ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
11.416666666666666,-0.88836867,-0.63448346,-0.771842,0.55402714,-0.25993043,-0.7454937,0.532759,-0.24587232,-0.78069705,0.4764959,-0.2622414,-0.7919707,0.47056365,-0.26855215,-0.8367811,0.4862028,-0.29460308,-0.7851719,0.4503836,-0.26246792,-0.7559224,0.4540464,-0.24693604,-0.8274071,0.47154045,-0.28887263,-0.80078167,0.4572651,-0.27256846,-0.8017741,0.45778757,-0.2732385,-0.80493176,0.45945013,-0.27537006,-0.80493176,0.45945013,-0.27537006
11.5,-0.13234504,-0.63448346,-0.77262014,0.55518496,-0.26039007,-0.75021607,0.5350211,-0.24826193,-0.787591,0.47963595,-0.26626724,-0.7990257,0.4739217,-0.27267572,-0.8420046,0.49003977,-0.29768947,-0.7931468,0.45366207,-0.26751664,-0.76422715,0.4567754,-0.25216764,-0.8336794,0.47541827,-0.29256076,-0.80752546,0.460824,-0.27712286,-0.80844843,0.46136317,-0.2777581,-0.8118958,0.46307704,-0.27977982,-0.8118958,0.46307704,-0.27977982
11.583333333333334,-0.956416,-0.63448346,-0.7674438,0.5593444,-0.25832763,-0.7461805,0.5406971,-0.24685806,-0.7941477,0.48286465,-0.27010235,-0.8057198,0.47736725,-0.27659473,-0.8469185,0.4938899,-0.30059886,-0.8004142,0.4570854,-0.2723235,-0.77257013,0.4596856,-0.25717217,-0.8395376,0.47934008,-0.29604253,-0.81473875,0.46449113,-0.281443,-0.815765,0.46504414,-0.28204438,-0.81903267,0.46680048,-0.2839593,-0.81903267,0.46680048,-0.2839593
11.666666666666666,-0.10543207,-0.63448346,-0.76612055,0.56148916,-0.25789112,-0.7503889,0.5429014,-0.24900344,-0.8003766,0.4861678,-0.27375144,-0.8120634,0.48088512,-0.2803148,-0.8511465,0.49774402,-0.30333862,-0.80718255,0.46063808,-0.2768902,-0.78078234,0.46275547,-0.2619515,-0.84491295,0.48329434,-0.29932395,-0.82172227,0.46824765,-0.28553542,-0.8226906,0.4688119,-0.286104,-0.8257762,0.47060254,-0.28791544,-0.8257762,0.47060254,-0.28791544
11.75,0.81449896,-0.63448346,-0.7655045,0.563044,-0.25773454,-0.7544288,0.5451261,-0.251072,-0.8062872,0.48953223,-0.2772196,-0.8180677,0.48446125,-0.28384197,-0.85187805,0.5016,-0.3059018,-0.8143617,0.4643,-0.2812223,-0.78860074,0.46596462,-0.26650867,-0.8500213,0.48727292,-0.3024083,-0.8283175,0.4720763,-0.28940728,-0.82923007,0.47264937,-0.2899441,-0.8321401,0.4744669,-0.2916556,-0.8321401,0.4744669,-0.2916556
11.833333333333334,-0.80245054,-0.63448346,-0.76043624,0.56383497,-0.25543985,-0.7500295,0.546946,-0.24917528,-0.811889,0.49294588,-0.2805122,-0.8237444,0.4880828,-0.2871826,-0.8522902,0.5054984,-0.30818212,-0.8213656,0.46805227,-0.28532636,-0.7960332,0.46929374,-0.27084768,-0.8548753,0.49126273,-0.30530664,-0.83453834,0.4759613,-0.29306608,-0.8353973,0.476541,-0.29357234,-0.83813816,0.47837868,-0.29518747,-0.83813816,0.47837868,-0.29518747
11.916666666666666,-0.9553018,-0.63448346,-0.76027256,0.56417876,-0.2553924,-0.75382715,0.5491305,-0.2511277,-0.8171926,0.49639767,-0.28363496,-0.82910526,0.4917381,-0.2903432,-0.85240984,0.5094251,-0.31019825,-0.8279807,0.47187752,-0.28920946,-0.8030887,0.47272485,-0.27497336,-0.8573545,0.4952524,-0.30802944,-0.8403135,0.47988838,-0.2965196,-0.8410967,0.4804728,-0.29699647,-0.84359425,0.4823245,-0.298519,-0.84359425,0.4823245,-0.298519
12.0,-0.9554095,-0.63448346,-0.76266164,0.56242776,-0.25635853,-0.7574679,0.5513283,-0.253008,-0.82220834,0.49987757,-0.28659365,-0.83416235,0.4954166,-0.2933304,-0.8522617,0.5133678,-0.3119677,-0.8342206,0.4757599,-0.2928791,-0.8097777,0.47624123,-0.27889118,-0.85791934,0.49926144,-0.31050822,-0.84565055,0.48384714,-0.29977268,-0.8463945,0.4844352,-0.30022046,-0.8487677,0.48629776,-0.30165118,-0.8487677,0.48629776,-0.30165118
12.083333333333334,-0.956416,-0.63448346,-0.7709202,0.5606329,-0.26005512,-0.76644486,0.5498874,-0.257069,-0.8262951,0.5029128,-0.28900912,-0.83753085,0.49908206,-0.29535007,-0.8515063,0.51629597,-0.31266862,-0.8379103,0.48121527,-0.29512683,-0.81611115,0.47982746,-0.2826071,-0.85683626,0.50324655,-0.31141004,-0.8507227,0.48782825,-0.30283025,-0.8514289,0.488418,-0.30325058,-0.85368365,0.49028534,-0.30459467,-0.85368365,0.49028534,-0.30459467
12.166666666666666,-0.956416,-0.63448346,-0.7697502,0.5611083,-0.25954995,-0.7699495,0.5521862,-0.2588944,-0.8308029,0.5064209,-0.2916775,-0.84204286,0.5027645,-0.29802504,-0.8506758,0.5202298,-0.31406483,-0.8433963,0.48512533,-0.29836547,-0.82210094,0.4834694,-0.2861275,-0.8568662,0.50727993,-0.31339267,-0.855542,0.4918189,-0.30570328,-0.85621256,0.49240863,-0.30609772,-0.8571482,0.49427545,-0.30736008,-0.8571482,0.49427545,-0.30736008
12.25,-0.9548057,-0.63448346,-0.76300615,0.5616469,-0.25645345,-0.7732973,0.5544897,-0.26064715,-0.8350535,0.5099333,-0.29419866,-0.8437698,0.50644577,-0.30054644,-0.849428,0.52415115,-0.3152524,-0.84855586,0.48905382,-0.30141744,-0.82775897,0.48715413,-0.28945902,-0.85662675,0.511326,-0.31512547,-0.8574636,0.49580792,-0.3084022,-0.8575532,0.49639612,-0.30877224,-0.8577964,0.49827293,-0.3099126,-0.8577964,0.49827293,-0.3099126
12.333333333333334,-0.9387998,-0.63448346,-0.76205623,0.56139976,-0.2559902,-0.7718338,0.55484056,-0.25999486,-0.83602464,0.51344323,-0.29657844,-0.8442826,0.51015633,-0.30283135,-0.8480213,0.5280506,-0.31624264,-0.8534026,0.49299055,-0.3042905,-0.83309764,0.49086997,-0.29260844,-0.85572475,0.5153737,-0.31662548,-0.85798174,0.49982315,-0.31083968,-0.8580236,0.50041705,-0.3111672,-0.858119,0.50231004,-0.31217504,-0.858119,0.50231004,-0.31217504
12.416666666666666,-0.8030886,-0.6343748,-0.7603029,0.56043464,-0.2551394,-0.77491856,0.55713046,-0.2616708,-0.83636683,0.51698846,-0.29871675,-0.844411,0.51389843,-0.3048619,-0.8463715,0.53192186,-0.31704974,-0.8553086,0.49692655,-0.30699235,-0.83802897,0.49460638,-0.29558268,-0.8543871,0.5194099,-0.31790248,-0.8580847,0.5038722,-0.3129948,-0.8580829,0.50446975,-0.31328273,-0.85804343,0.50637245,-0.31416702,-0.85804343,0.50637245,-0.31416702
12.5,-0.95631534,-0.6046772,-0.7274473,0.56046283,-0.2526469,-0.74904346,0.55942196,-0.26327774,-0.80904716,0.52056336,-0.30062005,-0.8168786,0.51766235,-0.30665466,-0.81719303,0.5357614,-0.31768706,-0.82835937,0.50089544,-0.30943862,-0.81526715,0.49835637,-0.29838893,-0.82547957,0.5234274,-0.3189707,-0.83050007,0.5079437,-0.31488702,-0.8304586,0.50854295,-0.315138,-0.8302959,0.5104497,-0.3159072,-0.8302959,0.5104497,-0.3159072
12.583333333333334,-0.956416,-0.5599352,-0.68360746,0.5630022,-0.25173792,-0.70357335,0.56240934,-0.2618285,-0.7673334,0.5247352,-0.30237284,-0.77495396,0.52201295,-0.3082937,-0.77371806,0.5400723,-0.31821957,-0.78693074,0.50552243,-0.3116827,-0.7772179,0.50276345,-0.30111858,-0.78222597,0.5279577,-0.31990445,-0.788279,0.5126145,-0.3166047,-0.78811955,0.51321155,-0.31682083,-0.7875898,0.51511025,-0.3174813,-0.7875898,0.51511025,-0.3174813
12.666666666666666,-0.956416,-0.5297725,-0.6588856,0.5651867,-0.25330895,-0.67562926,0.5659697,-0.2634044,-0.738562,0.5297276,-0.30399287,-0.7459681,0.5271717,-0.30979708,-0.743274,0.5450563,-0.3186619,-0.75835735,0.5110398,-0.31374535,-0.7493434,0.5080891,-0.30375218,-0.75195026,0.53321075,-0.3207205,-0.75851053,0.51810616,-0.318164,-0.75832564,0.518696,-0.3183459,-0.7577169,0.52057093,-0.31889975,-0.7577169,0.52057093,-0.31889975
12.75,-0.956416,-0.39459032,-0.5805805,0.56707555,-0.25593114,-0.59028345,0.5700125,-0.2648577,-0.6287501,0.5351968,-0.30541962,-0.6334078,0.53279555,-0.31110594,-0.6373571,0.55041647,-0.31896904,-0.63895947,0.51707166,-0.31556052,-0.63383627,0.51398546,-0.30611047,-0.6404131,0.5388688,-0.3213692,-0.64077985,0.5240624,-0.31949878,-0.6408009,0.5246422,-0.31964907,-0.64085156,0.5264846,-0.32010436,-0.64085156,0.5264846,-0.32010436
12.833333333333334,-0.956416,-0.28209856,-0.63954866,0.57094437,-0.2604646,-0.64800537,0.5738721,-0.26875362,-0.65407085,0.54276866,-0.3068774,-0.6561418,0.54049855,-0.31243077,-0.66610277,0.5576,-0.31931245,-0.6595829,0.5253404,-0.31737033,-0.6566501,0.52225554,-0.3084646,-0.6636489,0.54645437,-0.32204103,-0.6584713,0.53213125,-0.3208347,-0.65831554,0.5326928,-0.32095438,-0.6585059,0.5344769,-0.32131425,-0.6585059,0.5344769,-0.32131425
12.916666666666666,-0.956416,-0.19411427,-0.7249065,0.5762074,-0.26524577,-0.7335995,0.5814217,-0.27027103,-0.71850926,0.551715,-0.30821538,-0.7203706,0.54955804,-0.313631,-0.7365422,0.5659786,-0.31958526,-0.72137344,0.53505415,-0.31900734,-0.71806484,0.5320646,-0.3106378,-0.7252656,0.55529517,-0.3226163,-0.72293895,0.541568,-0.32202807,-0.7230096,0.54210615,-0.32211927,-0.723227,0.543816,-0.32239026,-0.723227,0.543816,-0.32239026
13.0,-0.7513129,-0.14088292,-0.7582069,0.58269036,-0.26970428,-0.7675528,0.58977455,-0.27161905,-0.76480895,0.5614143,-0.30932024,-0.7666264,0.5593559,-0.3145999,-0.7705382,0.57501584,-0.31970277,-0.7734119,0.54553956,-0.3203542,-0.77150327,0.5426978,-0.31249183,-0.77011627,0.5648182,-0.32300255,-0.769211,0.5517378,-0.3229717,-0.7692701,0.5522502,-0.32303718,-0.7694523,0.5538783,-0.3232279,-0.7694523,0.5538783,-0.3232279
13.083333333333334,-0.95072746,-0.1282858,-0.7735757,0.58890474,-0.27464354,-0.7822125,0.59548664,-0.27632982,-0.7770601,0.5697907,-0.31195116,-0.77824986,0.56930083,-0.31524956,-0.786751,0.5841921,-0.31959176,-0.77960277,0.55615926,-0.32131836,-0.7766741,0.55348355,-0.31391537,-0.7815233,0.5744726,-0.32312196,-0.78084296,0.56203693,-0.32357913,-0.7808922,0.5625235,-0.32362205,-0.7810424,0.56406975,-0.32374233,-0.7810424,0.56406975,-0.32374233
13.166666666666666,-0.83892393,-0.117331766,-0.7882499,0.59504634,-0.2791465,-0.80092686,0.60393465,-0.27707502,-0.7871638,0.57936853,-0.31233472,-0.7883144,0.5788925,-0.31552485,-0.8017708,0.5930599,-0.31920302,-0.789804,0.5663816,-0.32184607,-0.7870376,0.5638649,-0.3148512,-0.7924189,0.58378893,-0.3229245,-0.7909091,0.57195795,-0.32379815,-0.7909494,0.57242024,-0.32382175,-0.79107213,0.57388973,-0.3238817,-0.79107213,0.57388973,-0.3238817
13.25,0.092298664,-0.095515,-0.784169,0.60076827,-0.2839978,-0.7944639,0.6121123,-0.27750367,-0.7800459,0.5885934,-0.31238148,-0.7809158,0.5881297,-0.31547147,-0.7879422,0.6016175,-0.31856826,-0.7899012,0.57620704,-0.32199383,-0.79023015,0.57384104,-0.31536323,-0.7811056,0.59276664,-0.32244796,-0.7867517,0.5815014,-0.32367775,-0.7864656,0.58194107,-0.32368478,-0.7855542,0.58333874,-0.3236929,-0.7855542,0.58333874,-0.3236929
13.333333333333334,-0.6907426,-0.05081649,-0.7471536,0.60644984,-0.287193,-0.7283569,0.61697996,-0.28096622,-0.7515138,0.59758276,-0.31215066,-0.7518588,0.5971293,-0.31514725,-0.750893,0.6099712,-0.31773013,-0.75565326,0.58576035,-0.32182962,-0.7558545,0.58354014,-0.31552762,-0.7510449,0.6015174,-0.32174122,-0.7542878,0.59078735,-0.32327822,-0.7541651,0.59120554,-0.3232709,-0.7537741,0.59253526,-0.32323405,-0.7537741,0.59253526,-0.32323405
13.416666666666666,-0.8929209,-0.03009513,-0.7133575,0.61159384,-0.29163104,-0.5531009,0.62514526,-0.28093815,-0.7217298,0.60653126,-0.31170368,-0.72251517,0.60608494,-0.31461212,-0.69910556,0.6182994,-0.3167341,-0.73793703,0.59524494,-0.321422,-0.7404696,0.5931714,-0.31542072,-0.7171283,0.61022675,-0.32085526,-0.7313964,0.60001254,-0.322661,-0.7308437,0.60041004,-0.32264102,-0.7290866,0.6016742,-0.32256466,-0.7290866,0.6016742,-0.32256466
13.5,-0.8924942,-0.023283638,-0.658032,0.61724806,-0.29558656,-0.42830917,0.6331056,-0.28066877,-0.69181603,0.6152157,-0.31102508,-0.6971731,0.61477554,-0.3138511,-0.59384346,0.6263987,-0.31556523,-0.7153741,0.6044307,-0.32075837,-0.7177295,0.602496,-0.3150296,-0.68087476,0.6186845,-0.319776,-0.7091605,0.6089547,-0.32181302,-0.7086347,0.6093328,-0.32178205,-0.70696056,0.61053544,-0.32167146,-0.70696056,0.61053544,-0.32167146
13.583333333333334,-0.95631534,0.0015628717,-0.5120642,0.62206244,-0.29897317,-0.2961476,0.6369236,-0.2847876,-0.5165152,0.6235396,-0.31012487,-0.5277812,0.62310547,-0.31287408,-0.40019953,0.634179,-0.31422916,-0.65260774,0.61322045,-0.3198526,-0.65899783,0.61141354,-0.3143702,-0.49488163,0.6267989,-0.31851128,-0.6153659,0.61751914,-0.32074577,-0.6106954,0.61787915,-0.32070535,-0.59581035,0.61902475,-0.32056525,-0.59581035,0.61902475,-0.32056525
13.666666666666666,-0.95465267,0.023457881,-0.35910872,0.628066,-0.30067122,-0.112738945,0.64455986,-0.28408816,-0.3308778,0.6316547,-0.30905035,-0.3419276,0.63122565,-0.31172714,-0.22031215,0.64177907,-0.31276172,-0.47700584,0.62177294,-0.31875628,-0.48750925,0.6200874,-0.31349966,-0.31145155,0.6347144,-0.31710064,-0.42651927,0.6258591,-0.31950596,-0.42204875,0.6262021,-0.3194573,-0.4077947,0.6272939,-0.3192914,-0.4077947,0.6272939,-0.3192914
13.75,2.060103,0.062718496,-0.16005316,0.63481385,-0.301677,0.09047557,0.6520077,-0.28320906,-0.115920894,0.6395436,-0.30781606,-0.12595597,0.6391191,-0.31042454,-0.012787521,0.649182,-0.31117302,-0.24652761,0.6300721,-0.31748667,-0.25539982,0.628501,-0.3124374,-0.096848644,0.6424146,-0.31555608,-0.20176154,0.6339585,-0.31810874,-0.19778505,0.6342856,-0.31805286,-0.18510893,0.63532686,-0.31786454,-0.18510893,0.63532686,-0.31786454
13.833333333333334,2.3595705,0.14181352,-0.026693456,0.64433575,-0.29982558,0.2265515,0.6600179,-0.2820006,-0.0054221377,0.6473202,-0.30645365,-0.016289376,0.64689916,-0.30899706,0.098026164,0.65649337,-0.30948707,-0.13754931,0.6382362,-0.3160779,-0.14431101,0.6367757,-0.3112212,0.0103939995,0.6500086,-0.31390396,-0.09379033,0.64193237,-0.31658506,-0.0898607,0.6422443,-0.31652284,-0.07732413,0.6432374,-0.3163147,-0.07732413,0.6432374,-0.3163147
13.916666666666666,1.465867,0.16986364,-0.06382867,0.6507675,-0.29938385,0.19607088,0.6674977,-0.28086224,-0.02273082,0.6551965,-0.30500537,-0.03343957,0.6547767,-0.30748564,0.07149901,0.6639118,-0.30773667,-0.15023577,0.64648265,-0.3145739,-0.15605131,0.645134,-0.30989996,-0.008535184,0.6577002,-0.31217948,-0.10849833,0.64999276,-0.31497526,-0.10473413,0.65028995,-0.31490728,-0.09272464,0.6512363,-0.31468123,-0.09272464,0.6512363,-0.31468123
14.0,2.08126,0.18296935,-0.03502787,0.6579734,-0.29932344,0.24146041,0.6747912,-0.27957696,0.011530273,0.6628546,-0.3034297,0.0019373521,0.662436,-0.3058501,0.09843928,0.6711396,-0.30588728,-0.10359941,0.65448767,-0.3129342,-0.108526625,0.6532436,-0.30842927,0.023744918,0.6651849,-0.3103472,-0.06482286,0.6578237,-0.31324106,-0.0614909,0.65810704,-0.31316808,-0.05086059,0.6590095,-0.31292644,-0.05086059,0.6590095,-0.31292644
14.083333333333334,2.02932,0.1995873,0.0054306313,0.6663151,-0.29497445,0.29348966,0.6817533,-0.2759502,0.04359121,0.6707838,-0.2989346,0.031088091,0.67039984,-0.30126965,0.110805966,0.6781121,-0.30393988,-0.08440935,0.66218483,-0.31116247,-0.088526435,0.66103673,-0.3068133,0.035844795,0.67239785,-0.30840892,-0.03400641,0.66617376,-0.3084012,-0.04599134,0.66562974,-0.3113082,-0.035793386,0.6664914,-0.31105316,-0.035793386,0.6664914,-0.31105316
14.166666666666666,0.55246496,0.22931531,-0.097301,0.6703865,-0.30073068,0.24674577,0.6885864,-0.2744419,0.004810132,0.6779095,-0.29716933,-0.008917145,0.6775213,-0.29946056,0.083543606,0.6848638,-0.30189967,-0.12737662,0.66961056,-0.30927736,-0.13079008,0.66855097,-0.30507255,-0.011662357,0.6793713,-0.3063793,-0.078810774,0.6734337,-0.3065031,-0.09062665,0.6728929,-0.3093446,-0.08083447,0.6737164,-0.30907795,-0.08083447,0.6737164,-0.30907795
14.25,1.029081,0.25220138,-0.09157886,0.6771585,-0.30100727,0.25289622,0.6952767,-0.2728082,0.04317031,0.68486375,-0.29529715,0.027727045,0.68447167,-0.29754657,0.124284275,0.69146526,-0.29977402,-0.11454221,0.6768393,-0.30729955,-0.114732526,0.67586267,-0.30322984,0.022890724,0.68617433,-0.30427453,-0.059681706,0.6805065,-0.30451724,-0.07844689,0.6799688,-0.30729613,-0.06689959,0.68075645,-0.3070194,-0.06689959,0.68075645,-0.3070194
14.333333333333334,0.7081314,0.25834346,-0.065789305,0.68161166,-0.30729318,0.24288964,0.69885206,-0.28061926,0.14905736,0.6916211,-0.29332313,0.13130489,0.6912257,-0.2955327,0.1965757,0.6978915,-0.2975667,-0.024720691,0.6838475,-0.3052344,-0.020376049,0.68295205,-0.30128288,0.123471536,0.6927909,-0.30208215,0.038162775,0.68737274,-0.30243927,0.01851914,0.68683374,-0.30516756,0.030607648,0.68758774,-0.3048821,0.030607648,0.68758774,-0.3048821
14.416666666666666,1.8534629,0.26862374,-0.012706511,0.68694776,-0.30888215,0.294701,0.705148,-0.27865556,0.1962972,0.6981224,-0.29124865,0.18788719,0.6977246,-0.29342046,0.24105582,0.7040851,-0.29527897,0.06535072,0.6905829,-0.3030729,0.07156972,0.6897647,-0.2992248,0.18666652,0.6991637,-0.2998038,0.13272056,0.6939782,-0.3002631,0.111094244,0.6934378,-0.3029456,0.123832144,0.69416136,-0.30265072,0.123832144,0.69416136,-0.30265072
14.5,0.56858253,0.284268,0.12777364,0.69627017,-0.30334887,0.3180414,0.71125096,-0.2765792,0.23269677,0.7044,-0.2890871,0.22435206,0.70400053,-0.29122296,0.27530465,0.71007556,-0.29292133,0.14235476,0.6970825,-0.30082232,0.14349341,0.6963354,-0.29707065,0.22242773,0.7053232,-0.29745084,0.17645231,0.70035565,-0.29800192,0.16571525,0.6998147,-0.3006408,0.17264977,0.70050967,-0.30033764,0.17264977,0.70050967,-0.30033764
14.583333333333334,-0.2548624,0.29608703,0.22338384,0.7073808,-0.2968776,0.30418798,0.72093296,-0.27074498,0.2736498,0.710487,-0.28684983,0.26537105,0.7100864,-0.2889513,0.3132888,0.71589315,-0.29050273,0.1837534,0.70338047,-0.29849443,0.1857517,0.7026991,-0.2948332,0.26279745,0.7113009,-0.29503292,0.21848533,0.7065383,-0.2956668,0.20784003,0.70599735,-0.29826394,0.21454889,0.70666546,-0.29795358,0.21454889,0.70666546,-0.29795358
14.666666666666666,-0.32461467,0.30231172,0.30493772,0.7163696,-0.29093716,0.29802334,0.7266333,-0.26839897,0.3009413,0.7163792,-0.28454304,0.30195817,0.7159781,-0.28661162,0.30683303,0.72153294,-0.28802818,0.23404282,0.70947343,-0.29609588,0.23639905,0.7088528,-0.29251957,0.30646622,0.71709234,-0.29255548,0.26780236,0.7125224,-0.2932641,0.25725213,0.7119821,-0.29582125,0.2637471,0.7126249,-0.29550457,0.2637471,0.7126249,-0.29550457
14.75,0.3068344,0.31108797,0.2961231,0.72328293,-0.28775755,0.2974034,0.7321685,-0.26595104,0.29237714,0.7220706,-0.28216866,0.2930015,0.72166663,-0.28420946,0.29871503,0.72698534,-0.28550237,0.27869302,0.71535325,-0.29363278,0.28171924,0.7147885,-0.2901362,0.29688096,0.7226884,-0.29002365,0.2941074,0.7182994,-0.2907995,0.29503784,0.71776044,-0.2933184,0.29531768,0.71837944,-0.29299626,0.29531768,0.71837944,-0.29299626
14.833333333333334,-0.1077711,0.31507838,0.30309457,0.7326792,-0.281778,0.30584648,0.7408206,-0.26043412,0.29714364,0.72760767,-0.27970037,0.2976051,0.7271892,-0.2817305,0.30319312,0.73228806,-0.28290656,0.29585838,0.7210409,-0.29111317,0.29364455,0.7205277,-0.28769174,0.30099264,0.7281083,-0.2874441,0.29721364,0.72388977,-0.2882807,0.29793453,0.72335273,-0.29076284,0.29835182,0.7239492,-0.290436,0.29835182,0.7239492,-0.290436
14.916666666666666,0.7485048,0.3211335,0.30871758,0.7398015,-0.27725744,0.31119797,0.7459698,-0.2577605,0.30187592,0.73298234,-0.27714464,0.30231968,0.73255074,-0.27916488,0.30765522,0.7374424,-0.28023398,0.30040178,0.7265313,-0.28854248,0.2984671,0.7260655,-0.28519192,0.3055631,0.7333547,-0.2848103,0.30190262,0.72928804,-0.28571284,0.3024285,0.72875345,-0.28815973,0.3028587,0.72932875,-0.2878288,0.3028587,0.72932875,-0.2878288
15.0,-0.25290382,0.42009792,0.3210839,0.74710315,-0.27189198,0.30872357,0.75098073,-0.25500944,0.31701916,0.73820955,-0.2745091,0.31884632,0.7377661,-0.2765201,0.32353193,0.7424619,-0.277491,0.33007678,0.7318422,-0.28592715,0.3247386,0.73143965,-0.28261828,0.32541135,0.73846257,-0.28210253,0.32534805,0.73453397,-0.28307268,0.3293118,0.733985,-0.28550822,0.32874045,0.7345436,-0.2851694,0.32874045,0.7345436,-0.2851694
15.083333333333334,0.14610545,0.6941963,-0.06363767,0.7535511,-0.26710793,-0.14678937,0.7571959,-0.25065374,-0.03119599,0.745313,-0.26964217,-0.016974948,0.7431182,-0.27381104,-0.034276627,0.74923295,-0.27256197,0.016942002,0.7372847,-0.283249,0.0006629303,0.7390465,-0.27753988,-0.0067306086,0.74370736,-0.279332,0.0045513287,0.73991495,-0.2803679,0.01102189,0.73935133,-0.28279236,0.008990027,0.7398935,-0.28244585,0.008990027,0.7398935,-0.28244585
15.166666666666666,0.27730966,0.7238852,-0.14599186,0.7594451,-0.2630434,-0.22337386,0.76286346,-0.2477568,-0.096499644,0.75115186,-0.26687968,-0.073719166,0.74897915,-0.27105814,-0.09979918,0.75485927,-0.26969263,-0.039936326,0.74323183,-0.28053012,-0.056232505,0.7450166,-0.27483928,-0.063334934,0.74945205,-0.2765133,-0.052240573,0.74580044,-0.2776202,-0.04575359,0.7452196,-0.28003287,-0.047762565,0.745745,-0.27967808,-0.047762565,0.745745,-0.27967808
15.25,0.66785353,0.7296143,-0.17578486,0.7642192,-0.26245356,-0.2661,0.7684026,-0.24476656,-0.13950634,0.756856,-0.2640163,-0.1133514,0.75470203,-0.2682117,-0.14236292,0.7603606,-0.26673853,-0.06692248,0.74903816,-0.2777144,-0.08323064,0.75084317,-0.2720407,-0.094640456,0.75506663,-0.27360588,-0.07914119,0.75154805,-0.2747781,-0.072639786,0.7509515,-0.2771798,-0.074627005,0.751461,-0.27681738,-0.074627005,0.751461,-0.27681738
15.333333333333334,-0.005241184,0.75642556,-0.2375119,0.7684251,-0.26055694,-0.32379052,0.77243143,-0.24357076,-0.21101746,0.7623828,-0.26105535,-0.18499136,0.7602465,-0.26526955,-0.21353409,0.76569784,-0.26369533,-0.12593815,0.7546618,-0.27480477,-0.15377742,0.75648403,-0.26914707,-0.16467291,0.76050925,-0.2706132,-0.1464571,0.7571158,-0.27184474,-0.1354774,0.7565053,-0.27423626,-0.13880557,0.7569998,-0.27386695,-0.13880557,0.7569998,-0.27386695
15.416666666666666,0.3024472,0.8924815,-0.054358892,0.77406824,-0.25770193,-0.1902881,0.7777024,-0.24042363,9.8876655e-05,0.76778334,-0.258005,0.043677844,0.7656645,-0.26223713,-0.010494478,0.7709196,-0.26056924,0.14747763,0.7601536,-0.27181065,0.09841595,0.76199144,-0.2661662,0.074699126,0.765829,-0.26754266,0.10996605,0.7625541,-0.26882893,0.12910354,0.76193106,-0.27121088,0.12290815,0.76241124,-0.27083525,0.12290815,0.76241124,-0.27083525
15.5,0.22325124,0.99398446,0.38597327,0.77863604,-0.25704125,0.21665886,0.78304976,-0.23718998,0.42232317,0.77325296,-0.25486943,0.4657277,0.7711503,-0.25911993,0.40973675,0.77621496,-0.25735897,0.5701794,0.76570636,-0.2687411,0.52104074,0.7675632,-0.26310056,0.49532253,0.77121705,-0.26439217,0.53167313,0.7680558,-0.26573622,0.55103743,0.7674197,-0.26811045,0.5446234,0.76788604,-0.26772857,0.5446234,0.76788604,-0.26772857
15.583333333333334,0.27246252,1.0191352,0.48516405,0.78295386,-0.2559437,0.26273844,0.7872067,-0.23696834,0.4979769,0.77870345,-0.25164387,0.5498848,0.77661616,-0.25591272,0.48651427,0.78149825,-0.25406137,0.65410024,0.77123326,-0.2655892,0.60474133,0.77311134,-0.25994378,0.58014935,0.77658904,-0.26115352,0.6158357,0.77353674,-0.2625537,0.6353285,0.77288586,-0.2649269,0.62898844,0.77333933,-0.26453775,0.62898844,0.77333933,-0.26453775
15.666666666666666,0.94737995,1.0830598,0.609572,0.7877291,-0.25353026,0.35256648,0.79240286,-0.23356667,0.60534704,0.7840145,-0.24832796,0.6741188,0.78194267,-0.25261438,0.59505785,0.7866523,-0.2506793,0.83811104,0.7766193,-0.26234335,0.75806445,0.7785161,-0.25669253,0.72715443,0.7818283,-0.2578269,0.77904487,0.77887887,-0.2592791,0.8109738,0.7782146,-0.26165175,0.8014416,0.7786559,-0.26125583,0.8014416,0.7786559,-0.26125583
15.75,-0.02040262,1.1921437,0.83938634,0.7912161,-0.25316197,0.5731753,0.7975215,-0.23007898,0.7890868,0.789244,-0.24492344,0.853069,0.7871872,-0.24922709,0.7793524,0.79173285,-0.24721244,1.0056986,0.7819215,-0.25900716,0.9312431,0.7838354,-0.25335038,0.90230376,0.7869905,-0.25441357,0.95069236,0.78413904,-0.25591525,0.9803823,0.7834623,-0.25828773,0.97149974,0.783892,-0.25788534,0.97149974,0.783892,-0.25788534
15.833333333333334,0.25141424,1.1444459,0.66644853,0.7956827,-0.25149474,0.40906924,0.80175513,-0.22939931,0.5826005,0.7944426,-0.24142699,0.6513381,0.79240036,-0.24574804,0.57480365,0.7967889,-0.24365544,0.8149073,0.78718984,-0.2555793,0.73431087,0.78912,-0.24991588,0.7059206,0.7921249,-0.25090986,0.75634253,0.78936714,-0.25246003,0.7885811,0.7886785,-0.25483266,0.7792116,0.7890971,-0.2544239,0.7792116,0.7890971,-0.2544239
