ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
68.41666666666667,-0.68024635,-0.40373394,-1.1230611,-0.08811936,-0.9041511,-0.7420877,-0.057426758,-0.9096231,-0.6604595,-0.049864244,-0.9088616,-0.6498039,-0.048941117,-0.9085718,-0.6172719,-0.047679573,-0.90819174,-0.645457,-0.048564546,-0.90845335,-0.606954,-0.047475375,-0.908127,-0.61524546,-0.047639463,-0.90817904,-0.60174906,-0.04737243,-0.90809435,-0.6021843,-0.047381025,-0.908097,-0.59918225,-0.04732161,-0.9080782,-0.59918225,-0.04732161,-0.9080782
68.5,-0.68024635,-0.40373394,-1.1460149,-0.08868749,-0.9041503,-0.74079573,-0.057014097,-0.9106732,-0.6594254,-0.04977335,-0.9088482,-0.6492708,-0.048893724,-0.90857095,-0.6178169,-0.047690324,-0.9081952,-0.6451268,-0.04853476,-0.9084576,-0.6079726,-0.04749555,-0.9081334,-0.6158825,-0.047652066,-0.9081831,-0.603009,-0.047397353,-0.9081022,-0.60342324,-0.047405552,-0.90810484,-0.6005604,-0.047348876,-0.90808684,-0.6005604,-0.047348876,-0.90808684
68.58333333333333,-0.68024635,-0.40373394,-1.1681403,-0.08923551,-0.90414786,-0.7399721,-0.058126163,-0.9054137,-0.65842426,-0.04968628,-0.9088249,-0.64874804,-0.048848104,-0.9085604,-0.6183337,-0.047700576,-0.9081984,-0.64479816,-0.048505932,-0.9084522,-0.60894513,-0.0475148,-0.90813947,-0.6164899,-0.047664087,-0.90818685,-0.6042104,-0.04742113,-0.9081097,-0.6046058,-0.04742895,-0.9081122,-0.6018741,-0.047374886,-0.9080951,-0.6018741,-0.047374886,-0.9080951
68.66666666666667,-0.68024635,-0.40373394,-1.19059,-0.08978862,-0.904157,-0.7452986,-0.057825536,-0.9097154,-0.6574658,-0.0496032,-0.9087998,-0.6482451,-0.048804503,-0.90854764,-0.618827,-0.047710355,-0.9082015,-0.6444801,-0.048478335,-0.90844446,-0.60987306,-0.047533162,-0.9081453,-0.6170691,-0.047675554,-0.9081905,-0.6053579,-0.047443815,-0.90811694,-0.6057339,-0.047451273,-0.90811926,-0.60312843,-0.047399692,-0.908103,-0.60312843,-0.047399692,-0.908103
68.75,-0.68024635,-0.40373394,-1.2124062,-0.09032849,-0.9041566,-0.74388576,-0.057393327,-0.9107819,-0.6565522,-0.04952402,-0.9087752,-0.6477659,-0.04876291,-0.90853477,-0.6192999,-0.04771968,-0.9082045,-0.6441765,-0.048451997,-0.90843636,-0.6107589,-0.047550675,-0.90815085,-0.6176231,-0.04768649,-0.90819395,-0.60645056,-0.047465447,-0.90812385,-0.60681057,-0.047472566,-0.90812606,-0.6043241,-0.04742336,-0.9081105,-0.6043241,-0.04742336,-0.9081105
68.83333333333333,-0.68024635,-0.40373394,-1.2334203,-0.09085134,-0.90414506,-0.7429042,-0.05850518,-0.905434,-0.6556815,-0.04944857,-0.9087515,-0.64730775,-0.048723258,-0.90852225,-0.61974907,-0.047728576,-0.9082073,-0.64388585,-0.04842688,-0.9084285,-0.61160266,-0.047567382,-0.9081562,-0.61814976,-0.047696922,-0.9081973,-0.60749424,-0.047486085,-0.9081304,-0.6078372,-0.047492877,-0.90813255,-0.60546577,-0.047445938,-0.9081176,-0.60546577,-0.047445938,-0.9081176
68.91666666666667,-0.6796612,-0.40373394,-1.2544235,-0.09136254,-0.90415627,-0.7482221,-0.05818843,-0.9098004,-0.6548517,-0.049376674,-0.9087288,-0.6468719,-0.04868546,-0.9085103,-0.6201786,-0.047737062,-0.90821,-0.6436099,-0.04840293,-0.908421,-0.61240816,-0.047583316,-0.9081612,-0.618652,-0.04770687,-0.9082004,-0.6084888,-0.04750577,-0.9081366,-0.60881674,-0.04751225,-0.9081387,-0.6065527,-0.047467478,-0.90812445,-0.6065527,-0.047467478,-0.90812445
69.0,-0.6800169,-0.40373394,-1.2753978,-0.091869354,-0.90416056,-0.74669755,-0.057738326,-0.9108809,-0.6540612,-0.049308177,-0.9087072,-0.6464559,-0.048649434,-0.90849894,-0.6205863,-0.047745153,-0.90821254,-0.64334583,-0.048380096,-0.9084137,-0.613176,-0.047598515,-0.90816605,-0.6191306,-0.047716357,-0.9082034,-0.6094388,-0.047524545,-0.9081426,-0.60974944,-0.047530726,-0.90814453,-0.607592,-0.047488023,-0.908131,-0.607592,-0.047488023,-0.908131
69.08333333333333,-0.68024635,-0.40373394,-1.2959055,-0.09236645,-0.9041588,-0.7455872,-0.058848254,-0.9054689,-0.66479635,-0.05058033,-0.9051072,-0.64606,-0.04861509,-0.9084881,-0.6399107,-0.049047735,-0.9050239,-0.6430943,-0.048358325,-0.90840685,-0.6139082,-0.04761301,-0.90817064,-0.6195892,-0.04772541,-0.9082063,-0.6103442,-0.047542457,-0.9081483,-0.61064124,-0.04754835,-0.90815014,-0.6085826,-0.047507618,-0.9081372,-0.6085826,-0.047507618,-0.9081372
69.16666666666667,-0.6777831,-0.40373394,-1.3159894,-0.0928534,-0.9041564,-0.75087094,-0.05851629,-0.9098816,-0.6679654,-0.050582476,-0.9080241,-0.64568114,-0.048582353,-0.9084777,-0.65079415,-0.049108677,-0.9076691,-0.6428555,-0.04833757,-0.90840024,-0.6146077,-0.047626838,-0.90817505,-0.62002504,-0.04773404,-0.908209,-0.61120725,-0.04755954,-0.9081537,-0.6114905,-0.047565162,-0.90815544,-0.60952747,-0.04752631,-0.90814316,-0.60952747,-0.04752631,-0.90814316
69.25,-0.6711678,-0.40373394,-1.3356528,-0.0933289,-0.90415555,-0.749238,-0.058049798,-0.9109715,-0.66994786,-0.050491344,-0.9087858,-0.64532113,-0.048551146,-0.9084678,-0.6512079,-0.049083658,-0.9083721,-0.6426264,-0.048317786,-0.908394,-0.6152744,-0.047640026,-0.9081792,-0.62044024,-0.047742274,-0.90821165,-0.6120299,-0.047575835,-0.90815884,-0.61230075,-0.0475812,-0.9081605,-0.61042833,-0.04754414,-0.9081488,-0.61042833,-0.04754414,-0.9081488
69.33333333333333,-0.67898434,-0.40373394,-1.354832,-0.09379249,-0.9041557,-0.74792016,-0.05914956,-0.9054861,-0.66870177,-0.050379317,-0.90896505,-0.64497757,-0.048521396,-0.9084585,-0.65086365,-0.049037315,-0.90855,-0.6424087,-0.04829892,-0.908388,-0.615909,-0.047652602,-0.9081832,-0.6208383,-0.047750127,-0.9082141,-0.6128144,-0.047591377,-0.9081638,-0.6130737,-0.0475965,-0.9081654,-0.6112882,-0.047561146,-0.9081542,-0.6112882,-0.047561146,-0.9081542
69.41666666666667,-0.6781376,-0.40373394,-1.3737067,-0.0942533,-0.9041375,-0.753194,-0.058804635,-0.9099493,-0.66666377,-0.050265793,-0.9089875,-0.64465,-0.048493035,-0.90844953,-0.6503346,-0.048987057,-0.90858626,-0.64220154,-0.048280936,-0.9083823,-0.61651504,-0.047664598,-0.908187,-0.62121546,-0.047757614,-0.90821654,-0.61356544,-0.047606204,-0.9081685,-0.61381054,-0.04761109,-0.90817004,-0.6121069,-0.04757737,-0.9081593,-0.6121069,-0.04757737,-0.9081593
69.5,-0.6788696,-0.40373394,-1.3920674,-0.09469907,-0.9041297,-0.7514709,-0.0583238,-0.91105014,-0.66449285,-0.050155826,-0.9089686,-0.64433813,-0.048465997,-0.90844095,-0.6497762,-0.048937507,-0.9085848,-0.6420032,-0.04826379,-0.90837693,-0.6170938,-0.04767604,-0.9081906,-0.6215768,-0.047764756,-0.9082188,-0.61428034,-0.047620345,-0.90817297,-0.6145154,-0.047625005,-0.90817446,-0.61288965,-0.047592845,-0.90816426,-0.61288965,-0.047592845,-0.90816426
69.58333333333333,-0.67998934,-0.40373394,-1.4101437,-0.09513621,-0.9041289,-0.749974,-0.05941934,-0.9054819,-0.66262984,-0.050050594,-0.9089397,-0.64404047,-0.04844022,-0.9084328,-0.6492301,-0.048889834,-0.90857357,-0.6418145,-0.048247438,-0.9083717,-0.6176449,-0.04768696,-0.90819407,-0.6219213,-0.047771566,-0.90822095,-0.614961,-0.04763383,-0.90817726,-0.615186,-0.04763828,-0.9081786,-0.6136371,-0.047607604,-0.908169,-0.6136371,-0.047607604,-0.908169
69.66666666666667,-0.68024635,-0.40373394,-1.4281112,-0.09556701,-0.90414274,-0.75526977,-0.05906344,-0.9100047,-0.66147244,-0.049950235,-0.9089093,-0.64375675,-0.04841565,-0.908425,-0.6487044,-0.048844278,-0.90856016,-0.6416347,-0.04823185,-0.90836674,-0.6181725,-0.04769737,-0.9081974,-0.62225056,-0.04777806,-0.90822303,-0.61561096,-0.047646694,-0.9081813,-0.6158277,-0.047650937,-0.90818274,-0.6143458,-0.04762168,-0.9081734,-0.6143458,-0.04762168,-0.9081734
69.75,-0.68024635,-0.40373394,-1.4453154,-0.09598653,-0.9041283,-0.7534734,-0.058569875,-0.91111916,-0.6603688,-0.049854606,-0.90887946,-0.64348626,-0.04839222,-0.9084175,-0.64820325,-0.048800826,-0.90854675,-0.64146316,-0.048216987,-0.90836203,-0.618672,-0.047707297,-0.9082005,-0.62256134,-0.047784254,-0.90822494,-0.6162318,-0.047658965,-0.90818524,-0.6164341,-0.047663007,-0.9081865,-0.61502624,-0.047635105,-0.9081777,-0.61502624,-0.047635105,-0.9081777
69.83333333333333,-0.68024635,-0.40373394,-1.4628702,-0.09641175,-0.90412474,-0.7519407,-0.059673846,-0.9054945,-0.6593174,-0.049763504,-0.9088508,-0.6432278,-0.04836989,-0.9084105,-0.6477258,-0.048759397,-0.9085337,-0.6412995,-0.048202816,-0.90835756,-0.6191522,-0.047716767,-0.90820354,-0.6228615,-0.047790162,-0.9082268,-0.6168227,-0.04767067,-0.90818894,-0.61701715,-0.04767452,-0.9081902,-0.6156726,-0.04764791,-0.9081817,-0.6156726,-0.04764791,-0.9081817
69.91666666666667,-0.68024635,-0.40373394,-1.4795525,-0.09681777,-0.9041137,-0.7572309,-0.059306987,-0.9100612,-0.6583153,-0.04967672,-0.90882343,-0.6429826,-0.048348594,-0.90840375,-0.6472697,-0.04871991,-0.90852123,-0.6411438,-0.048189305,-0.9083533,-0.61960864,-0.047725797,-0.9082064,-0.62314534,-0.0477958,-0.9082286,-0.617385,-0.04768183,-0.90819246,-0.6175728,-0.047685508,-0.90819365,-0.6162914,-0.047660124,-0.9081856,-0.6162914,-0.047660124,-0.9081856
70.0,-0.68024635,-0.40373394,-1.495461,-0.097206354,-0.90409786,-0.7553588,-0.058801256,-0.9111853,-0.657362,-0.049594045,-0.9087974,-0.64274776,-0.048328295,-0.9083974,-0.64683414,-0.04868227,-0.9085094,-0.6409948,-0.04817642,-0.9083493,-0.6200435,-0.04773441,-0.90820915,-0.62341785,-0.047801174,-0.9082303,-0.6179255,-0.047692478,-0.90819585,-0.61810327,-0.047695983,-0.908197,-0.61687994,-0.047671773,-0.90818936,-0.61687994,-0.047671773,-0.90818936
70.08333333333333,-0.68024635,-0.40373394,-1.5113736,-0.09758643,-0.90411574,-0.75354695,-0.059881695,-0.90550464,-0.66784716,-0.050851967,-0.90510726,-0.65383947,-0.04961087,-0.9050399,-0.6464206,-0.048646387,-0.908498,-0.64085305,-0.048164133,-0.90834534,-0.63881767,-0.04902854,-0.9050082,-0.62367773,-0.0478063,-0.9082319,-0.6368786,-0.04898743,-0.90500593,-0.61860645,-0.047705974,-0.90820014,-0.61744106,-0.04768288,-0.9081929,-0.61744106,-0.04768288,-0.9081929
70.16666666666667,-0.68024635,-0.4024297,-1.5311834,-0.09796523,-0.9041227,-0.7474134,-0.059505876,-0.91010725,-0.65319335,-0.050844047,-0.90808284,-0.62923574,-0.049650803,-0.90779597,-0.61624277,-0.048612185,-0.90848714,-0.6097529,-0.048152417,-0.90834165,-0.62080145,-0.04909067,-0.90766084,-0.5925083,-0.047811188,-0.90823346,-0.62034917,-0.049051125,-0.90765136,-0.587675,-0.047715504,-0.9082032,-0.5865594,-0.047693476,-0.90819615,-0.5865594,-0.047693476,-0.90819615
70.25,-0.68024635,-0.3825922,-1.6094197,-0.09833033,-0.90424615,-0.5804324,-0.058985684,-0.9113497,-0.35122767,-0.050736766,-0.908972,-0.32805791,-0.049597304,-0.908638,-0.30036202,-0.04857519,-0.9085917,-0.2743136,-0.048136856,-0.9084531,-0.31717476,-0.049062163,-0.9084807,-0.2549791,-0.047811463,-0.9083502,-0.3164071,-0.049024377,-0.9084697,-0.2495524,-0.047720205,-0.9083213,-0.24830344,-0.047699198,-0.9083146,-0.24830344,-0.047699198,-0.9083146
70.33333333333333,-0.68024635,-0.3557732,-1.7248191,-0.09861615,-0.90608144,-0.43995133,-0.059992354,-0.90747505,-0.20104519,-0.050538488,-0.9108936,-0.16683486,-0.04945258,-0.9105659,-0.11190137,-0.048469942,-0.9103368,-0.082457155,-0.048052095,-0.91020757,-0.14367282,-0.048942342,-0.9104116,-0.060589015,-0.047741838,-0.91011155,-0.14114103,-0.04890631,-0.91040075,-0.054455027,-0.047654815,-0.91008455,-0.053043634,-0.047634784,-0.91007835,-0.053043634,-0.047634784,-0.91007835
70.41666666666667,-0.68024635,-0.32489902,-1.8254756,-0.098842375,-0.9089765,-0.40548375,-0.059380554,-0.91460794,-0.17538354,-0.050198935,-0.913601,-0.15130654,-0.049164828,-0.91329485,-0.12961432,-0.048226394,-0.9130344,-0.12033123,-0.047828164,-0.9129152,-0.13998502,-0.048678707,-0.91315055,-0.11343616,-0.047532413,-0.9128267,-0.13918576,-0.048644368,-0.9131404,-0.1115019,-0.04744945,-0.91280186,-0.111056805,-0.047430348,-0.91279614,-0.111056805,-0.047430348,-0.91279614
70.5,-0.68024635,-0.29200822,-1.9312862,-0.09901935,-0.91229,-0.5387142,-0.058458343,-0.9187573,-0.33796135,-0.04968968,-0.9167296,-0.31492853,-0.04870525,-0.91644835,-0.2940405,-0.047810834,-0.91619694,-0.2851572,-0.047431394,-0.91608787,-0.3040937,-0.04824228,-0.9163158,-0.27855703,-0.047149543,-0.91600674,-0.30332944,-0.04820957,-0.91630644,-0.27670583,-0.04707047,-0.915984,-0.2762781,-0.047052264,-0.9159787,-0.2762781,-0.047052264,-0.9159787
70.58333333333333,-0.68024635,-0.2684334,-2.041567,-0.09909425,-0.9157119,-0.642102,-0.059262514,-0.91701597,-0.45656756,-0.04900322,-0.9199907,-0.43474522,-0.048066247,-0.9197338,-0.41491088,-0.047214348,-0.919501,-0.40648678,-0.046852883,-0.9194014,-0.42447534,-0.047625415,-0.91961277,-0.40022984,-0.046584334,-0.91932744,-0.42375067,-0.047594264,-0.91960424,-0.398474,-0.046508983,-0.9193067,-0.398069,-0.046491638,-0.9193018,-0.398069,-0.046491638,-0.9193018
70.66666666666667,-0.68024635,-0.24275424,-2.15402,-0.099113144,-0.91831434,-0.79004633,-0.05809138,-0.9235527,-0.5669035,-0.048175603,-0.9224602,-0.5450276,-0.047283813,-0.92222345,-0.52512586,-0.04647255,-0.92200786,-0.51667476,-0.046128225,-0.92191607,-0.5347291,-0.046864077,-0.9221118,-0.51039565,-0.04587236,-0.92184776,-0.5340028,-0.046834413,-0.92210394,-0.508634,-0.04580056,-0.9218286,-0.5082283,-0.045784034,-0.9218242,-0.5082283,-0.045784034,-0.9218242
70.75,-0.68024635,-0.21557356,-2.308781,-0.099026784,-0.92083037,-0.9030442,-0.056690063,-0.9268157,-0.6760534,-0.047233894,-0.9248072,-0.65524113,-0.046385,-0.9245889,-0.6357908,-0.04561238,-0.9243899,-0.62753165,-0.04528436,-0.92430526,-0.64517975,-0.04598531,-0.924486,-0.6213926,-0.045040566,-0.9242423,-0.6444683,-0.04595706,-0.9244787,-0.6196691,-0.044972148,-0.9242246,-0.619272,-0.044956397,-0.9242205,-0.619272,-0.044956397,-0.9242205
70.83333333333333,-0.68024635,-0.18296772,-2.4829917,-0.098764256,-0.92345977,-1.0206321,-0.057182197,-0.9246899,-0.7997526,-0.046185814,-0.92715377,-0.77948,-0.045377586,-0.92695284,-0.7610159,-0.044641644,-0.9267695,-0.7531737,-0.044329103,-0.92669153,-0.7699301,-0.044996917,-0.92685807,-0.7473433,-0.044096775,-0.9266335,-0.76925457,-0.04497,-0.92685133,-0.74570715,-0.04403157,-0.9266172,-0.74533117,-0.044016562,-0.92661345,-0.74533117,-0.044016562,-0.92661345
70.91666666666667,-0.68024635,-0.14184602,-2.693283,-0.098311454,-0.9264184,-1.2062219,-0.055618804,-0.93096954,-0.955387,-0.045025088,-0.9297904,-0.9361557,-0.04425538,-0.92960644,-0.9186343,-0.043554217,-0.9294386,-0.9087696,-0.043256365,-0.9293672,-0.92709386,-0.043892737,-0.92951965,-0.9012383,-0.04303492,-0.929314,-0.9264531,-0.043867093,-0.9295135,-0.89912343,-0.042972762,-0.9292991,-0.89863634,-0.042958453,-0.92929566,-0.89863634,-0.042958453,-0.92929566
71.0,-0.68024635,-0.08523788,-2.9728417,-0.09760249,-0.9298585,-1.4190397,-0.053829733,-0.9348807,-1.1501036,-0.043731384,-0.93294877,-1.1252868,-0.04299815,-0.9327821,-1.102668,-0.04232995,-0.93262994,-1.0930543,-0.042046025,-0.9325652,-1.1135887,-0.04265259,-0.93270344,-1.0859063,-0.041834902,-0.932517,-1.1127619,-0.042628147,-0.9326979,-1.0838999,-0.04177564,-0.93250346,-1.0834388,-0.041762,-0.93250036,-1.0834388,-0.041762,-0.93250036
71.08333333333333,-0.68024635,0.14623618,-3.3337905,-0.09660919,-0.9342309,-0.7565689,-0.053623434,-0.9352686,-0.3099048,-0.043697122,-0.9349308,-0.25301334,-0.04156716,-0.93688077,-0.2221584,-0.0409302,-0.93674535,-0.2090421,-0.040659484,-0.93668765,-0.23705736,-0.041237786,-0.93681073,-0.19929111,-0.040458158,-0.9366448,-0.23592636,-0.04121448,-0.9368057,-0.19655183,-0.04040163,-0.93663275,-0.19592145,-0.040388633,-0.93662995,-0.19592145,-0.040388633,-0.93662995
71.16666666666667,-0.68024635,0.369841,-2.4033287,-0.09466649,-0.94763404,-0.3745905,-0.051160354,-0.9507071,-0.21809319,-0.041685365,-0.94961864,-0.18672594,-0.03959759,-0.9498379,-0.17650202,-0.038990315,-0.9497395,-0.17215407,-0.03873216,-0.94969755,-0.18144026,-0.039283592,-0.9497871,-0.16892052,-0.03854015,-0.9496664,-0.18106475,-0.03926138,-0.94978344,-0.168013,-0.038486246,-0.9496576,-0.16780367,-0.03847384,-0.9496556,-0.16780367,-0.03847384,-0.9496556
71.25,-0.68024635,0.45947143,-2.0204217,-0.09200845,-0.9598452,-0.5674125,-0.048064947,-0.9625418,-0.41895732,-0.039049596,-0.9615726,-0.38684478,-0.03704749,-0.96145767,-0.37740555,-0.036468275,-0.9613877,-0.37339255,-0.036221996,-0.961358,-0.38196412,-0.036748007,-0.9614215,-0.37040666,-0.036038805,-0.96133584,-0.38161865,-0.036726814,-0.9614189,-0.3695685,-0.035987362,-0.9613296,-0.36937538,-0.035975523,-0.96132815,-0.36937538,-0.035975523,-0.96132815
71.33333333333333,-0.68024635,0.55244464,-1.529338,-0.08913084,-0.96542186,-0.72474885,-0.045947157,-0.9659958,-0.55380917,-0.036161795,-0.9669438,-0.5061579,-0.03424932,-0.96677035,-0.49228814,-0.03369645,-0.96671176,-0.48638943,-0.03346132,-0.96668684,-0.49898782,-0.033963475,-0.9667401,-0.4820018,-0.033286415,-0.9666683,-0.49847993,-0.033943236,-0.9667379,-0.48076877,-0.033237286,-0.96666306,-0.4804856,-0.03322599,-0.9666619,-0.4804856,-0.03322599,-0.9666619
71.41666666666667,-0.68024635,0.56808454,-1.5107006,-0.085855454,-0.96918964,-0.7338972,-0.04255278,-0.9710586,-0.5090966,-0.03319248,-0.97063607,-0.46329495,-0.031365342,-0.9704694,-0.45002666,-0.030836998,-0.9704192,-0.4443843,-0.03061227,-0.9703979,-0.45643428,-0.031092193,-0.9704435,-0.44018498,-0.03044506,-0.970382,-0.45594946,-0.031072851,-0.97044164,-0.4390057,-0.030398123,-0.97037745,-0.4387338,-0.030387295,-0.97037643,-0.4387338,-0.030387295,-0.97037643
71.5,0.22520062,0.57505506,-1.4665008,-0.08264873,-0.9704166,-0.66590667,-0.039201442,-0.97240156,-0.44348803,-0.030265247,-0.97168356,-0.3996677,-0.02851807,-0.9715222,-0.3869826,-0.028012587,-0.97147495,-0.38158867,-0.027797574,-0.97145486,-0.39311174,-0.028256748,-0.97149783,-0.37757197,-0.027637552,-0.97143984,-0.3926454,-0.028238239,-0.97149605,-0.37644604,-0.02759266,-0.97143567,-0.3761852,-0.027582292,-0.97143465,-0.3761852,-0.027582292,-0.97143465
71.58333333333333,-0.68024635,0.61600137,-1.4788626,-0.07954493,-0.97103864,-0.5564593,-0.036807653,-0.9714662,-0.336154,-0.02743465,-0.9719052,-0.29419053,-0.02576206,-0.9717494,-0.28204006,-0.025277914,-0.9717041,-0.27687287,-0.025071962,-0.9716848,-0.2879085,-0.025511783,-0.971726,-0.27302516,-0.024918675,-0.97167045,-0.28746343,-0.025494052,-0.97172433,-0.271945,-0.02487565,-0.9716664,-0.2716954,-0.024865722,-0.97166544,-0.2716954,-0.024865722,-0.97166544
71.66666666666667,-0.6751271,0.6324961,-1.429576,-0.07636767,-0.97182316,-0.48551992,-0.03366447,-0.97335976,-0.2638366,-0.024677526,-0.97285783,-0.22367471,-0.023074334,-0.97271407,-0.2120429,-0.02261007,-0.9726723,-0.20709431,-0.022412537,-0.9726545,-0.21766225,-0.022834351,-0.9726925,-0.20341149,-0.022265533,-0.9726413,-0.21723667,-0.022817349,-0.972691,-0.20237696,-0.022224251,-0.97263753,-0.2021369,-0.022214726,-0.9726367,-0.2021369,-0.022214726,-0.9726367
71.75,-0.679558,0.6329126,-1.3471726,-0.07308697,-0.9734495,-0.41888973,-0.030608354,-0.97399956,-0.20420042,-0.021998487,-0.9733152,-0.1595371,-0.020460095,-0.97317934,-0.14634421,-0.020014405,-0.9731399,-0.14073005,-0.019824754,-0.9731231,-0.15271696,-0.02022971,-0.97315896,-0.13655367,-0.019683616,-0.97311056,-0.15223327,-0.020213408,-0.9731575,-0.13537839,-0.019643955,-0.97310704,-0.13510844,-0.019634834,-0.97310627,-0.13510844,-0.019634834,-0.97310627
71.83333333333333,-0.68024635,0.6329126,-1.2967131,-0.0699778,-0.9732241,-0.3529554,-0.028158404,-0.9733772,-0.13076153,-0.019414999,-0.97324955,-0.08701661,-0.01793726,-0.97311836,-0.0743365,-0.01750897,-0.9730803,-0.06894019,-0.0173267,-0.97306406,-0.08046284,-0.01771587,-0.9730987,-0.06492469,-0.017191032,-0.97305197,-0.0799987,-0.017700203,-0.9730973,-0.06379518,-0.017152905,-0.97304857,-0.06353566,-0.017144142,-0.9730478,-0.06353566,-0.017144142,-0.9730478
71.91666666666667,-0.67277515,0.6329126,-1.2465156,-0.06696056,-0.97282416,-0.28825605,-0.025331117,-0.9736644,-0.057667106,-0.01693011,-0.97306395,-0.015592009,-0.015509247,-0.97293687,-0.0033927262,-0.015097273,-0.9729,0.0018008053,-0.014921924,-0.9728842,-0.009287447,-0.015296298,-0.9729178,0.00566563,-0.014791434,-0.9728725,-0.008839518,-0.015281222,-0.9729164,0.00675264,-0.014754721,-0.9728692,0.007002026,-0.014746302,-0.97286844,0.007002026,-0.014746302,-0.97286844
72.0,-0.68024635,0.6329126,-1.1895381,-0.06388923,-0.97190166,-0.22154123,-0.022612087,-0.9735441,0.013016194,-0.014539797,-0.9728575,0.053520948,-0.013172301,-0.9727344,0.06526986,-0.012775686,-0.9726986,0.07027188,-0.012606826,-0.9726833,0.059593648,-0.012967296,-0.97271585,0.07399359,-0.01248116,-0.972672,0.060022146,-0.0129527785,-0.9727146,0.075041085,-0.012445833,-0.97266877,0.07528123,-0.012437718,-0.97266805,0.07528123,-0.012437718,-0.97266805
72.08333333333333,-0.68024635,0.6329126,-1.1160406,-0.06093435,-0.9715742,-0.13826677,-0.020295298,-0.97192925,0.089536816,-0.012334877,-0.9718139,0.12815014,-0.010986109,-0.9717932,0.1393505,-0.010594919,-0.9717871,0.14411923,-0.010428364,-0.9717845,0.12603512,-0.010723877,-0.9725144,0.14766875,-0.010304402,-0.97178257,0.12644932,-0.010709889,-0.9725132,0.14866474,-0.010269566,-0.9717821,0.14889392,-0.010261557,-0.97178197,0.14115784,-0.010213526,-0.972468
72.16666666666667,-0.68024635,0.6329126,-1.0432584,-0.05791577,-0.9714454,-0.079390496,-0.01779962,-0.97283846,0.14607713,-0.010127945,-0.9722806,0.1843681,-0.008825895,-0.97218406,0.19547924,-0.0084481435,-0.9721559,0.20020941,-0.00828731,-0.97214395,0.19011804,-0.008561174,-0.9723178,0.20373079,-0.008167578,-0.972135,0.19051793,-0.008547706,-0.9723166,0.20471844,-0.008133937,-0.97213256,0.2049481,-0.008126195,-0.97213197,0.2047073,-0.008068941,-0.9722728
72.25,1.2475754,0.6329126,-0.9708977,-0.054971367,-0.9712039,-0.011038393,-0.01538128,-0.9728677,0.20757207,-0.00798923,-0.9722276,0.2447569,-0.0067326017,-0.9721172,0.25554976,-0.006367905,-0.97208506,0.26014456,-0.0062126233,-0.97207135,0.25196162,-0.0064746374,-0.9721268,0.263567,-0.006097011,-0.97206116,0.25234684,-0.0064616227,-0.97212565,0.26452693,-0.0060645286,-0.97205836,0.26474896,-0.0060570706,-0.97205764,0.2660459,-0.005999495,-0.97208315
72.33333333333333,1.0454494,0.6329126,-0.89833295,-0.052040104,-0.9709484,0.07636765,-0.01304388,-0.9712874,0.2684178,-0.00592314,-0.9720681,0.30437842,-0.0047097006,-0.9719573,0.31481943,-0.0043574455,-0.9719251,0.31926528,-0.0042074304,-0.9719114,0.3116878,-0.004460042,-0.97194123,0.32257637,-0.00409574,-0.9719011,0.31206122,-0.004447469,-0.9719401,0.3235037,-0.004064377,-0.97189826,0.32371923,-0.0040571573,-0.9718976,0.32529697,-0.0040010586,-0.97189885
72.41666666666667,1.2568214,0.6329126,-0.8273071,-0.04914664,-0.97074974,0.12721917,-0.010820765,-0.9722176,0.3275034,-0.0039274227,-0.97189033,0.35761347,-0.002754913,-0.97178197,0.3601376,-0.0024144396,-0.97175044,0.36121306,-0.00226942,-0.97173697,0.3594016,-0.0025134915,-0.971761,0.36201373,-0.0021614502,-0.97172695,0.3594918,-0.0025013525,-0.97175986,0.36223868,-0.0021311452,-0.97172415,0.36228982,-0.0021241542,-0.9717235,0.36269107,-0.0020698505,-0.9717198
72.5,0.005286969,0.6329126,-0.7653177,-0.046412617,-0.971049,0.1880643,-0.008659449,-0.972262,0.36321846,-0.001998687,-0.97171277,0.37164822,-0.00086058263,-0.9716137,0.37412825,-0.0005242023,-0.97159356,0.37518445,-0.0003809455,-0.9715849,0.37340644,-0.0006220846,-0.9715997,0.37597093,-0.00027427668,-0.9715785,0.373495,-0.000610083,-0.971599,0.37619177,-0.00024433844,-0.97157675,0.37624255,-0.00023744846,-0.9715763,0.3766379,-0.00018378331,-0.9715733
72.58333333333333,-0.015163578,0.6329126,-0.6827761,-0.043152623,-0.9706792,0.2813588,-0.0059933523,-0.9709422,0.3771561,-0.00011348482,-0.971569,0.38544485,0.001010951,-0.9715026,0.3878928,0.0013433397,-0.97148466,0.38893518,0.0014849042,-0.97147703,0.3871806,0.0012466388,-0.9714899,0.3897117,0.0015903243,-0.97147137,0.38726738,0.0012584765,-0.9714893,0.3899295,0.0016198981,-0.97146976,0.38997945,0.0016267054,-0.97146934,0.39037028,0.0016797342,-0.97146654
