ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
22.5,1.2911508,0.0975487,0.38313434,0.051390607,-0.0059603103,0.3302578,0.05004974,-0.018914932,0.31906196,0.05185098,-0.022728767,0.3191354,0.051820707,-0.022688465,0.31610504,0.052239574,-0.023663593,0.31613466,0.05222281,-0.023643512,0.31613448,0.052222874,-0.023643617,0.31619093,0.052204378,-0.023616515,0.3161002,0.05224107,-0.023665778,0.31618813,0.052205287,-0.023617886,0.31618795,0.052205276,-0.02361787,0.31618795,0.052205276,-0.02361787
22.583333333333332,1.8704776,0.12329208,0.27107695,0.04717811,-0.0069835153,0.2788966,0.045691673,-0.018051269,0.2881002,0.05056059,-0.022422802,0.28816518,0.05053411,-0.02238727,0.28576532,0.05091651,-0.023201799,0.28579333,0.050901942,-0.023183858,0.28579304,0.050901998,-0.023183946,0.2858416,0.050885737,-0.023160318,0.28576133,0.050917827,-0.023203703,0.28583923,0.050886534,-0.023161514,0.28583923,0.050886527,-0.023161495,0.28583923,0.050886527,-0.023161495
22.666666666666668,1.6035435,0.15117809,0.3392243,0.05282562,-0.0076436116,0.24214359,0.045209795,-0.017726455,0.2553269,0.04933992,-0.02208061,0.25538442,0.04931672,-0.022049295,0.25346622,0.04966341,-0.022734415,0.25349233,0.0496507,-0.022718439,0.25349274,0.049650755,-0.022718502,0.25353435,0.049636427,-0.022697901,0.25346342,0.04966456,-0.022736061,0.25353232,0.04963714,-0.022698926,0.25353262,0.04963713,-0.022698909,0.25353262,0.04963713,-0.022698909
22.75,1.6156214,0.18435703,0.2915242,0.051431566,-0.005324618,0.19379266,0.0446957,-0.017318549,0.21718694,0.048163958,-0.021727096,0.2172385,0.04814358,-0.021699522,0.215692,0.048456293,-0.022279423,0.2157165,0.04844517,-0.022265239,0.21571614,0.04844521,-0.022265315,0.21575208,0.048432585,-0.022247301,0.21568973,0.04845729,-0.022280866,0.21575035,0.04843321,-0.022248203,0.21575035,0.048433203,-0.022248188,0.21575035,0.048433203,-0.022248188
22.833333333333332,1.2503188,0.25257114,0.23537685,0.052554205,-0.004550982,0.15293325,0.046547927,-0.014907707,0.1548983,0.046997227,-0.02138766,0.15481676,0.0469793,-0.021363402,0.15580095,0.047260262,-0.021857057,0.15575476,0.047250506,-0.021844499,0.15575524,0.04725053,-0.021844564,0.15570654,0.0472394,-0.021828812,0.1558053,0.047261138,-0.021858335,0.15570821,0.04723995,-0.021829594,0.15570833,0.047239944,-0.02182958,0.15570833,0.047239944,-0.02182958
22.916666666666668,1.2241739,0.27622494,0.1552232,0.04917661,-0.00505587,0.12279166,0.045193825,-0.015607549,0.15490653,0.04566002,-0.021168811,0.15483417,0.045644235,-0.021147462,0.15576614,0.045895696,-0.021569977,0.15572537,0.04588713,-0.021558851,0.15572537,0.04588716,-0.02155891,0.15568186,0.045877334,-0.02154511,0.15576924,0.04589647,-0.021571094,0.15568508,0.045877818,-0.021545805,0.15568484,0.04587782,-0.021545794,0.15568484,0.04587782,-0.021545794
23.0,0.9879149,0.35906622,0.2532901,0.05018796,-0.0049527837,0.17702623,0.04404464,-0.015536516,0.21834125,0.04442018,-0.020881247,0.21811916,0.04440625,-0.020862447,0.22182049,0.044631027,-0.021225642,0.2217008,0.0446235,-0.021215793,0.22170134,0.044623528,-0.021215849,0.22156216,0.04461484,-0.021203741,0.22183152,0.04463172,-0.0212266,0.22156908,0.04461527,-0.02120436,0.22156925,0.044615272,-0.02120435,0.22156925,0.044615272,-0.02120435
23.083333333333332,0.54928356,0.46612343,0.38054195,0.048898928,-0.0022808718,0.30985585,0.043410227,-0.011395701,0.3493652,0.043623045,-0.015965328,0.36815682,0.04303068,-0.020486439,0.37554094,0.04319774,-0.02090959,0.37530926,0.043192137,-0.020897524,0.37531003,0.043192152,-0.020897595,0.37503782,0.0431857,-0.020882992,0.37556228,0.043198247,-0.020910742,0.375052,0.043186013,-0.020883717,0.3750516,0.04318601,-0.02088372,0.3750516,0.04318601,-0.02088372
23.166666666666668,3.316142,0.57672346,0.5253143,0.04771632,-0.000798102,0.45030078,0.041822106,-0.010706,0.48965296,0.041967086,-0.015484195,0.5093487,0.041498933,-0.019705947,0.51653576,0.04162473,-0.0202424,0.5163111,0.04162051,-0.020226564,0.51631165,0.041620523,-0.020226637,0.5160469,0.041615665,-0.02020767,0.5165567,0.041625116,-0.020243904,0.5160598,0.041615903,-0.02020862,0.5160598,0.0416159,-0.020208623,0.5160598,0.0416159,-0.020208623
23.25,1.7896875,0.6575812,0.61675096,0.046115603,-0.0002771985,0.53393483,0.0401566,-0.00935976,0.57304245,0.040245328,-0.014295553,0.5932643,0.039866213,-0.018286431,0.6002965,0.039960295,-0.018909523,0.6000765,0.03995713,-0.018890798,0.6000778,0.03995714,-0.018890882,0.5998201,0.03995352,-0.018868592,0.6003173,0.039960578,-0.01891129,0.5998325,0.03995369,-0.018869704,0.5998324,0.039953686,-0.018869707,0.5998324,0.039953686,-0.018869707
23.333333333333332,1.5787374,0.68346244,0.52275497,0.040989526,0.0007762124,0.449702,0.03579102,-0.0070394115,0.5602065,0.038615096,-0.01227559,0.5807014,0.038301457,-0.016081313,0.58761793,0.03837164,-0.01676978,0.5874017,0.038369276,-0.016748874,0.58740264,0.038369287,-0.016748974,0.58714944,0.03836658,-0.016724179,0.5876376,0.03837185,-0.01677174,0.5871617,0.038366705,-0.016725408,0.5871611,0.0383667,-0.0167254,0.5871611,0.0383667,-0.0167254
23.416666666666668,-0.07544872,0.7028734,0.5477335,0.040891234,0.001463867,0.4275137,0.034994777,-0.0023990697,0.5363678,0.037253875,-0.009326661,0.55700475,0.03699158,-0.012977601,0.5638481,0.03704452,-0.0137146795,0.56363446,0.03704273,-0.013692147,0.56363547,0.037042737,-0.013692257,0.5633841,0.037040684,-0.013665607,0.5638682,0.037044678,-0.0137167815,0.5633971,0.03704079,-0.013666925,0.5633969,0.03704078,-0.013666904,0.5633969,0.03704078,-0.013666904
23.5,0.736622,0.79074246,0.5828273,0.037038267,0.003481338,0.51948154,0.034287505,0.00265001,0.62733215,0.03611406,-0.005605892,0.6480249,0.035892803,-0.0091253845,0.65482026,0.035933167,-0.009898568,0.6546073,0.035931792,-0.009874807,0.654609,0.0359318,-0.009874923,0.6543599,0.03593023,-0.009846887,0.65483963,0.035933282,-0.009900763,0.65437204,0.03593031,-0.009848277,0.6543718,0.03593031,-0.009848255,0.6543718,0.03593031,-0.009848255
23.583333333333332,-0.4510528,0.89220977,0.47840187,0.03656668,0.0043687047,0.42294797,0.03411969,0.003627664,0.48848507,0.034936603,-0.0014624799,0.51366144,0.034745153,-0.0048706927,0.5214708,0.034775123,-0.0056709386,0.52122706,0.034774087,-0.005646269,0.52122873,0.0347741,-0.0056464067,0.5209427,0.03477292,-0.005617326,0.5214933,0.034775205,-0.005673225,0.5209573,0.03477299,-0.0056187673,0.52095723,0.03477299,-0.0056187483,0.52095723,0.03477299,-0.0056187483
23.666666666666668,-0.3337428,0.9797712,0.47449705,0.03262578,0.006432865,0.46807513,0.033062078,0.008624421,0.54762954,0.033713426,0.0030696113,0.5744988,0.033543076,-0.000240883,0.58340627,0.033564202,-0.001060606,0.58312863,0.03356347,-0.001035263,0.58312994,0.033563472,-0.0010354079,0.5828029,0.033562634,-0.0010055739,0.583433,0.033564262,-0.0010629493,0.58282,0.03356268,-0.0010070688,0.5828191,0.03356268,-0.0010070427,0.5828191,0.03356268,-0.0010070427
23.75,-0.030924046,1.0543602,1.1287736,0.03094983,0.007078537,1.1081179,0.031994235,0.013948192,1.1588508,0.032510966,0.008037943,1.1853768,0.032356057,0.004817233,1.1941504,0.032369856,0.003984784,1.1938765,0.032369368,0.0040105795,1.193878,0.032369368,0.0040104254,1.193556,0.032368805,0.0040407632,1.1941758,0.032369897,0.003982409,1.1935734,0.032368835,0.0040392354,1.1935734,0.03236884,0.0040392727,1.1935734,0.03236884,0.0040392727
23.833333333333332,-0.35148233,1.1111081,1.4365983,0.030019144,0.006581353,1.4439378,0.031055085,0.012630997,1.4427903,0.0313685,0.013446625,1.4341418,0.031225374,0.010311091,1.4312588,0.031233208,0.0094717415,1.431348,0.031232914,0.009497776,1.431348,0.031232914,0.009497621,1.4314536,0.03123259,0.009528257,1.4312501,0.031233236,0.009469329,1.4314481,0.031232601,0.009526709,1.4314483,0.031232605,0.0095267305,1.4314483,0.031232605,0.0095267305
23.916666666666668,-0.19454117,1.1796086,1.1895674,0.027263569,0.007975594,1.1986266,0.029728988,0.017125512,1.1986979,0.030007016,0.017835243,1.1912065,0.029960912,0.015184101,1.1888869,0.029993149,0.014478831,1.1889602,0.029992098,0.014500714,1.1889607,0.0299921,0.014500576,1.1890445,0.029990891,0.014526314,1.188881,0.029993247,0.014476825,1.1890395,0.02999095,0.014525015,1.1890395,0.029990954,0.014525034,1.1890395,0.029990954,0.014525034
24.0,0.0069794087,1.259554,0.51291484,0.026391832,0.009892698,0.53149617,0.028192572,0.020644628,0.53160304,0.028439937,0.021264866,0.5249749,0.028470257,0.019017145,0.52293247,0.028521227,0.01842306,0.52299684,0.028519597,0.0184415,0.5229964,0.028519593,0.018441373,0.5230708,0.0285177,0.018463043,0.5229272,0.028521374,0.018421376,0.523067,0.0285178,0.018461952,0.5230665,0.028517803,0.018461972,0.5230665,0.028517803,0.018461972
24.083333333333332,0.12526152,1.338248,0.0030583926,0.023859758,0.01166449,0.020657498,0.025643539,0.021178884,0.020762403,0.025875071,0.021730319,0.014471371,0.025866542,0.019737357,0.012537677,0.025902715,0.0192112,0.012596328,0.025901549,0.019227529,0.012951691,0.026851255,0.021464195,0.012668211,0.025900193,0.019246608,0.012881476,0.026853507,0.021447336,0.012664992,0.02590027,0.01924564,0.0126638,0.025900275,0.019245658,0.013024647,0.026848972,0.021481568
24.166666666666668,0.46525547,1.4103973,-0.38467452,0.02308054,0.0125164185,-0.3557543,0.02388777,0.023396961,-0.35569224,0.024095684,0.023882266,-0.3614212,0.024139442,0.022182547,-0.363189,0.024187932,0.021736749,-0.36313173,0.024186388,0.021750577,-0.3629488,0.02503935,0.023718067,-0.36306843,0.02418459,0.021766743,-0.3630108,0.025041956,0.023703841,-0.36307254,0.024184685,0.021765908,-0.36307213,0.024184687,0.021765925,-0.36288145,0.025036706,0.023732733
24.25,-0.5293745,1.4918597,-0.6835863,0.02178534,0.012605957,-0.6540076,0.022037843,0.02499206,-0.65383166,0.022225125,0.025420438,-0.6578419,0.022309864,0.02396916,-0.65905464,0.022367645,0.023591205,-0.6590166,0.022365816,0.023602925,-0.65835375,0.023134222,0.02533901,-0.658971,0.022363681,0.023616625,-0.65839726,0.023137078,0.025327008,-0.6589746,0.022363793,0.023615917,-0.6589748,0.022363797,0.023615932,-0.6583083,0.023131311,0.025351392
24.333333333333332,-0.3872318,1.5869628,-0.8126567,0.019712348,0.014218683,-0.78709894,0.02010621,0.02525641,-0.7850546,0.020281136,0.026413726,-0.78869,0.020397615,0.025173752,-0.78979295,0.020462228,0.024853284,-0.7897584,0.020460196,0.024863206,-0.7892404,0.021154515,0.026399372,-0.78971833,0.020457808,0.02487482,-0.78927934,0.021157544,0.026389258,-0.78972,0.02045793,0.02487422,-0.78972,0.020457938,0.024874233,-0.7891986,0.021151416,0.026409829
24.416666666666668,-0.32418627,1.6808566,-0.78405994,0.01632078,0.015231194,-0.7594045,0.01813446,0.025902076,-0.75684017,0.01827511,0.02690824,-0.76180816,0.018415738,0.025848512,-0.76334244,0.018485185,0.025576884,-0.7632949,0.018483007,0.02558529,-0.76326853,0.019112278,0.026948042,-0.7632397,0.018480444,0.025595129,-0.76332444,0.019115413,0.026939513,-0.7632423,0.018480578,0.025594627,-0.7632416,0.018480586,0.025594639,-0.7632114,0.019109057,0.026956843
24.5,-0.2593492,1.7693197,-0.5221626,0.013357651,0.016030088,-0.5071596,0.016123395,0.026103595,-0.5048469,0.016235527,0.02697943,-0.50939316,0.016394192,0.026073977,-0.5108026,0.016466899,0.025844,-0.51075935,0.016464623,0.025851117,-0.5108334,0.01703666,0.027062757,-0.51070684,0.016461939,0.025859447,-0.51088524,0.017039856,0.027055588,-0.5107098,0.01646207,0.025859011,-0.51070994,0.016462078,0.025859017,-0.51078063,0.017033376,0.027070155
24.583333333333332,-0.43797958,1.8389869,-0.30580422,0.009821595,0.016841367,-0.2938697,0.012478382,0.025838444,-0.3041568,0.014189509,0.026701922,-0.30832353,0.014361334,0.025928894,-0.30961928,0.014436054,0.025734538,-0.30957946,0.014433715,0.025740549,-0.3097401,0.014955299,0.02682001,-0.3095313,0.014430959,0.02574759,-0.30978683,0.014958527,0.026814003,-0.30953452,0.014431098,0.025747215,-0.30953452,0.014431105,0.025747221,-0.30969104,0.0149519965,0.026826212
24.666666666666668,-0.4259348,1.9287547,-0.037547212,0.0071490966,0.01689331,-0.02852298,0.010546471,0.0253282,-0.026761513,0.012169799,0.026172517,-0.027703028,0.012350962,0.025513576,-0.02792592,0.012426746,0.025349772,-0.027920645,0.012424373,0.025354834,-0.02629919,0.012901391,0.026318196,-0.027911108,0.012421582,0.025360776,-0.026306342,0.012904611,0.026313184,-0.027911883,0.012421723,0.02536046,-0.027911764,0.01242173,0.025360465,-0.02629323,0.012898094,0.026323376
24.75,-0.32453626,1.9452274,0.025941659,0.0049198777,0.01713054,0.03511094,0.008628227,0.024556728,0.03686552,0.010168765,0.025379308,0.036075134,0.010356099,0.024818627,0.03589018,0.0104321735,0.024681047,0.03589626,0.010429791,0.024685295,0.037349034,0.01086734,0.025546538,0.035902638,0.01042699,0.024690293,0.037342895,0.010870532,0.025542375,0.035902817,0.010427136,0.024690025,0.035902817,0.01042714,0.024690026,0.03735395,0.010864068,0.025550831
24.833333333333332,-0.3687715,1.953713,0.07908584,0.0026778968,0.01743713,0.06730308,0.006166747,0.02407225,0.068696365,0.008251772,0.024539577,0.06803562,0.008443022,0.024064094,0.06788628,0.0085188635,0.023949148,0.067891166,0.008516485,0.02395269,0.06919412,0.008919004,0.024723545,0.06789698,0.008513699,0.023956876,0.06919019,0.008922157,0.024720114,0.06789611,0.008513846,0.023956645,0.06789611,0.00851385,0.023956647,0.06919859,0.008915773,0.024727099
24.916666666666668,-0.40596414,1.834829,-0.23002921,0.00028234662,0.017479587,-0.25146452,0.0044246716,0.023162724,-0.2652369,0.006420629,0.023683889,-0.26821953,0.006613987,0.023282304,-0.26915726,0.006689194,0.02318691,-0.26912907,0.0066868323,0.02318985,-0.2695263,0.007058163,0.023880586,-0.2690928,0.006684066,0.023193326,-0.26956022,0.0070612677,0.023877785,-0.2690956,0.006684215,0.023193138,-0.26909572,0.006684218,0.02319314,-0.26949015,0.0070549864,0.023883492
25.0,-0.5387909,1.7018268,-0.5650827,-0.0015196368,0.017860608,-0.5951806,0.0028568248,0.022566756,-0.6086916,0.0047698,0.023130508,-0.61144644,0.004964186,0.02279354,-0.6123155,0.0050385534,0.022715183,-0.61228895,0.005036222,0.022717591,-0.61272866,0.0053797476,0.0233368,-0.61225766,0.0050334902,0.022720452,-0.61276066,0.0053827967,0.023334563,-0.61225873,0.0050336374,0.022720285,-0.61225873,0.005033641,0.022720287,-0.61269516,0.0053766267,0.023339147
25.083333333333332,-0.7131431,1.7244517,-0.4805778,-0.0037706888,0.018353077,-0.50903034,0.00029390727,0.022557966,-0.5252106,0.0020478452,0.023070615,-0.540363,0.0035009175,0.022603784,-0.5411698,0.0035743087,0.022540234,-0.5411436,0.0035720086,0.022542186,-0.53029686,0.002606921,0.023257794,-0.5411142,0.003569311,0.022544503,-0.54165167,0.003893704,0.02309583,-0.5411168,0.003569458,0.02254438,-0.5411168,0.0035694614,0.022544382,-0.54159236,0.0038876536,0.023099445
25.166666666666668,-0.2645878,1.7456235,-0.4008713,-0.0059752464,0.018694276,-0.4395465,-0.0010985333,0.022225467,-0.4557236,0.0006348759,0.022670114,-0.47134236,0.002071418,0.022300677,-0.47222397,0.0021435786,0.022249818,-0.47219756,0.0021413255,0.022251384,-0.4608154,0.0011870563,0.022831997,-0.4721643,0.0021386656,0.022253232,-0.47372773,0.0024406344,0.022749035,-0.47216663,0.0021388128,0.022253131,-0.47216657,0.0021388165,0.022253133,-0.47366092,0.002434721,0.02275183
25.25,0.04134043,1.7238047,-0.43489978,-0.0083282,0.018807502,-0.48461667,-0.0024934101,0.021884246,-0.5007667,-0.0007798051,0.022271026,-0.51613086,0.00064949866,0.021962775,-0.5169889,0.0007217031,0.021919811,-0.5169621,0.0007194477,0.02192113,-0.50585806,-0.00023422632,0.022411404,-0.5169306,0.00071678933,0.021922681,-0.5186223,0.0010099929,0.022346234,-0.5169327,0.0007169388,0.021922592,-0.5169328,0.00071694516,0.021922594,-0.5185562,0.0010040903,0.02234859
25.333333333333332,-0.2531319,1.7005434,-0.47184744,-0.010722014,0.019091861,-0.5181625,-0.005311537,0.021873474,-0.54969186,-0.002159565,0.021977553,-0.564821,-0.0007377807,0.021721682,-0.5656604,-0.00066561456,0.02168544,-0.5656343,-0.00066786207,0.021686554,-0.5547749,-0.0016200686,0.02209972,-0.5656028,-0.00067051785,0.021687863,-0.56740147,-0.00038496032,0.02204997,-0.5656057,-0.0006703666,0.021687785,-0.5656056,-0.0006703612,0.021687794,-0.5673365,-0.0003908426,0.022051957
25.416666666666668,-0.69977957,1.6827234,-0.46449134,-0.013110494,0.019247288,-0.55290866,-0.006631812,0.021673253,-0.584182,-0.0035051997,0.021777326,-0.5990996,-0.0020910993,0.021566303,-0.59991926,-0.0020190326,0.021535797,-0.59989387,-0.0020212813,0.021536734,-0.5892548,-0.002971333,0.021884073,-0.5998647,-0.0020239344,0.02153783,-0.60175234,-0.0017450587,0.021847686,-0.59986585,-0.0020237775,0.021537775,-0.59986585,-0.002023775,0.021537773,-0.6016878,-0.0017509225,0.021849347
25.5,-0.69672483,1.6704829,-0.45116988,-0.015060169,0.019344961,-0.572861,-0.007925328,0.021538742,-0.6038865,-0.004823147,0.021643175,-0.61860985,-0.0034169133,0.021470478,-0.61941344,-0.0033449975,0.021444857,-0.61938876,-0.003347245,0.021445643,-0.60894626,-0.0042945337,0.021736857,-0.619359,-0.0033498937,0.021446567,-0.6213201,-0.003076906,0.021711994,-0.6193607,-0.0033497387,0.021446515,-0.61936057,-0.0033497368,0.021446513,-0.62125766,-0.003082743,0.02171338
25.583333333333332,-0.7840589,1.6509976,-0.46569505,-0.016652694,0.019553589,-0.6035915,-0.010019396,0.021550748,-0.64298594,-0.0061194785,0.021551711,-0.65752965,-0.0047213235,0.02141171,-0.6583197,-0.0046496205,0.02139025,-0.65829355,-0.004651855,0.021390898,-0.64802814,-0.0055958303,0.02163431,-0.65826505,-0.0046545016,0.02139167,-0.66028744,-0.0043867333,0.021619331,-0.6582673,-0.0046543432,0.021391636,-0.6582673,-0.0046543386,0.021391636,-0.66022587,-0.004392544,0.021620475
25.666666666666668,-0.23492955,1.641515,-0.4477416,-0.018442083,0.019880202,-0.61215097,-0.011261568,0.021493012,-0.65554124,-0.007389091,0.021514032,-0.6699191,-0.0059990413,0.021401977,-0.6706949,-0.005927578,0.021384072,-0.6706702,-0.0059298063,0.021384602,-0.66056377,-0.006870112,0.021587245,-0.670642,-0.005932442,0.021385252,-0.672714,-0.005669307,0.02158078,-0.670644,-0.0059322845,0.021385223,-0.6706443,-0.005932279,0.021385223,-0.67265224,-0.0056750914,0.021581728
25.75,-0.61535174,1.6467761,-0.3913876,-0.02018996,0.019981828,-0.56876045,-0.0124869095,0.021459889,-0.62891835,-0.008641495,0.021498062,-0.6431409,-0.0072596907,0.02140981,-0.64390534,-0.007188508,0.021394923,-0.6438816,-0.007190729,0.021395357,-0.63392,-0.0081269685,0.021563282,-0.64385337,-0.007193352,0.021395892,-0.6459648,-0.006934382,0.021564094,-0.64385563,-0.0071931947,0.021395873,-0.64385575,-0.0071931896,0.021395873,-0.64590555,-0.006940135,0.021564856
25.833333333333332,-0.59323615,1.6262407,-0.4041876,-0.021981642,0.020154841,-0.568865,-0.0148319155,0.0215149,-0.67112994,-0.009889338,0.021465221,-0.6852056,-0.008516131,0.021397118,-0.6859595,-0.008445264,0.021384789,-0.6859361,-0.008447477,0.02138515,-0.6761077,-0.009379167,0.021523604,-0.6859077,-0.008450086,0.02138559,-0.6880515,-0.008194917,0.021530507,-0.685909,-0.008449931,0.021385573,-0.685909,-0.008449925,0.021385573,-0.68799144,-0.0082006315,0.021531124
25.916666666666668,-0.58477366,1.6533843,-0.29585317,-0.023372395,0.02042997,-0.46648803,-0.01602122,0.021496387,-0.583343,-0.011111543,0.021479795,-0.60035175,-0.009746793,0.021428965,-0.6010938,-0.009676252,0.021418823,-0.6010708,-0.009678456,0.021419125,-0.59136635,-0.010605494,0.021532387,-0.601044,-0.009681054,0.021419484,-0.6032117,-0.009429305,0.021544576,-0.60104555,-0.009680897,0.021419473,-0.60104555,-0.009680891,0.021419473,-0.60315263,-0.009434987,0.021545071
26.0,-0.63316756,1.6256256,-0.33797196,-0.024797644,0.020384219,-0.51410323,-0.017222146,0.021410443,-0.630027,-0.012347071,0.021421071,-0.66187733,-0.010991387,0.021384636,-0.66261244,-0.010921218,0.021376338,-0.6625882,-0.010923416,0.021376582,-0.6417766,-0.0118452,0.021468619,-0.6625628,-0.010925995,0.021376874,-0.6647479,-0.010677475,0.021485064,-0.6625645,-0.010925843,0.021376874,-0.6625645,-0.010925838,0.021376874,-0.6646884,-0.010683121,0.021485467
26.083333333333332,-0.7249009,1.5542823,-0.40499327,-0.025710305,0.0207615,-0.5148899,-0.018633282,0.021714106,-0.5876016,-0.014104157,0.021747723,-0.6079149,-0.012847888,0.021721827,-0.62071055,-0.012134939,0.021399828,-0.6206754,-0.012137135,0.021400029,-0.60562724,-0.013053745,0.021473829,-0.62063366,-0.012139699,0.021400265,-0.62419564,-0.011894097,0.021494051,-0.62063533,-0.012139545,0.021400262,-0.62063545,-0.012139537,0.021400262,-0.6241041,-0.011899706,0.021494372
26.166666666666668,-0.2764509,1.4971315,-0.3059899,-0.02678441,0.020687824,-0.41454473,-0.019745752,0.021816378,-0.4867284,-0.015244233,0.021869963,-0.50688124,-0.013995167,0.02185478,-0.51946086,-0.013282753,0.021583548,-0.5194239,-0.013284937,0.021583704,-0.5045164,-0.014196965,0.021641582,-0.5193827,-0.013287489,0.021583896,-0.5229557,-0.013044422,0.021665432,-0.5193855,-0.013287332,0.021583889,-0.51938546,-0.013287324,0.021583889,-0.522865,-0.013050002,0.021665683
26.25,-0.46419987,1.4660633,-0.24579053,-0.027671048,0.021013219,-0.35196486,-0.020808624,0.022031927,-0.4236751,-0.016331919,0.02210365,-0.44368556,-0.015089322,0.022097906,-0.45607325,-0.014377548,0.02187023,-0.45603827,-0.014379718,0.021870337,-0.4412534,-0.015287615,0.021914434,-0.45599654,-0.014382258,0.02187049,-0.45957723,-0.014141408,0.02194162,-0.4560006,-0.014382105,0.021870488,-0.4559994,-0.014382096,0.021870488,-0.45948753,-0.014146968,0.021941805
26.333333333333332,-0.23769648,1.490852,-0.25841883,-0.028948732,0.021595066,-0.35745195,-0.022550462,0.02253496,-0.44112816,-0.017390337,0.022370856,-0.46100572,-0.01615388,0.022373242,-0.47322598,-0.01544302,0.022182748,-0.4731916,-0.015445177,0.02218283,-0.45851794,-0.01634909,0.02221513,-0.47315064,-0.015447706,0.022182945,-0.4767343,-0.015208864,0.022245204,-0.47315207,-0.015447558,0.022182943,-0.4731528,-0.015447549,0.02218294,-0.47664526,-0.015214398,0.022245329
26.416666666666668,-0.2807083,1.4855167,-0.23558877,-0.02988885,0.021607127,-0.3324342,-0.023600847,0.02264749,-0.41547564,-0.018466946,0.022535102,-0.43521956,-0.017237127,0.022544064,-0.44728395,-0.0165279,0.02238502,-0.4472486,-0.016530046,0.022385085,-0.4326881,-0.017429525,0.022407591,-0.44720814,-0.016532568,0.022385167,-0.45079228,-0.01629569,0.022439806,-0.44721106,-0.01653242,0.022385165,-0.44721058,-0.016532408,0.02238517,-0.45070377,-0.0163012,0.022439882
26.5,-0.18637972,1.3983583,0.09633227,-0.030287558,0.021724809,0.021614153,-0.024642633,0.022750849,-0.05695836,-0.01953526,0.022682393,-0.07557146,-0.018312085,0.02269689,-0.087261245,-0.01760485,0.022564644,-0.08722822,-0.017606987,0.022564689,-0.07344405,-0.018501954,0.022578904,-0.08718841,-0.017609494,0.02256474,-0.090468094,-0.017374478,0.022612857,-0.08719103,-0.017609345,0.022564743,-0.08719103,-0.017609334,0.022564748,-0.09038274,-0.01737996,0.02261289
26.583333333333332,0.20990169,1.3021522,0.40825328,-0.031004397,0.022405805,0.4220493,-0.025719302,0.023344666,0.43155667,-0.020527335,0.023007143,0.45842394,-0.019309608,0.02302686,0.4675103,-0.01860391,0.022917876,0.467483,-0.01860604,0.022917902,0.45451376,-0.019497342,0.022924675,0.46745333,-0.018608535,0.022917926,0.47032097,-0.018375067,0.022960534,0.46745315,-0.018608388,0.02291793,0.46745422,-0.018608375,0.022917936,0.47025344,-0.018380523,0.022960536
26.666666666666668,0.797545,1.2174227,0.13144906,-0.031288967,0.02309808,0.1430958,-0.026612282,0.02376236,0.16303988,-0.02143401,0.023505244,0.1805305,-0.020220378,0.023529889,0.19026692,-0.019515647,0.023441128,0.19023712,-0.019517774,0.02344113,0.17750378,-0.02040636,0.023441203,0.19019993,-0.019520264,0.02344113,0.19368346,-0.01928801,0.023479106,0.19020219,-0.019520115,0.023441134,0.19020219,-0.019520104,0.02344114,0.1936049,-0.019293446,0.023479069
26.75,1.6034572,1.1424096,0.3370194,-0.031451236,0.024508528,0.3505505,-0.02743314,0.024311721,0.36824414,-0.02226428,0.02412503,0.3726997,-0.021053566,0.024154218,0.3749145,-0.020349292,0.024082944,0.3749058,-0.020351417,0.024082934,0.3717079,-0.021238133,0.024077037,0.37489697,-0.020353908,0.02408292,0.37587067,-0.02012257,0.024116984,0.3748977,-0.020353755,0.024082923,0.37489805,-0.020353744,0.024082929,0.3758529,-0.020127997,0.024116918
26.833333333333332,0.851812,1.0886741,0.5743541,-0.032332487,0.027536018,0.5871301,-0.028554885,0.027363852,0.59599906,-0.023026258,0.024826398,0.6003712,-0.021817414,0.02485969,0.6014914,-0.02111315,0.024803499,0.60148823,-0.021115273,0.024803486,0.5995218,-0.022000859,0.024792325,0.6014842,-0.021117764,0.024803458,0.6020085,-0.020887092,0.024834212,0.60148466,-0.021117607,0.024803465,0.60148394,-0.021117596,0.02480347,0.6019989,-0.02089251,0.02483411
26.916666666666668,1.9103417,1.0260711,0.39581856,-0.03199662,0.029685417,0.37111875,-0.029291892,0.02769212,0.3205956,-0.023740679,0.025548043,0.30964884,-0.022533,0.02558488,0.30325744,-0.02182848,0.02554163,0.3032758,-0.021830602,0.025541605,0.31129882,-0.022715552,0.02552591,0.30329904,-0.021833094,0.025541564,0.3012136,-0.021602904,0.025569487,0.30329737,-0.021832937,0.025541564,0.30329773,-0.021832924,0.025541564,0.30126378,-0.02160832,0.025569366
