ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
63.416666666666664,-0.6463884,-0.6292408,-0.6917232,-0.022168986,-0.14942653,-0.6212279,0.022420242,-0.14786191,-0.5824077,0.030227005,-0.13803329,-0.5813633,0.029992402,-0.13805747,-0.5922521,0.02922618,-0.13673499,-0.57173264,0.027536571,-0.13818362,-0.5978398,0.025703896,-0.1411044,-0.57608783,0.02774035,-0.13936517,-0.58298516,0.024875326,-0.13619424,-0.5729615,0.025878085,-0.13751101,-0.5843483,0.024615815,-0.13872874,-0.58434784,0.02461571,-0.1387287
63.5,0.014759795,-0.6292408,-0.6628855,-0.022163358,-0.14605282,-0.6189276,0.024163067,-0.14709257,-0.59589773,0.031620614,-0.13717493,-0.594805,0.031392388,-0.13720621,-0.60511076,0.030626519,-0.13592961,-0.5846155,0.029001864,-0.1374088,-0.5855093,0.027259994,-0.1403404,-0.5735585,0.029217675,-0.13856468,-0.59479403,0.026380751,-0.13553803,-0.5852995,0.027376696,-0.13680041,-0.57260627,0.026165504,-0.1380383,-0.57260644,0.026165402,-0.13803828
63.583333333333336,-0.76144564,-0.6292408,-0.6512403,-0.02100933,-0.14412594,-0.6154351,0.024787806,-0.14470825,-0.60896593,0.03296604,-0.1362857,-0.60796916,0.032744087,-0.1363238,-0.6165752,0.031979132,-0.13509226,-0.59767973,0.030417858,-0.13659967,-0.573121,0.028764134,-0.13953947,-0.5869211,0.030645024,-0.13773002,-0.60674894,0.027837148,-0.13484421,-0.5978431,0.028825803,-0.13605341,-0.58108217,0.027664363,-0.13730974,-0.58108133,0.027664263,-0.13730972
63.666666666666664,-0.76144564,-0.6292408,-0.6477726,-0.020561442,-0.14167547,-0.61252356,0.026421087,-0.14391534,-0.62012166,0.03426433,-0.13536745,-0.61921567,0.03404856,-0.13541205,-0.6258329,0.033285063,-0.13422482,-0.61029446,0.031785615,-0.1357582,-0.57553756,0.03021747,-0.13870364,-0.60043204,0.032023482,-0.13686314,-0.6175403,0.02924554,-0.13411485,-0.6101371,0.030226467,-0.13527206,-0.59380525,0.029113498,-0.13654512,-0.59380555,0.029113397,-0.13654509
63.75,-0.76144564,-0.6292408,-0.64515686,-0.020227756,-0.13982837,-0.60286534,0.027999634,-0.14308399,-0.62866807,0.035516534,-0.13442197,-0.6279465,0.035306834,-0.13447282,-0.6334948,0.034545317,-0.13332912,-0.6211047,0.033106167,-0.1348863,-0.58916616,0.031621106,-0.13783492,-0.61282676,0.0333541,-0.13596596,-0.62659407,0.030606944,-0.13335194,-0.6207188,0.031579707,-0.1344583,-0.60652095,0.030513946,-0.13574646,-0.6065217,0.030513845,-0.13574643
63.833333333333336,-0.76144564,-0.6292408,-0.6481898,-0.01781695,-0.14131606,-0.6012342,0.029717084,-0.14381412,-0.63524157,0.03672363,-0.13345101,-0.6347837,0.03651992,-0.13350783,-0.6390775,0.03576086,-0.13240692,-0.6294232,0.034380555,-0.13398579,-0.60282224,0.03297614,-0.13693522,-0.62299764,0.03463794,-0.1350403,-0.6342274,0.031922344,-0.13255739,-0.6290942,0.032886516,-0.13361403,-0.61772686,0.031866755,-0.13491571,-0.61772585,0.03186666,-0.13491568
63.916666666666664,-0.54420996,-0.6292408,-0.6484273,-0.016511777,-0.14117233,-0.5882711,0.031208176,-0.14288153,-0.64092404,0.037886627,-0.13245626,-0.6404455,0.037688788,-0.13251878,-0.6445504,0.03693266,-0.13145994,-0.63595283,0.03560977,-0.13305844,-0.6149776,0.034283623,-0.1360064,-0.6311854,0.03587601,-0.13408794,-0.63965553,0.033192698,-0.13173307,-0.6359775,0.034147922,-0.1327411,-0.6267387,0.03317297,-0.13405475,-0.6267386,0.03317287,-0.13405472
64.0,-0.76144564,-0.6292408,-0.644675,-0.016254105,-0.13857459,-0.5749096,0.032647204,-0.14191663,-0.64666396,0.039006475,-0.13143936,-0.6461664,0.038814433,-0.13150734,-0.6500848,0.038061664,-0.13048983,-0.6414598,0.036794785,-0.132106,-0.62460786,0.035544615,-0.13505025,-0.63713557,0.037069306,-0.13311061,-0.6447481,0.034418955,-0.13088079,-0.64127845,0.035364874,-0.13184126,-0.6342071,0.034433555,-0.1331654,-0.6342063,0.03443346,-0.13316539
64.08333333333333,-0.76144564,-0.6292408,-0.6435797,-0.015411432,-0.13763621,-0.56853724,0.032953076,-0.1403008,-0.65194446,0.039292883,-0.13025059,-0.6516421,0.03910244,-0.13031735,-0.6543854,0.0391488,-0.12949821,-0.64723384,0.03710016,-0.13090856,-0.6323728,0.036760118,-0.13406853,-0.64283013,0.03821881,-0.13211,-0.64991736,0.035602055,-0.13000228,-0.6469392,0.035685435,-0.13067138,-0.63968897,0.035649527,-0.13224946,-0.6396883,0.03564943,-0.13224944
64.16666666666667,-0.76144564,-0.6292408,-0.6455582,-0.01435936,-0.13872924,-0.58314836,0.03431003,-0.13932048,-0.65580726,0.040346384,-0.12922242,-0.65548897,0.040161557,-0.12929437,-0.65818995,0.040194966,-0.12848666,-0.6525179,0.03821704,-0.12994176,-0.6381932,0.03793114,-0.13306294,-0.6485834,0.039325472,-0.13108772,-0.65469617,0.0367429,-0.12909923,-0.6522506,0.03683392,-0.12975475,-0.645133,0.036821812,-0.13130862,-0.64513326,0.036821723,-0.1313086
64.25,-0.76144564,-0.6292408,-0.6458012,-0.01371815,-0.13874519,-0.5978198,0.03561838,-0.13831225,-0.6597137,0.041359402,-0.12817587,-0.65938276,0.0411801,-0.12825276,-0.66203684,0.04120106,-0.12745671,-0.6562557,0.039292432,-0.12895377,-0.6439922,0.039058644,-0.13203514,-0.653089,0.04039024,-0.13004537,-0.658238,0.03784238,-0.1281733,-0.6561457,0.037940662,-0.1288152,-0.65064204,0.03795137,-0.13034454,-0.6506404,0.03795128,-0.13034452
64.33333333333333,-0.706497,-0.6292408,-0.6458653,-0.01226821,-0.13912588,-0.6023607,0.036488313,-0.13813394,-0.66366106,0.042332817,-0.12711242,-0.6633154,0.042158958,-0.12719402,-0.66592675,0.042167954,-0.12640984,-0.6600419,0.04032723,-0.12794615,-0.6498421,0.040143598,-0.13098672,-0.65704954,0.041414022,-0.12898448,-0.66183525,0.03890138,-0.12722608,-0.659791,0.039006554,-0.12785436,-0.65480185,0.039039105,-0.12935886,-0.6548023,0.039039023,-0.12935884
64.41666666666667,-0.76144564,-0.6292408,-0.64520085,-0.010775506,-0.14005177,-0.6150039,0.037724804,-0.13707468,-0.6676413,0.043267507,-0.12603351,-0.66728514,0.043099005,-0.1261196,-0.66985023,0.043096513,-0.12534751,-0.6638712,0.041322332,-0.12692042,-0.6538453,0.041186932,-0.12991925,-0.6610469,0.04239774,-0.12790656,-0.66547835,0.03992077,-0.12625913,-0.6634822,0.04003246,-0.12687378,-0.6585869,0.040085938,-0.12835313,-0.658588,0.040085856,-0.12835312
64.5,-0.76144564,-0.6292408,-0.6444886,-0.009351269,-0.14082204,-0.6246777,0.03891525,-0.13599207,-0.67165196,0.044164326,-0.12494059,-0.67128617,0.044001088,-0.12503092,-0.6738035,0.04398758,-0.12427112,-0.6677407,0.042278588,-0.12587804,-0.6578757,0.042189565,-0.12883423,-0.66508245,0.043342263,-0.12681307,-0.66916716,0.040901393,-0.12527394,-0.66721946,0.041019246,-0.12587495,-0.66241646,0.04109276,-0.1273289,-0.6624175,0.041092675,-0.12732889
64.58333333333333,-0.76144564,-0.62859416,-0.6219561,-0.007961481,-0.14161906,-0.5950352,0.03976265,-0.13643156,-0.65078795,0.045024127,-0.12383501,-0.6506092,0.044866055,-0.12392937,-0.6511368,0.044841982,-0.123182036,-0.64694256,0.043196846,-0.12482046,-0.63723934,0.04315241,-0.12773316,-0.64444494,0.04424847,-0.12570544,-0.6481945,0.04184409,-0.12427199,-0.6462941,0.04196776,-0.12485937,-0.6415846,0.04206044,-0.12628764,-0.64158505,0.042060357,-0.12628764
64.66666666666667,-0.76144564,-0.62859416,-0.6212833,-0.006684544,-0.1422604,-0.6043785,0.040897917,-0.1352919,-0.65033126,0.0458521,-0.12271632,-0.65044624,0.045699116,-0.122814484,-0.6506828,0.045664918,-0.1220798,-0.6508842,0.044082336,-0.12374729,-0.6413468,0.044080723,-0.12661569,-0.64854455,0.045121595,-0.12458325,-0.6519666,0.042754073,-0.123252876,-0.65011466,0.042883232,-0.123826645,-0.6454971,0.042994212,-0.12522902,-0.64549756,0.04299414,-0.12522902
64.75,-0.76144564,-0.62859416,-0.620581,-0.0054943687,-0.1427475,-0.6113011,0.041989032,-0.1341329,-0.6499131,0.046644546,-0.12158752,-0.65002227,0.046496566,-0.12168927,-0.65026295,0.046452675,-0.120967396,-0.6511993,0.044931367,-0.12266156,-0.645483,0.044970863,-0.12548488,-0.65003157,0.045957956,-0.12344954,-0.652527,0.04362762,-0.12221969,-0.65224636,0.043761943,-0.12277986,-0.6494423,0.043890413,-0.12415611,-0.6494423,0.043890342,-0.12415611
64.83333333333333,-0.76144564,-0.62859416,-0.6199246,-0.003998727,-0.14369187,-0.6087145,0.0429629,-0.13490605,-0.6495292,0.047402292,-0.12044988,-0.64963144,0.04725922,-0.12055501,-0.6498771,0.047206055,-0.11984611,-0.6507499,0.04574474,-0.121564604,-0.6496408,0.04582368,-0.12434212,-0.6496085,0.046758402,-0.12230563,-0.65204227,0.044465527,-0.12117378,-0.6517617,0.044604696,-0.12172038,-0.6512533,0.044749863,-0.1230703,-0.651253,0.04474979,-0.1230703
64.91666666666667,-0.76144564,-0.62859416,-0.61924505,-0.0025462555,-0.14454798,-0.61530054,0.043998312,-0.13368663,-0.64917845,0.04812611,-0.11930466,-0.649276,0.047987875,-0.11941297,-0.64952594,0.047925822,-0.11871718,-0.6503391,0.046523258,-0.12045773,-0.64947283,0.04664002,-0.123188734,-0.6492208,0.04752372,-0.12115282,-0.65159255,0.045268584,-0.12011648,-0.6513122,0.045412302,-0.12064954,-0.65079546,0.045573376,-0.12197293,-0.65079534,0.0455733,-0.12197294
65.0,-0.6027221,-0.62859416,-0.6185559,-0.0011063593,-0.14537251,-0.62191355,0.04499137,-0.13245183,-0.6488581,0.04881679,-0.11815307,-0.6489495,0.048683297,-0.11826437,-0.6492061,0.048612773,-0.11758182,-0.64996076,0.0472677,-0.11934219,-0.6490739,0.047420707,-0.12202604,-0.6488682,0.048254725,-0.11999235,-0.65117747,0.046037555,-0.11904908,-0.6508983,0.04618554,-0.119568616,-0.6503749,0.046361756,-0.12086532,-0.65037537,0.04636168,-0.12086533
65.08333333333333,-0.76144564,-0.62859416,-0.61769736,0.00012369321,-0.14568798,-0.62087744,0.04575981,-0.13284181,-0.64784,0.049608983,-0.119186185,-0.6486577,0.04934627,-0.117110394,-0.64891547,0.04926765,-0.11644122,-0.6496144,0.04797885,-0.11821925,-0.64810556,0.048210375,-0.12288681,-0.648547,0.04895221,-0.11882547,-0.6507972,0.046773218,-0.11797283,-0.6505163,0.046925172,-0.11847889,-0.6499879,0.0471158,-0.11974874,-0.6499881,0.047115725,-0.11974876
65.16666666666667,-0.76144564,-0.62859416,-0.61694497,0.0015473358,-0.14640051,-0.6260065,0.04669869,-0.13156264,-0.6475672,0.05026372,-0.11798601,-0.6483958,0.049977537,-0.115952216,-0.64865816,0.049891204,-0.115296535,-0.6493008,0.048657462,-0.11709009,-0.6477568,0.048950076,-0.12167615,-0.64825714,0.049616955,-0.11765337,-0.6504483,0.047476307,-0.11688895,-0.6501671,0.04763196,-0.11738157,-0.6496345,0.047836293,-0.11862444,-0.64963174,0.04783621,-0.118624456
65.25,-0.76144564,-0.62816674,-0.6016713,0.0028262092,-0.146833,-0.6143492,0.047597095,-0.1302717,-0.6325847,0.05088638,-0.11678244,-0.63342243,0.050577853,-0.11479096,-0.6336865,0.05048417,-0.11414888,-0.63427496,0.0493043,-0.1159559,-0.63270086,0.0496554,-0.120459355,-0.6332573,0.050249726,-0.116477214,-0.6353881,0.04814757,-0.11579864,-0.63510907,0.048306655,-0.116277866,-0.6345707,0.04852399,-0.11749364,-0.6345708,0.048523914,-0.117493644
65.33333333333333,-0.76144564,-0.6275257,-0.57808715,0.004150797,-0.14737086,-0.58761215,0.048485607,-0.13106097,-0.6102622,0.051480588,-0.11557542,-0.61110777,0.05115082,-0.11362652,-0.6113752,0.051050145,-0.11299812,-0.6119117,0.049922965,-0.11481658,-0.6103111,0.050330017,-0.11923647,-0.61091816,0.050854143,-0.11529693,-0.61298996,0.048790626,-0.11470183,-0.6127108,0.04895288,-0.11516772,-0.6121687,0.04918253,-0.11635629,-0.61216885,0.049182456,-0.1163563
65.41666666666667,-0.60458726,-0.6275257,-0.5771928,0.0053895162,-0.1477434,-0.5924435,0.049341913,-0.12971662,-0.61007273,0.052048437,-0.11436535,-0.6109245,0.051698506,-0.11245926,-0.61119425,0.051591195,-0.11184463,-0.6116809,0.050515547,-0.11367257,-0.6100531,0.050976057,-0.11800799,-0.61071193,0.051432297,-0.114112936,-0.6127267,0.04940753,-0.11359894,-0.6124478,0.049572706,-0.11405156,-0.61190283,0.04981401,-0.11521286,-0.61190236,0.049813934,-0.115212865
65.5,-0.59485304,-0.6275257,-0.5761745,0.006573384,-0.14793159,-0.5972867,0.050159156,-0.12836377,-0.60991156,0.052586257,-0.113155,-0.61076874,0.05221721,-0.11129195,-0.61104155,0.0521036,-0.11069115,-0.6114789,0.051078334,-0.112526655,-0.6098275,0.051589884,-0.116776735,-0.61053306,0.051980503,-0.11292802,-0.6124904,0.049994558,-0.11249281,-0.6122134,0.05016241,-0.11293221,-0.6116654,0.050414722,-0.11406617,-0.6116655,0.050414648,-0.114066176
65.58333333333333,-0.76144564,-0.6275257,-0.5748455,0.0075991657,-0.14763203,-0.5971145,0.050799303,-0.12849647,-0.6097762,0.053094782,-0.11194544,-0.61064005,0.052707646,-0.110125616,-0.6109134,0.05258807,-0.10953872,-0.6113032,0.051612042,-0.11137991,-0.6096314,0.05217227,-0.11554385,-0.6103829,0.05249948,-0.111743234,-0.61228263,0.05055242,-0.1113845,-0.6120068,0.0507227,-0.111810766,-0.6114563,0.050985403,-0.11291733,-0.6114562,0.050985333,-0.11291734
65.66666666666667,-0.76144564,-0.6275257,-0.5734726,0.008605636,-0.14727141,-0.602036,0.0515654,-0.12711364,-0.60966814,0.053574745,-0.11073771,-0.61053634,0.053170513,-0.10896126,-0.61081016,0.0530453,-0.10838831,-0.61115533,0.052117374,-0.11023336,-0.60946333,0.052723978,-0.114310436,-0.6102581,0.052989956,-0.11055961,-0.6121007,0.05108181,-0.110275075,-0.611826,0.05125429,-0.11068828,-0.6112753,0.051526766,-0.11176741,-0.6112757,0.0515267,-0.111767426
65.75,-0.76144564,-0.6275257,-0.572235,0.00946967,-0.1468971,-0.60669374,0.05229431,-0.12572561,-0.60958445,0.054026853,-0.109532796,-0.61045384,0.053606503,-0.10779986,-0.6107311,0.05347596,-0.10724089,-0.6110318,0.05259503,-0.109088026,-0.60932195,0.053245753,-0.11307757,-0.6101584,0.05345264,-0.10937817,-0.61194456,0.051583417,-0.10916555,-0.6116732,0.05175788,-0.10956577,-0.61112237,0.052039534,-0.11061746,-0.61112005,0.052039467,-0.11061747
65.83333333333333,-0.76144564,-0.6275257,-0.57105744,0.010240204,-0.14649096,-0.6062726,0.052712627,-0.12584788,-0.60952616,0.054451827,-0.10833169,-0.61039704,0.0540163,-0.10664234,-0.61067355,0.053880744,-0.1060974,-0.6109311,0.0530457,-0.107944876,-0.6092091,0.053738344,-0.11184631,-0.61008245,0.053888235,-0.10819987,-0.6118142,0.052057914,-0.10805692,-0.6115434,0.05223414,-0.10844426,-0.6109905,0.052524395,-0.1094685,-0.61099046,0.05252433,-0.10946851
65.91666666666667,-0.76144564,-0.6275257,-0.56999326,0.011278786,-0.14653702,-0.6060293,0.05339737,-0.124440335,-0.6094899,0.054850355,-0.10713532,-0.61036086,0.054400586,-0.105489634,-0.6106379,0.054260314,-0.104958735,-0.6108562,0.053470064,-0.10680487,-0.609121,0.054202475,-0.11061768,-0.6100305,0.05429743,-0.107025675,-0.61170745,0.052505985,-0.10695016,-0.6114388,0.05268376,-0.10732469,-0.61088574,0.052982047,-0.1083215,-0.6108856,0.05298198,-0.10832152
66.0,-0.118442886,-0.6275257,-0.5687581,0.012263126,-0.14645548,-0.60582095,0.054046683,-0.123030506,-0.60947514,0.05522313,-0.10594462,-0.6103485,0.054760028,-0.104342625,-0.61062366,0.05461533,-0.10382577,-0.6108039,0.053868793,-0.10566893,-0.6090587,0.054638874,-0.10939268,-0.6100004,0.054680906,-0.1058565,-0.61162364,0.052928284,-0.10584619,-0.6113575,0.053107403,-0.10620803,-0.6108057,0.053413175,-0.107177444,-0.6108046,0.053413108,-0.10717746
66.08333333333333,0.021001305,-0.6275257,-0.568273,0.013714301,-0.14734903,-0.6044154,0.0551216,-0.12451434,-0.6077776,0.05636651,-0.10825296,-0.60861444,0.055916496,-0.10673919,-0.6088781,0.055775996,-0.10625086,-0.610771,0.05424255,-0.10453796,-0.60901856,0.055048246,-0.10817226,-0.60829395,0.055830967,-0.10817717,-0.61156094,0.053325467,-0.10474593,-0.61129785,0.053505737,-0.10509518,-0.61074805,0.053818453,-0.10603725,-0.61074716,0.05381839,-0.10603727
66.16666666666667,-0.76096064,-0.6275257,-0.56256455,0.013658022,-0.14296411,-0.60425764,0.055732798,-0.123046316,-0.60779953,0.056721613,-0.10699004,-0.60863537,0.056260154,-0.10551707,-0.60889983,0.056115855,-0.10504184,-0.6107607,0.054592,-0.103412814,-0.6090006,0.055431303,-0.106957376,-0.6082995,0.056196794,-0.10693446,-0.61152077,0.053698186,-0.10365026,-0.61125964,0.05387941,-0.10398702,-0.61071193,0.054198552,-0.10490183,-0.61071193,0.054198492,-0.10490185
66.25,-0.67092866,-0.6275257,-0.5600137,0.014361251,-0.1417651,-0.6041326,0.05630966,-0.121579,-0.60784274,0.057051126,-0.105735116,-0.60867727,0.05657902,-0.10430293,-0.60894203,0.05643118,-0.10384081,-0.61076975,0.054917783,-0.10229434,-0.60900706,0.055788733,-0.10574893,-0.6083278,0.056537047,-0.10569913,-0.61150074,0.05404708,-0.10256003,-0.6112432,0.054229073,-0.10288443,-0.6106972,0.054554127,-0.10377206,-0.61069673,0.05455407,-0.10377208
66.33333333333333,-0.7406726,-0.6275257,-0.55641675,0.0148886675,-0.14023522,-0.6042315,0.056504413,-0.12057279,-0.6079067,0.05735575,-0.10448906,-0.6087389,0.056873776,-0.103097625,-0.609004,0.05672265,-0.102648616,-0.61079717,0.055220548,-0.101183355,-0.60903275,0.056121226,-0.10454781,-0.60837716,0.056852415,-0.104472056,-0.6115002,0.054372787,-0.101476066,-0.6112448,0.054555368,-0.10178822,-0.6107007,0.054885834,-0.10264879,-0.610701,0.054885782,-0.10264881
66.41666666666667,-0.6925543,-0.6275257,-0.5355945,0.014574097,-0.13629344,-0.60414994,0.05702937,-0.119115435,-0.6079918,0.05763618,-0.10325272,-0.6088192,0.057145096,-0.101901986,-0.6090838,0.056990925,-0.10146605,-0.6108453,0.05550092,-0.10008063,-0.6090777,0.05642946,-0.10335488,-0.60844564,0.057143584,-0.103254095,-0.61152,0.054675926,-0.100399174,-0.6112656,0.05485892,-0.100699216,-0.6107253,0.055194326,-0.10153283,-0.6107253,0.055194274,-0.101532854
66.5,-0.5424156,-0.6275257,-0.51948696,0.014769276,-0.13428125,-0.6040979,0.057522237,-0.11766169,-0.6080933,0.057893097,-0.10202692,-0.6089202,0.057393644,-0.10071679,-0.60918266,0.057236675,-0.10029391,-0.61090976,0.055759538,-0.09898693,-0.609143,0.056714106,-0.10217095,-0.6085333,0.05741123,-0.102046065,-0.6115559,0.054957118,-0.09933011,-0.61130655,0.055140357,-0.09961818,-0.6107691,0.055480227,-0.10042499,-0.61076844,0.055480175,-0.10042501
66.58333333333333,-0.3727396,-0.6275257,-0.5234697,0.014508027,-0.12975289,-0.6057492,0.05695645,-0.11359658,-0.6082145,0.05812718,-0.100812435,-0.6090344,0.05762008,-0.099542804,-0.60929656,0.057460546,-0.09913294,-0.6109909,0.055997014,-0.09790299,-0.6092286,0.056975827,-0.10099682,-0.6086394,0.05765603,-0.10084876,-0.6116113,0.055216976,-0.09826963,-0.6113646,0.055400297,-0.098545864,-0.6108299,0.05574418,-0.099326015,-0.6108298,0.055744126,-0.09932604
66.66666666666667,-0.575403,-0.6275257,-0.53035223,0.015065369,-0.12926385,-0.6057429,0.057373647,-0.1122284,-0.6083525,0.058339093,-0.09961005,-0.6091686,0.057825048,-0.09838077,-0.609428,0.05766318,-0.09798387,-0.61108905,0.056213964,-0.0968295,-0.60932916,0.057215277,-0.09983328,-0.60876286,0.057878643,-0.09966294,-0.6116812,0.055456106,-0.09721843,-0.6114378,0.055639353,-0.09748298,-0.6109083,0.055986796,-0.09823666,-0.61090827,0.055986743,-0.09823668
66.75,0.7135346,-0.6275257,-0.5883357,0.014077085,-0.12297896,-0.60576177,0.05776245,-0.11086694,-0.60850763,0.0585295,-0.09842049,-0.6093171,0.058009196,-0.097231366,-0.6095763,0.05784522,-0.096847385,-0.61120063,0.056410998,-0.095767125,-0.60944724,0.057433106,-0.098681055,-0.60890275,0.058079723,-0.09848934,-0.6117669,0.055675108,-0.09617722,-0.6115275,0.055858124,-0.09643023,-0.6110017,0.056208696,-0.09715762,-0.61100274,0.056208648,-0.09715764
66.83333333333333,-0.76144564,-0.6275257,-0.63672936,0.012544409,-0.11172357,-0.61036307,0.05600796,-0.100125276,-0.60867524,0.058699053,-0.097244464,-0.60948175,0.058173165,-0.096095294,-0.609737,0.05800729,-0.09572415,-0.6113275,0.05658871,-0.09471653,-0.6095814,0.057629954,-0.09754086,-0.6090573,0.05825992,-0.09732867,-0.6118695,0.05587457,-0.09514663,-0.6116328,0.056057207,-0.09538826,-0.61111176,0.05641049,-0.09608958,-0.61111164,0.056410443,-0.096089594
66.91666666666667,-0.59002954,-0.6275257,-0.6359359,0.013381502,-0.11206864,-0.61044365,0.056256145,-0.09901221,-0.60885984,0.058848396,-0.09608263,-0.60965884,0.058317576,-0.094973184,-0.6099131,0.05815002,-0.09461481,-0.61146885,0.056747694,-0.0936783,-0.60973144,0.05780645,-0.09641338,-0.60922885,0.05841987,-0.09618161,-0.6119835,0.056055088,-0.09412733,-0.6117524,0.0562372,-0.09435773,-0.6112369,0.056592785,-0.09503318,-0.61123705,0.056592736,-0.0950332
67.0,-0.07256511,-0.6275257,-0.6328563,0.014321983,-0.1131145,-0.6105392,0.05648318,-0.09790954,-0.60905826,0.05897817,-0.09493564,-0.60984975,0.05844305,-0.09386566,-0.6101022,0.058274023,-0.09351997,-0.6116237,0.056888536,-0.09265304,-0.60989517,0.057963226,-0.095299274,-0.60941434,0.058560207,-0.09504881,-0.61211514,0.05621723,-0.09311988,-0.61188513,0.056398682,-0.09333923,-0.61137503,0.05675617,-0.09398906,-0.6113749,0.05675612,-0.09398908
67.08333333333333,-0.43440303,-0.6275257,-0.63845,0.0149823455,-0.111515895,-0.61063427,0.05676857,-0.096614316,-0.6091332,0.05925088,-0.09376044,-0.6100538,0.058550205,-0.09277331,-0.61030364,0.058379903,-0.09244021,-0.61179113,0.057011817,-0.09164132,-0.61007464,0.058100898,-0.09419916,-0.60961103,0.058681563,-0.09393088,-0.6122577,0.05636157,-0.09212488,-0.61203223,0.05654223,-0.09233334,-0.61152714,0.05690123,-0.0929578,-0.61152726,0.056901187,-0.09295783
67.16666666666667,-0.734884,-0.6275257,-0.642485,0.015858373,-0.110413134,-0.61076677,0.056950554,-0.09553519,-0.6093622,0.05933934,-0.09263967,-0.6102698,0.058639646,-0.09169669,-0.6105172,0.058468267,-0.09137607,-0.6119705,0.057118107,-0.09064365,-0.6102644,0.058220077,-0.09311364,-0.60982156,0.05878455,-0.09282841,-0.61241233,0.056488678,-0.09114287,-0.6121907,0.056668412,-0.09134062,-0.611692,0.057028558,-0.09193999,-0.6116921,0.057028517,-0.091940016
67.25,-0.6638734,-0.6275257,-0.64493597,0.015935728,-0.109016,-0.6109119,0.057113335,-0.09446863,-0.6096029,0.059410118,-0.091535725,-0.6104974,0.058711976,-0.09063631,-0.61074215,0.058539707,-0.090328075,-0.6121587,0.05720797,-0.08966054,-0.610469,0.058321368,-0.092043266,-0.6100441,0.05886978,-0.09174194,-0.61257887,0.05659911,-0.09017436,-0.6123617,0.056777798,-0.09036158,-0.6118692,0.057138722,-0.09093615,-0.61187,0.05713868,-0.09093618
67.33333333333333,-0.7600014,-0.6275257,-0.64421844,0.016769273,-0.1088277,-0.6104779,0.057568625,-0.09451555,-0.60985464,0.05946382,-0.09044912,-0.6107348,0.05876778,-0.08959269,-0.6109785,0.05859481,-0.089296706,-0.6123577,0.057281967,-0.088692464,-0.61068344,0.05840537,-0.0909886,-0.6102785,0.058937855,-0.09067203,-0.61275697,0.05669342,-0.08921986,-0.612544,0.056870937,-0.08939673,-0.612057,0.057232294,-0.08994679,-0.6120566,0.057232253,-0.08994682
67.41666666666667,-0.71788305,-0.6275257,-0.6450604,0.016436005,-0.10690287,-0.61065066,0.057703685,-0.093444265,-0.6101172,0.059501056,-0.089380346,-0.6109841,0.05880765,-0.08856628,-0.611223,0.05863416,-0.08828243,-0.61256856,0.057340648,-0.08773986,-0.6109091,0.05847267,-0.08995013,-0.61052346,0.058989376,-0.08961916,-0.6129441,0.05677215,-0.08827981,-0.6127347,0.056948386,-0.08844653,-0.61225563,0.057309832,-0.0889724,-0.6122551,0.05730979,-0.08897243
67.5,-0.52381426,-0.6180786,-0.2857853,0.016119448,-0.10441758,-0.28502163,0.057820693,-0.09238732,-0.28457448,0.059522416,-0.08832988,-0.28542757,0.058832157,-0.087557524,-0.28566322,0.05865832,-0.08728567,-0.28697395,0.057384558,-0.08680316,-0.2853315,0.058523852,-0.088928334,-0.2849638,0.059024926,-0.0885838,-0.28732818,0.05683584,-0.08735466,-0.28712317,0.057010684,-0.08751141,-0.2866503,0.057371896,-0.08801342,-0.28665066,0.057371855,-0.088013455
67.58333333333333,-0.6411537,-0.61872524,-0.3350426,0.01586823,-0.100372806,-0.30889827,0.05725732,-0.088585585,-0.3071078,0.05959099,-0.087268166,-0.307945,0.058904465,-0.08653665,-0.3081793,0.058730476,-0.08627658,-0.30945483,0.057477012,-0.085852265,-0.30782977,0.058622103,-0.08789368,-0.30748022,0.059107646,-0.087536395,-0.30978733,0.05694787,-0.086414374,-0.309587,0.05712119,-0.08656141,-0.30912125,0.05748179,-0.087040015,-0.30912122,0.05748175,-0.08704005
67.66666666666667,-0.7141847,-0.61872524,-0.34076664,0.015641531,-0.09885003,-0.30906302,0.057373494,-0.08760782,-0.30735335,0.059638858,-0.08622563,-0.30817538,0.058956522,-0.08553429,-0.30840495,0.05878254,-0.08528586,-0.30964696,0.057549708,-0.08491812,-0.30804086,0.058699347,-0.08687662,-0.30770916,0.059169535,-0.0865074,-0.30995843,0.057039842,-0.08548988,-0.30976224,0.05721155,-0.08562739,-0.30930358,0.05757124,-0.08608293,-0.30930358,0.057571203,-0.08608297
