ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
48.25,-0.22623724,1.4354529,0.108972825,-0.0076284977,-0.11202677,-0.015728077,-0.0014542324,-0.10185466,0.023296157,-0.0040190625,-0.09984369,0.028650561,-0.0043747923,-0.09955131,0.030966083,-0.004525068,-0.09944034,0.04135946,-0.0051940805,-0.09896487,0.027572671,-0.0043257894,-0.09951384,0.0424451,-0.005263956,-0.0989152,0.03938941,-0.0050849933,-0.09897909,0.042361297,-0.005258573,-0.09891903,0.042358197,-0.005258375,-0.09891917,0.042358197,-0.005258375,-0.09891917
48.333333333333336,-0.14577168,1.4144669,0.10823194,-0.0075370693,-0.11206214,-0.016150435,-0.0014387119,-0.10224227,0.01653711,-0.003661383,-0.1002411,0.022000352,-0.004022253,-0.099951655,0.024338642,-0.0041737515,-0.09984068,0.034799375,-0.0048467843,-0.099363305,0.021051684,-0.0039784145,-0.099921525,0.035892166,-0.0049170814,-0.09931343,0.032933988,-0.0047418065,-0.09938416,0.035807766,-0.0049116663,-0.099317275,0.035804547,-0.0049114637,-0.09931742,0.035804547,-0.0049114637,-0.09931742
48.416666666666664,-0.03673098,1.4203544,0.10852293,-0.007376447,-0.112081565,-0.023132166,-0.00097058486,-0.10252433,0.010613481,-0.0032418575,-0.100557655,0.016178409,-0.0036077232,-0.10027035,0.018540302,-0.0037604792,-0.10015923,0.029070774,-0.004437844,-0.09967964,0.0153421555,-0.003568461,-0.10024647,0.030170837,-0.0045085964,-0.099629536,0.02729706,-0.0043364335,-0.099706195,0.030086676,-0.0045031477,-0.099633396,0.0300831,-0.004502941,-0.09963354,0.0300831,-0.004502941,-0.09963354
48.5,-0.52555627,1.45929,0.10874013,-0.0073499633,-0.11212698,-0.02683278,-0.0005181743,-0.10283188,0.007833639,-0.0028322714,-0.10089287,0.013488809,-0.0032026502,-0.10060715,0.01587228,-0.0033565958,-0.100495815,0.026471892,-0.004038185,-0.100013964,0.012746731,-0.0031671969,-0.10058853,0.027579108,-0.004109374,-0.09996362,0.02477316,-0.0039396775,-0.10004536,0.027493874,-0.004103892,-0.0999675,0.027490536,-0.004103684,-0.09996764,0.027490536,-0.004103684,-0.09996764
48.583333333333336,1.2284559,1.4904712,0.10879103,-0.0071343966,-0.11220749,-0.024851164,-0.0003815049,-0.103247076,0.006400386,-0.0025032412,-0.101347454,0.012130896,-0.002877337,-0.10106299,0.014532009,-0.0030322922,-0.100951456,0.025191704,-0.003717548,-0.10046761,0.011462489,-0.0028448205,-0.10104877,0.026305119,-0.0037891218,-0.100417055,0.0235521,-0.003621241,-0.10050305,0.026219646,-0.0037836095,-0.10042095,0.026216784,-0.0037834023,-0.10042109,0.026216784,-0.0037834023,-0.10042109
48.666666666666664,0.2685987,1.4853822,0.104020275,-0.0073474813,-0.112467974,-0.029143175,-5.9159916e-05,-0.10374128,0.002948204,-0.0022182737,-0.10187445,0.0087417755,-0.0025955413,-0.101590954,0.011158982,-0.002751388,-0.1014792,0.021871844,-0.003439951,-0.10099353,0.008132735,-0.00256534,-0.10158041,0.022990623,-0.0035118696,-0.10094278,0.020278374,-0.003345336,-0.101032384,0.022904912,-0.0035063315,-0.100946695,0.022901097,-0.0035061243,-0.10094684,0.022901097,-0.0035061243,-0.10094684
48.75,-0.3076863,1.487654,0.10361139,-0.007168778,-0.11253894,-0.033522926,0.0002930496,-0.10419627,-0.000676712,-0.0019003655,-0.10235595,0.0051772986,-0.0022806947,-0.102073036,0.0076092873,-0.002437443,-0.10196101,0.018378058,-0.0031294408,-0.101473354,0.00461928,-0.0022524837,-0.102065645,0.019502798,-0.003201717,-0.1014224,0.016822616,-0.0030362203,-0.10151517,0.019416133,-0.003196149,-0.101426326,0.019413391,-0.003195941,-0.101426475,0.019413391,-0.003195941,-0.101426475
48.833333333333336,-0.6172177,1.3915744,0.101271905,-0.0070477515,-0.1125695,-0.041100226,0.0003307819,-0.10453774,-0.013207039,-0.0015680646,-0.10282046,-0.0072974768,-0.0019513001,-0.10253784,-0.004849633,-0.0021089362,-0.1024255,0.005973855,-0.0028043962,-0.10193578,-0.007813057,-0.0019247694,-0.10253313,0.0071041975,-0.0028770315,-0.10188461,0.004451433,-0.002712298,-0.10198016,0.0070176516,-0.0028714342,-0.10188856,0.0070143137,-0.0028712258,-0.10188871,0.0070143137,-0.0028712258,-0.10188871
48.916666666666664,0.016874246,1.3542919,0.10544089,-0.006680461,-0.11231719,-0.055607878,0.0009612744,-0.10465,-0.026737293,-0.000983403,-0.10296095,-0.020759305,-0.0013704492,-0.1026779,-0.018291315,-0.0015293219,-0.102565,-0.007388076,-0.0022297185,-0.10207225,-0.021231135,-0.0013456926,-0.102675565,-0.006249508,-0.0023028713,-0.102020755,-0.008881172,-0.0021386791,-0.102119006,-0.006337365,-0.0022972357,-0.10202473,-0.00634118,-0.0022970259,-0.10202488,-0.00634118,-0.0022970259,-0.10202488
49.0,-0.36627018,1.368069,0.108966984,-0.006466143,-0.112149194,-0.067866646,0.0016876103,-0.10466856,-0.038053833,-0.00030252204,-0.10300131,-0.032003485,-0.0006936481,-0.10271743,-0.029512962,-0.0008538906,-0.10260387,-0.018520078,-0.0015598487,-0.102107696,-0.03243562,-0.0006705135,-0.102717154,-0.017373165,-0.0016335804,-0.102055855,-0.019987544,-0.0014696744,-0.10215661,-0.01746126,-0.0016279,-0.10205985,-0.017464122,-0.0016276928,-0.102060005,-0.017464122,-0.0016276928,-0.102060005
49.083333333333336,-0.22074935,1.3796304,0.1114947,-0.0062485435,-0.11204313,-0.06765052,0.0017807245,-0.1048849,-0.03846117,-0.00017316244,-0.10322944,-0.041572414,-9.486775e-05,-0.10285152,-0.039061032,-0.00025638036,-0.102737315,-0.02798613,-0.00096753426,-0.10223789,-0.04197284,-7.304682e-05,-0.102852985,-0.0268298,-0.0010418127,-0.102185704,-0.02077051,-0.0013193843,-0.10238815,-0.026919087,-0.0010360896,-0.10218973,-0.026922306,-0.0010358794,-0.10218988,-0.026922306,-0.0010358794,-0.10218988
49.166666666666664,-0.55221677,1.2216271,0.11014775,-0.006134779,-0.1119299,-0.09233525,0.0024004567,-0.105027944,-0.062337063,0.00040759033,-0.10339125,-0.06456443,0.0004485594,-0.103056334,-0.062032603,0.0002858561,-0.1029415,-0.05088105,-0.00043022688,-0.10243893,-0.06493833,0.0004693215,-0.10305927,-0.04971548,-0.0005050212,-0.102386415,-0.04444208,-0.00074992696,-0.102548346,-0.049805723,-0.0004992557,-0.10239046,-0.049808703,-0.0004990449,-0.10239062,-0.049808703,-0.0004990449,-0.10239062
49.25,0.12759778,0.9705246,0.08393327,-0.005019297,-0.11130976,-0.13471176,0.00364307,-0.104605615,-0.099011146,0.0015954338,-0.10297919,-0.10038825,0.0015906019,-0.102681704,-0.09744271,0.0014258854,-0.10256582,-0.08447059,0.000701322,-0.102058336,-0.10078528,0.00161013,-0.10268597,-0.08311572,0.0006256354,-0.10200532,-0.07809248,0.00042010788,-0.10213135,-0.083220266,0.00063146965,-0.1020094,-0.0832242,0.00063168805,-0.10200956,-0.0832242,0.00063168805,-0.10200956
49.333333333333336,-0.32415766,0.72882414,0.015524128,-0.0029139153,-0.109633364,-0.18498303,0.0054440587,-0.103299856,-0.17521377,0.0045581697,-0.10145585,-0.17497887,0.0044854064,-0.10119037,-0.17195089,0.0043164194,-0.10107265,-0.15863122,0.0035736295,-0.100556806,-0.17533322,0.004503259,-0.101195894,-0.15723969,0.0034960408,-0.100502916,-0.15358944,0.0033472786,-0.10059705,-0.15734746,0.003502021,-0.100507066,-0.15735044,0.0035022397,-0.10050723,-0.15735044,0.0035022397,-0.10050723
49.416666666666664,-0.29060093,0.5522977,-0.10591181,0.00046476358,-0.10679522,-0.3503001,0.011666596,-0.10047683,-0.32743642,0.010236142,-0.098763846,-0.32495102,0.01007164,-0.09852328,-0.32182744,0.00989509,-0.0984027,-0.30811176,0.009119804,-0.09787408,-0.32524392,0.010087446,-0.09852994,-0.30667898,0.009038823,-0.09781887,-0.30497316,0.008964483,-0.09788634,-0.306789,0.009045059,-0.09782311,-0.30679336,0.0090453075,-0.09782328,-0.30679336,0.0090453075,-0.09782328
49.5,0.38194788,0.40083987,-0.21867086,0.006728873,-0.10304414,-0.49334696,0.018843163,-0.09720756,-0.45996705,0.016864695,-0.09556902,-0.4557036,0.016609302,-0.09534356,-0.45248255,0.016423995,-0.09521908,-0.43834397,0.0156108895,-0.094673224,-0.45595106,0.016623223,-0.095351174,-0.43686715,0.015525972,-0.0946162,-0.43666515,0.015523842,-0.09466473,-0.43698063,0.015532506,-0.09462059,-0.43698493,0.015532753,-0.094620764,-0.43698493,0.015532753,-0.094620764
49.583333333333336,-0.1792741,0.36778614,-0.30213365,0.014241975,-0.09894495,-0.5232088,0.024647169,-0.09374138,-0.47321734,0.021839194,-0.09226635,-0.46776953,0.021522585,-0.09204376,-0.46443197,0.021329809,-0.09191432,-0.4497936,0.020484328,-0.09134663,-0.4679924,0.02153543,-0.09205206,-0.44826457,0.020396,-0.09128732,-0.44900736,0.020440722,-0.09132679,-0.4483827,0.020402817,-0.0912919,-0.44838706,0.020403063,-0.091292076,-0.44838706,0.020403063,-0.091292076
49.666666666666664,-0.24893169,0.33739787,-0.27885512,0.017022435,-0.096058175,-0.41948488,0.023456952,-0.091673665,-0.3776509,0.021038603,-0.09003949,-0.37189528,0.020705229,-0.08981093,-0.36850235,0.020508789,-0.08967655,-0.3536223,0.019647183,-0.08908715,-0.37211516,0.020717975,-0.08981963,-0.35206828,0.019557195,-0.089025564,-0.35302654,0.01961281,-0.089064166,-0.35218796,0.01956414,-0.08903032,-0.35219273,0.01956442,-0.089030504,-0.35219273,0.01956442,-0.089030504
49.75,-0.27948165,0.3147866,-0.23100372,0.01753072,-0.09390848,-0.32069793,0.021361293,-0.08951857,-0.2796683,0.018892862,-0.08782334,-0.27414557,0.018548926,-0.08758704,-0.27089742,0.018346611,-0.087448046,-0.25665125,0.017459339,-0.08683831,-0.27435675,0.01856204,-0.08759605,-0.2551631,0.017366653,-0.086774595,-0.25609365,0.017424576,-0.08681439,-0.25527832,0.017373823,-0.08677951,-0.2552834,0.017374113,-0.086779706,-0.2552834,0.017374113,-0.086779706
49.833333333333336,-0.13169506,0.26933914,-0.13391496,0.018853944,-0.09161585,-0.21845962,0.022000713,-0.0876256,-0.116151415,0.016492406,-0.085493736,-0.11207529,0.016214533,-0.08525687,-0.10967561,0.016051011,-0.08511754,-0.09913882,0.015333156,-0.08450639,-0.11223134,0.016225139,-0.08526589,-0.09803613,0.015258089,-0.08444253,-0.098724924,0.015304989,-0.08448243,-0.09812149,0.015263885,-0.08444747,-0.09812423,0.015264105,-0.08444767,-0.09812423,0.015264105,-0.08444767
49.916666666666664,-0.2653798,0.24812807,-0.041703485,0.016933657,-0.08972361,-0.11442443,0.019222988,-0.08553151,-0.050929867,0.015276821,-0.082835875,-0.047709547,0.015043834,-0.08261374,-0.045813404,0.014906693,-0.08248308,-0.037482344,0.01430459,-0.081909955,-0.04783263,0.015052729,-0.082622215,-0.036611043,0.01424163,-0.08185007,-0.037155353,0.014280967,-0.08188748,-0.036678217,0.014246502,-0.08185469,-0.03668084,0.014246686,-0.08185488,-0.03668084,0.014246686,-0.08185488
50.0,-0.5877143,0.259549,-0.121354066,0.018780442,-0.08746945,-0.12725706,0.017424833,-0.08323896,-0.08223512,0.014321438,-0.08053337,-0.0795547,0.014121431,-0.08033261,-0.07797643,0.014003713,-0.08021452,-0.07104405,0.013486898,-0.079696625,-0.07965728,0.014129068,-0.080340266,-0.07031789,0.013432826,-0.07964252,-0.07077112,0.013466598,-0.07967632,-0.070373915,0.01343703,-0.0796467,-0.0703763,0.013437181,-0.07964686,-0.0703763,0.013437181,-0.07964686
50.083333333333336,0.06600517,0.2587336,-0.19617315,0.02192122,-0.08644002,-0.20949276,0.02099152,-0.082433306,-0.18106546,0.018667405,-0.07977644,-0.17945053,0.018518131,-0.079580665,-0.058315597,0.012616547,-0.07867035,-0.05233022,0.01216581,-0.07821145,-0.17951252,0.018523833,-0.07958814,-0.051703535,0.012118661,-0.078163505,-0.052095376,0.012148122,-0.078193456,-0.05175229,0.012122327,-0.07816722,-0.05175396,0.012122467,-0.078167364,-0.05175396,0.012122467,-0.078167364
50.166666666666664,-0.47078615,0.27220702,-0.2898492,0.02477518,-0.08731484,-0.17596658,0.017441073,-0.08181308,-0.14912881,0.015345751,-0.079561986,-0.14738251,0.015204328,-0.079402275,-0.08142217,0.0113853775,-0.07733156,-0.076188825,0.010990283,-0.07692771,-0.14744933,0.015209741,-0.07940837,-0.07564076,0.0109489495,-0.076885514,-0.07598325,0.010974779,-0.076911874,-0.07568356,0.010952171,-0.07688879,-0.075685404,0.010952302,-0.07688892,-0.075685404,0.010952302,-0.07688892
50.25,0.12534948,0.20901243,-0.17466654,0.028676797,-0.08874054,0.13117306,0.014882305,-0.080691434,0.15514134,0.013018911,-0.07873927,0.15675955,0.0128911035,-0.078602865,0.2045341,0.009995854,-0.076336086,0.20971666,0.009648055,-0.07598169,0.15669708,0.012896003,-0.07860807,0.21025918,0.009611674,-0.07594467,0.20991962,0.009634413,-0.0759678,0.21021645,0.009614512,-0.075947545,0.21021472,0.009614628,-0.07594766,0.21021472,0.009614628,-0.07594766
50.333333333333336,0.09706821,0.3129028,-0.4461502,0.027736213,-0.09033409,-0.29768452,0.017841892,-0.08229531,-0.23402609,0.012834247,-0.076857716,-0.23256095,0.012721626,-0.076739445,-0.19979347,0.010388963,-0.07457775,-0.1957949,0.010086297,-0.07426717,-0.23261686,0.012725945,-0.07674397,-0.19537582,0.010054638,-0.074234724,-0.19563694,0.010074411,-0.074255005,-0.19540812,0.010057089,-0.07423725,-0.19540991,0.010057209,-0.07423735,-0.19540991,0.010057209,-0.07423735
50.416666666666664,-0.39631188,0.50920635,-0.6657283,0.026152998,-0.09223173,-0.49941865,0.014533757,-0.08156539,-0.43931738,0.010035151,-0.07686511,-0.43796393,0.009934846,-0.07676243,-0.4100953,0.007923755,-0.07481931,-0.40644845,0.0076554534,-0.074548796,-0.4380162,0.009938699,-0.07676636,-0.40606728,0.007627406,-0.074520536,-0.40630588,0.0076449336,-0.07453819,-0.40609655,0.0076295687,-0.07452273,-0.40609875,0.0076296795,-0.07452282,-0.40609875,0.0076296795,-0.07452282
50.5,-0.16946809,0.5718049,-0.55930674,0.021885503,-0.094229005,-0.3951693,0.010076561,-0.08227757,-0.3355094,0.0059411037,-0.07812723,-0.3341271,0.00584917,-0.078036405,-0.30624035,0.004025027,-0.0762944,-0.3025289,0.0037796262,-0.076054834,-0.33418044,0.005852707,-0.078039885,-0.30214015,0.0037539578,-0.07602981,-0.30238286,0.003769994,-0.076045446,-0.3021697,0.0037559364,-0.07603175,-0.30217144,0.0037560454,-0.07603183,-0.30217144,0.0037560454,-0.07603183
50.583333333333336,-0.4398938,0.584536,-0.4145477,0.0145247355,-0.09570348,-0.2634121,0.0044928957,-0.0840857,-0.25731918,0.002664502,-0.07864254,-0.2560273,0.002579551,-0.078560516,-0.23024203,0.000901842,-0.076976284,-0.22678037,0.00067529874,-0.07675976,-0.25607714,0.0025828285,-0.07856366,-0.22641803,0.00065160275,-0.07673714,-0.22664405,0.0006664098,-0.076751284,-0.22644623,0.0006534285,-0.0767389,-0.22644712,0.00065351767,-0.076738976,-0.22644712,0.00065351767,-0.076738976
50.666666666666664,-0.3308114,0.5791939,-0.28593275,0.00809171,-0.09632419,-0.24773361,0.0034778237,-0.082897104,-0.20049508,7.8136916e-05,-0.078451835,-0.19929107,-5.41563e-07,-0.07837689,-0.1753961,-0.0015504591,-0.07692308,-0.17217274,-0.001760166,-0.076725096,-0.19933797,2.4812553e-06,-0.07837976,-0.17183496,-0.0017821046,-0.07670441,-0.17204644,-0.0017683897,-0.07671734,-0.17186101,-0.0017804145,-0.07670602,-0.1718622,-0.0017803365,-0.07670608,-0.1718622,-0.0017803365,-0.07670608
50.75,0.023015855,0.56474763,-0.19379015,0.0031804242,-0.09566555,-0.2260374,0.002179461,-0.081739865,-0.15961976,-0.0019796009,-0.077761546,-0.15849973,-0.0020524855,-0.07769264,-0.13636471,-0.003486094,-0.07635223,-0.13337024,-0.0036803116,-0.07617009,-0.15854235,-0.0020496934,-0.07769528,-0.13305713,-0.0037006142,-0.07615105,-0.13325323,-0.0036879238,-0.07616295,-0.13308133,-0.0036990566,-0.07615253,-0.1330824,-0.003698979,-0.07615259,-0.1330824,-0.003698979,-0.07615259
50.833333333333336,-0.30499667,0.55054885,-0.091738425,-0.0022087258,-0.09510158,-0.12013938,-0.0029733402,-0.08191712,-0.13095798,-0.0036095916,-0.0767356,-0.12992026,-0.0036770343,-0.07667208,-0.10944869,-0.0050023994,-0.07543391,-0.10667487,-0.0051820823,-0.075265884,-0.12996031,-0.0036744555,-0.076674506,-0.10638424,-0.005200869,-0.07524832,-0.10656526,-0.0051891347,-0.075259306,-0.10640677,-0.005199429,-0.07524969,-0.10640737,-0.005199364,-0.07524975,-0.10640737,-0.005199364,-0.07524975
50.916666666666664,-0.27833033,0.5347024,-0.040705822,-0.005201184,-0.09369494,-0.15351714,-0.00186749,-0.0797094,-0.112098895,-0.0049264366,-0.07555054,-0.11114206,-0.0049887723,-0.07549194,-0.09231552,-0.0062129465,-0.07434826,-0.08976265,-0.006378984,-0.07419319,-0.111179195,-0.0049863826,-0.075494185,-0.08949568,-0.0063963435,-0.07417698,-0.08966269,-0.006385488,-0.074187115,-0.089516245,-0.006395008,-0.074178234,-0.08951684,-0.006394947,-0.074178286,-0.08951684,-0.006394947,-0.074178286
51.0,0.7439196,0.5209703,-0.03428396,-0.005799183,-0.09308009,-0.15191133,-0.0025092524,-0.07793995,-0.10103472,-0.0059826295,-0.074294895,-0.10015228,-0.0060401536,-0.07424087,-0.082793556,-0.0071691233,-0.07318559,-0.08043762,-0.0073223077,-0.07304257,-0.10018679,-0.0060379365,-0.07424294,-0.080191396,-0.007338321,-0.073027626,-0.080345,-0.007328288,-0.073036976,-0.08021047,-0.0073370743,-0.07302878,-0.08021071,-0.00733702,-0.07302883,-0.08021071,-0.00733702,-0.07302883
51.083333333333336,-0.05217811,0.52138084,0.009825448,-0.008140683,-0.09226308,-0.097033285,-0.0051354426,-0.0780964,-0.05437293,-0.008093561,-0.074543275,-0.08950796,-0.0069010896,-0.073011205,-0.039674602,-0.009106751,-0.07345761,-0.071356796,-0.00808173,-0.07190745,-0.08954003,-0.0068990453,-0.07301312,-0.0711303,-0.008096464,-0.07189369,-0.071272396,-0.008087235,-0.071902305,-0.07114818,-0.008095327,-0.07189476,-0.071148954,-0.008095273,-0.0718948,-0.071148954,-0.008095273,-0.0718948
51.166666666666664,-0.45741853,0.5147172,0.046788134,-0.010295843,-0.0909504,-0.10708978,-0.005263543,-0.07600408,-0.05835571,-0.008499438,-0.072818704,-0.07954296,-0.0077563124,-0.07197558,-0.04421439,-0.009453282,-0.07184459,-0.062816344,-0.008843613,-0.0709607,-0.07957258,-0.0077544227,-0.07197734,-0.06260737,-0.008857187,-0.07094805,-0.06273898,-0.008848672,-0.07095597,-0.062624,-0.00885613,-0.070949025,-0.06262495,-0.008856074,-0.07094907,-0.06262495,-0.008856074,-0.07094907
51.25,-0.29496273,0.5115625,0.0038295183,-0.00830816,-0.09019282,-0.10321214,-0.005974467,-0.07435414,-0.057690404,-0.008976235,-0.071448684,-0.07057395,-0.008502104,-0.07101062,-0.044177257,-0.009866509,-0.07056938,-0.055086575,-0.009502495,-0.07007833,-0.07060113,-0.008500369,-0.071012236,-0.054890953,-0.009514979,-0.07006671,-0.0550135,-0.009507136,-0.07007399,-0.05490627,-0.009514009,-0.07006761,-0.054907165,-0.00951396,-0.07006765,-0.054907165,-0.00951396,-0.07006765
51.333333333333336,-0.61838746,0.5191821,0.042236604,-0.010355822,-0.08887343,-0.05690553,-0.008163086,-0.07399852,-0.051356815,-0.009504242,-0.070359446,-0.059419356,-0.009189294,-0.070153564,-0.038352333,-0.010342353,-0.069561616,-0.044837974,-0.010117783,-0.069297574,-0.05944427,-0.009187701,-0.07015505,-0.044651948,-0.010129571,-0.0692869,-0.044768773,-0.010122179,-0.06929359,-0.044666372,-0.010128656,-0.069287725,-0.044667326,-0.0101286145,-0.06928777,-0.044667326,-0.0101286145,-0.06928777
51.416666666666664,-0.2173934,0.51169187,0.039926328,-0.010638183,-0.087046295,-0.059627376,-0.008601852,-0.07239521,-0.044010065,-0.010165944,-0.06956612,-0.049354278,-0.0099396445,-0.069489725,-0.0315217,-0.0109600425,-0.06883683,-0.035486363,-0.010815045,-0.068701856,-0.04937824,-0.009938148,-0.06949109,-0.03531017,-0.010826122,-0.068691984,-0.035420857,-0.010819173,-0.06869817,-0.035323523,-0.010825271,-0.06869275,-0.035324477,-0.010825219,-0.068692796,-0.035324477,-0.010825219,-0.068692796
51.5,0.09125056,0.46808887,0.05890415,-0.013070755,-0.08581918,-0.08345344,-0.009079548,-0.07110004,-0.06160017,-0.010730266,-0.068804376,-0.065415524,-0.010557968,-0.068799675,-0.04935851,-0.011478495,-0.0681325,-0.05190494,-0.011380268,-0.068070464,-0.065439485,-0.010556555,-0.06880093,-0.051733516,-0.011390657,-0.068061315,-0.051841103,-0.0113841435,-0.06806705,-0.051746808,-0.011389857,-0.06806202,-0.051748,-0.0113897985,-0.06806207,-0.051748,-0.0113897985,-0.06806207
51.583333333333336,-0.12859322,0.66018057,0.15953527,-0.015224272,-0.084118076,0.0048424397,-0.011641283,-0.0703859,-0.03587755,-0.010737931,-0.06772241,-0.038731657,-0.01060136,-0.06775672,-0.024614176,-0.011437971,-0.0671007,-0.026340863,-0.011369137,-0.06707992,-0.038752936,-0.010600042,-0.06775789,-0.026183924,-0.011378834,-0.067071415,-0.02628245,-0.011372752,-0.06707674,-0.02619656,-0.011378084,-0.06707206,-0.026197335,-0.011378029,-0.067072116,-0.026197335,-0.011378029,-0.067072116
51.666666666666664,-0.69224,0.73121405,0.16422544,-0.015470236,-0.083491914,0.040399946,-0.013123263,-0.070415795,0.01664857,-0.012647443,-0.068708055,0.014306823,-0.01252762,-0.06875974,0.027442912,-0.013312029,-0.068131335,0.026159087,-0.013255873,-0.06813082,0.014286319,-0.01252636,-0.06876082,0.026308814,-0.013265065,-0.06812291,0.02621434,-0.0132593075,-0.06812787,0.026297132,-0.013264362,-0.06812352,0.026296536,-0.013264306,-0.068123564,0.026296536,-0.013264306,-0.068123564
51.75,0.5483203,0.74558717,0.18385307,-0.016335722,-0.08361132,0.0800635,-0.014748761,-0.07071914,0.06560544,-0.0144947795,-0.069571935,0.06356517,-0.01438542,-0.069631845,0.07598416,-0.015129201,-0.06903125,0.07494698,-0.015080288,-0.06904158,0.06354491,-0.014384222,-0.06963286,0.075090565,-0.0150890555,-0.06903415,0.07500068,-0.015083559,-0.06903881,0.07507972,-0.01508838,-0.06903472,0.07507918,-0.015088328,-0.06903476,0.07507918,-0.015088328,-0.06903476
51.833333333333336,0.42189062,0.8019045,0.2767183,-0.019750807,-0.08401395,0.17068122,-0.018246045,-0.07186682,0.10600499,-0.016084593,-0.06995978,0.104172684,-0.01598305,-0.07002356,0.11597345,-0.016691096,-0.06944887,0.11509601,-0.016647147,-0.06946539,0.10415331,-0.015981907,-0.07002451,0.11523292,-0.016655523,-0.069458365,0.11514721,-0.016650276,-0.06946277,0.115223445,-0.016654883,-0.0694589,0.11522273,-0.016654836,-0.06945895,0.11522273,-0.016654836,-0.06945895
51.916666666666664,0.63685274,0.76416653,0.32887033,-0.021668008,-0.083979085,0.19793473,-0.019365242,-0.07144593,0.14384507,-0.017644363,-0.07036986,0.14215367,-0.01754859,-0.070434965,0.15345697,-0.018226776,-0.069884606,0.15268306,-0.018186182,-0.06990456,0.14213555,-0.01754749,-0.070435874,0.15281568,-0.01819423,-0.069897875,0.15273248,-0.018189192,-0.06990206,0.15280597,-0.018193616,-0.06989839,0.15280531,-0.018193565,-0.06989843,0.15280531,-0.018193565,-0.06989843
52.0,-0.080198474,0.77734756,0.34902063,-0.022512944,-0.08300641,0.2190368,-0.02022601,-0.07065653,0.17262487,-0.01887379,-0.07012521,0.17047755,-0.018783238,-0.0701904,0.18528341,-0.019431917,-0.069662236,0.18433796,-0.01939416,-0.069684185,0.17045288,-0.018782178,-0.07019127,0.1845123,-0.019401865,-0.0696778,0.1844034,-0.019397046,-0.0696818,0.18449931,-0.019401273,-0.06967829,0.18449782,-0.019401232,-0.06967833,0.18449782,-0.019401232,-0.06967833
52.083333333333336,1.8427311,0.83543617,0.37114897,-0.023283653,-0.082209736,0.24756388,-0.021088287,-0.070501365,0.20510839,-0.019828213,-0.07003734,0.20316218,-0.019744406,-0.07010211,0.22183172,-0.020577619,-0.06938698,0.2156804,-0.02030951,-0.069602,0.207624,-0.019954922,-0.06989468,0.22113208,-0.020549517,-0.069403805,0.22102712,-0.02054489,-0.06940763,0.22111903,-0.02054894,-0.069404274,0.2211182,-0.020548906,-0.06940431,0.2211182,-0.020548906,-0.06940431
52.166666666666664,1.0534191,0.8515132,0.4288691,-0.02525691,-0.0822003,0.2783604,-0.022180093,-0.070177004,0.24500875,-0.021099135,-0.070025906,0.24314837,-0.021018708,-0.07008882,0.26128903,-0.021823453,-0.069409624,0.25537464,-0.021565545,-0.06961675,0.24759601,-0.021223895,-0.06989698,0.26064023,-0.021796824,-0.06942702,0.26053873,-0.021792369,-0.06943068,0.26062652,-0.021796264,-0.06942747,0.26062605,-0.021796232,-0.069427505,0.26062605,-0.021796232,-0.069427505
52.25,-0.56818867,0.8411101,0.50055355,-0.027935341,-0.08237871,0.30553296,-0.023207095,-0.06987573,0.27964255,-0.022296807,-0.06992054,0.27773687,-0.022219418,-0.06998154,0.29571608,-0.022997193,-0.06933345,0.29001656,-0.022748614,-0.06953311,0.28249732,-0.022418963,-0.06980208,0.29510668,-0.022971792,-0.069351025,0.29500905,-0.02296749,-0.06935454,0.29509422,-0.022971246,-0.06935146,0.29509422,-0.02297122,-0.069351494,0.29509422,-0.02297122,-0.069351494
52.333333333333336,-0.38919258,0.8216872,0.50632983,-0.028316991,-0.08148179,0.32025686,-0.0238058,-0.069668226,0.30668977,-0.023349866,-0.069574736,0.304669,-0.023268495,-0.06963547,0.32316598,-0.024040801,-0.069009826,0.31767282,-0.0238012,-0.06920247,0.30992737,-0.023483193,-0.069461145,0.3225896,-0.0240165,-0.069027364,0.3224955,-0.024012348,-0.06903075,0.32257757,-0.024015974,-0.06902778,0.32257745,-0.024015954,-0.06902781,0.32257745,-0.024015954,-0.06902781
52.416666666666664,0.21011959,0.8103788,0.5134602,-0.02874475,-0.08043521,0.3380114,-0.024569565,-0.06901935,0.32831725,-0.024237186,-0.0690046,0.32628366,-0.024152495,-0.069065735,0.34474662,-0.024946839,-0.06845108,0.3394592,-0.024716033,-0.06863699,0.33163753,-0.024380578,-0.06889285,0.3441994,-0.024923565,-0.06846841,0.3441086,-0.024919558,-0.06847166,0.34418795,-0.024923058,-0.06846881,0.3441876,-0.024923038,-0.06846884,0.3441876,-0.024923038,-0.06846884
