ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
62.75,-0.0057046837,-0.30559635,0.4492575,0.17840396,-0.09669927,0.4579341,0.20590408,-0.061263006,0.44680887,0.2070867,-0.048776135,0.4379669,0.20514712,-0.0416236,0.3968839,0.19694328,-0.030861959,0.39255893,0.1975817,-0.029165482,0.38840854,0.19814967,-0.027558642,0.38741654,0.19827113,-0.027181175,0.382127,0.19414024,-0.027411181,0.38215947,0.19413869,-0.02742238,0.38174996,0.1941412,-0.027288865,0.38174996,0.1941412,-0.027288865
62.833333333333336,-0.2244655,-0.2712148,0.31197906,0.1785272,-0.08526041,0.2596605,0.20590429,-0.05528526,0.24350221,0.20780005,-0.041749414,0.23844542,0.20554325,-0.03506722,0.28591985,0.19688395,-0.025248969,0.29356617,0.19742748,-0.023600819,0.3008063,0.19790484,-0.02204147,0.3025062,0.19800498,-0.021675741,0.30119136,0.19392963,-0.022096464,0.30114096,0.19392869,-0.022107223,0.30174002,0.19392411,-0.021979727,0.30174002,0.19392411,-0.021979727
62.916666666666664,-0.36917934,-0.23214318,0.19453178,0.17862526,-0.073368,0.19610654,0.20692411,-0.047293622,0.2607723,0.20818505,-0.034411684,0.27829924,0.20562108,-0.02820973,0.2981829,0.19654039,-0.0193335,0.30144155,0.19698921,-0.017740468,0.2996727,0.19737631,-0.016234921,0.29924577,0.19745526,-0.015882362,0.29576427,0.19344702,-0.01647959,0.29577902,0.1934467,-0.016489882,0.29559052,0.1934352,-0.016368793,0.29559052,0.1934352,-0.016368793
63.0,-0.04294985,-0.22277549,0.14536545,0.17803378,-0.063622005,0.25038257,0.20758732,-0.03895855,0.2981936,0.20821413,-0.02676911,0.31280503,0.20535548,-0.02105349,0.30794364,0.19589084,-0.013111284,0.3018737,0.19624566,-0.011579664,0.29607612,0.19654335,-0.010133716,0.29466978,0.19660135,-0.009795637,0.2909056,0.19267166,-0.010554265,0.29094908,0.19267191,-0.010564059,0.2904151,0.19265372,-0.010449696,0.2904151,0.19265372,-0.010449696
63.083333333333336,1.25028,-0.20006292,0.18454993,0.17823432,-0.05749907,0.292187,0.20762534,-0.036640596,0.3349512,0.2082798,-0.026043491,0.3641529,0.20470805,-0.014157078,0.3538947,0.19608909,-0.013916351,0.32075503,0.19516085,-0.005631897,0.3148769,0.19537018,-0.004246317,0.3135283,0.19541097,-0.003931301,0.3434687,0.1929012,-0.011626644,0.31074762,0.19156873,-0.0048361537,0.31021726,0.19154404,-0.0047284313,0.31021726,0.19154404,-0.0047284313
63.166666666666664,-0.042593367,-0.13942936,0.31967694,0.17792316,-0.048190247,0.42643425,0.20778108,-0.028336488,0.4613801,0.20788108,-0.01834631,0.4778767,0.20368521,-0.007324849,0.46678504,0.19515036,-0.007514805,0.4267774,0.19380994,0.00013576714,0.42084277,0.19395712,0.0014082716,0.41948098,0.19398385,0.0016974321,0.4505483,0.19186637,-0.0055000475,0.41691774,0.190214,0.0007218675,0.4163847,0.19018483,0.0008192794,0.4163847,0.19018483,0.0008192794
63.25,0.60568964,-0.042850897,0.5106819,0.17748293,-0.0396574,0.61884475,0.20752926,-0.019534744,0.6515315,0.20708515,-0.010185562,0.6667984,0.20236018,-0.00020197096,0.6561324,0.19390698,-0.00072243775,0.6192085,0.1922471,0.0061701057,0.6136938,0.19233848,0.0073345397,0.6124287,0.19235262,0.007598997,0.64134854,0.19056337,0.00097137847,0.610298,0.18865633,0.006564207,0.60980505,0.18862323,0.006651847,0.60980505,0.18862323,0.006651847
63.333333333333336,0.8310789,0.076265045,0.73988265,0.17651987,-0.030369446,0.8330347,0.2063686,-0.013185451,0.88580483,0.20589547,-0.0012699496,0.901453,0.20078212,0.007478373,0.8915548,0.19242187,0.0066637215,0.860709,0.19048376,0.012826298,0.8556136,0.1905255,0.013885261,0.85444427,0.19052844,0.0141255995,0.8812057,0.18903391,0.008056731,0.8526899,0.186906,0.013043238,0.85223633,0.18686949,0.0131214475,0.85223633,0.18686949,0.0131214475
63.416666666666664,0.6369215,0.08313134,0.8069543,0.17577763,-0.019238722,0.8933905,0.2053808,-0.0023663926,0.91947114,0.20438538,0.008198297,0.8786989,0.19894825,0.01578595,0.8688092,0.19068973,0.014713066,0.8613298,0.18851252,0.020175602,0.86034375,0.1885105,0.02113197,0.86011475,0.18850361,0.021348873,0.864747,0.18727124,0.015825834,0.85823745,0.18495448,0.020230502,0.85813254,0.18491504,0.020299638,0.85813254,0.18491504,0.020299638
63.5,0.55064124,0.08508242,0.8452566,0.17455785,-0.011046417,0.9242112,0.20392424,0.0072890497,0.8858712,0.20249549,0.016659858,0.86977226,0.19679144,0.023252713,0.86413115,0.18864729,0.021981724,0.8566908,0.18638022,0.027331978,0.855702,0.18635814,0.028274128,0.8554725,0.18634681,0.028487705,0.8601562,0.18524915,0.02302624,0.8536926,0.18286717,0.02733207,0.85358876,0.18282679,0.027399588,0.85358876,0.18282679,0.027399588
63.583333333333336,1.4699036,0.10081613,0.89245516,0.17330486,-0.004136331,0.9467259,0.20248853,0.011705818,0.90841967,0.20027564,0.024201145,0.8969891,0.19448817,0.030509222,0.8915683,0.18647636,0.029134007,0.8841802,0.18413036,0.034367837,0.8831921,0.1840901,0.035294868,0.8829629,0.18407473,0.035504922,0.887682,0.18310049,0.030111318,0.8812746,0.18066193,0.034315415,0.8811717,0.18062072,0.034381285,0.8811717,0.18062072,0.034381285
63.666666666666664,1.0174025,0.11926384,0.9516175,0.17160833,0.0042037377,0.95428234,0.20047803,0.019927705,0.936535,0.19791512,0.03166213,0.9229972,0.19208087,0.037775148,0.9183862,0.1841975,0.036302425,0.90915686,0.18178251,0.041412223,0.90782946,0.18172586,0.042322658,0.90752316,0.18170686,0.04252885,0.91426593,0.1808454,0.037212625,0.90639967,0.17835815,0.041309215,0.9062739,0.17831622,0.041373357,0.9062739,0.17831622,0.041373357
63.75,-0.567273,0.13909982,0.973411,0.16956353,0.014214673,0.97878844,0.19821082,0.027660629,0.9580578,0.19545124,0.039144937,0.94331765,0.18958145,0.045055524,0.9408837,0.18182234,0.04349212,0.930147,0.17934775,0.048470903,0.92847574,0.17927638,0.04936336,0.9280931,0.17925414,0.049565382,0.937087,0.1784953,0.044335492,0.92812294,0.17596672,0.048319336,0.9279811,0.17592421,0.048381668,0.9279811,0.17592421,0.048381668
63.833333333333336,1.8677176,0.15255727,0.98626953,0.16764343,0.021466922,0.9895641,0.19609544,0.033155445,0.9628702,0.19289552,0.046638507,0.9484922,0.18700048,0.052340847,0.9462914,0.17936136,0.05069361,0.9357699,0.17683586,0.055535495,0.9341244,0.17675135,0.056408778,0.93374807,0.17672624,0.056606356,0.9426335,0.17606038,0.051470794,0.9338592,0.17349733,0.055337504,0.9337195,0.17345433,0.055397954,0.9337195,0.17345433,0.055397954
63.916666666666664,0.723055,0.1571348,0.9854329,0.16611959,0.02711553,0.98065907,0.19364366,0.040910035,0.9544392,0.19025524,0.054061987,0.9404314,0.18434443,0.059554473,0.93845,0.17682093,0.057830088,0.9281531,0.17425267,0.06253232,0.92653567,0.17415649,0.06338573,0.9261656,0.17412883,0.06357872,0.93492776,0.17354691,0.0585425,0.926351,0.17095575,0.06229025,0.926215,0.17091234,0.06234878,0.926215,0.17091234,0.06234878
64.0,0.9816453,0.16087438,0.97892123,0.16367206,0.033738878,0.9707113,0.19108938,0.048508752,0.94498926,0.18753722,0.061325468,0.9313535,0.18161918,0.06661079,0.92957693,0.17420708,0.0648155,0.9195089,0.17160349,0.0693786,0.91792035,0.171497,0.07021199,0.9175574,0.17146708,0.07040037,0.92618734,0.17096068,0.06546535,0.91780996,0.16834722,0.06909493,0.91767704,0.16830352,0.06915159,0.91767704,0.16830352,0.06915159
64.08333333333333,0.9429802,0.16845357,0.976883,0.16078195,0.040028106,0.9716056,0.18800198,0.05311145,0.94816357,0.18451211,0.064697646,0.93541837,0.17865762,0.06951691,0.9267088,0.1715299,0.07164074,0.9239845,0.1687327,0.07209277,0.91531354,0.16878214,0.07687945,0.9149581,0.16875023,0.077063225,0.9234478,0.16831164,0.07223037,0.9222113,0.16550273,0.07185969,0.91514134,0.16563717,0.075798035,0.91514134,0.16563717,0.075798035
64.16666666666667,-0.40913358,0.17431931,0.96968967,0.15784521,0.04772205,0.965221,0.18533012,0.060459714,0.9137308,0.18172225,0.07173255,0.8915167,0.17587452,0.07635846,0.88108546,0.16880079,0.07833409,0.8786843,0.16602902,0.07873699,0.8612394,0.16602239,0.083415985,0.8609351,0.16598876,0.08359515,0.87801325,0.16561095,0.07886565,0.87926304,0.16283727,0.07846433,0.86261845,0.16292384,0.08231594,0.86261845,0.16292384,0.08231594
64.25,-0.6179987,0.18034765,0.9503258,0.15518494,0.05286466,0.888834,0.18258917,0.06765088,0.84375685,0.17888089,0.07861098,0.83532554,0.17304555,0.083047576,0.8312329,0.1660273,0.08488014,0.8302339,0.16328104,0.085235894,0.83252895,0.16322461,0.089807235,0.8336653,0.16318952,0.08998181,0.8299724,0.16286603,0.08535589,0.8302862,0.16012654,0.08492593,0.8240098,0.16017048,0.0886907,0.8240098,0.16017048,0.0886907
64.33333333333333,-0.31464416,0.1869263,0.8961416,0.15313502,0.054223165,0.84469634,0.18037374,0.06735823,0.8124353,0.17599696,0.08533282,0.83157796,0.17017895,0.0895846,0.8312138,0.16321722,0.09127927,0.8286592,0.16049641,0.09158985,0.8596118,0.16039595,0.096054,0.8611452,0.16035955,0.09622405,0.8287155,0.16008455,0.09170151,0.8209244,0.15737818,0.09124481,0.85155207,0.15738426,0.094923005,0.85155207,0.15738426,0.094923005
64.41666666666667,0.0996071,0.18901496,0.8637807,0.15030293,0.057893198,0.8107726,0.17760634,0.074417,0.8488404,0.17307875,0.09190141,0.8667838,0.1672823,0.09597305,0.86914784,0.16037779,0.09753502,0.87328905,0.15768224,0.09780238,0.9120888,0.15754214,0.10216454,0.91361636,0.15750392,0.10233382,0.87447613,0.15727359,0.09790598,0.87195736,0.15459932,0.097424366,0.9042722,0.15456305,0.10106335,0.9042722,0.15456305,0.10106335
64.5,0.078464665,0.18901496,0.83858126,0.1470925,0.06334572,0.79889566,0.17478684,0.08128437,0.8875577,0.17013137,0.09828687,0.90778977,0.16436017,0.10218429,0.92528933,0.15750763,0.103649616,0.929583,0.15482622,0.10393523,0.96814924,0.15463887,0.10826758,0.9696694,0.15459912,0.10843589,0.9307907,0.15441895,0.10404115,0.92846113,0.15176715,0.103582546,0.96057385,0.15169063,0.10719582,0.96057385,0.15169063,0.10719582
64.58333333333333,0.6708445,0.18901496,0.8141554,0.14404263,0.07014066,0.80750996,0.17155097,0.086258374,0.9263218,0.16716066,0.10447979,0.9634456,0.16141257,0.10823831,0.9812632,0.15458906,0.10974171,0.9856948,0.151922,0.11004387,1.0239853,0.15169336,0.11434195,1.025495,0.15165229,0.11450908,0.98691815,0.15151623,0.11015179,0.98477095,0.14888602,0.10971525,1.0166464,0.14877428,0.11329913,1.0166464,0.14877428,0.11329913
64.66666666666667,0.61052364,0.18901496,0.8072149,0.14082025,0.073262356,0.8471338,0.16867238,0.092758924,0.981682,0.1641706,0.11049746,1.0189047,0.15842319,0.1142672,1.0369966,0.15163022,0.115803674,1.041551,0.14897773,0.11612072,1.0795227,0.14871342,0.12038046,1.0810217,0.14867128,0.120546244,1.0427886,0.14857358,0.116230324,1.0408145,0.14596424,0.115814924,1.0724186,0.14582199,0.11936605,1.0724186,0.14582199,0.11936605
64.75,1.7238954,0.18901496,0.7939662,0.13706489,0.08013598,0.8853759,0.16576368,0.09906535,1.0368384,0.16114199,0.11648918,1.0740992,0.15539972,0.12026366,1.092421,0.14863884,0.121828444,1.0970832,0.1460011,0.12215878,1.1347016,0.14570646,0.12637648,1.1361889,0.14566341,0.12654077,1.0983326,0.14559875,0.12226978,1.0965244,0.14300953,0.121874586,1.1278287,0.1428412,0.12538993,1.1278287,0.1428412,0.12538993
64.83333333333333,2.6736188,0.18901496,0.78360265,0.13357149,0.08542662,0.9128364,0.16206422,0.10258317,1.0917196,0.15808235,0.1224478,1.1289636,0.15234953,0.12622093,1.1474745,0.14562218,0.12780952,1.1522312,0.14299943,0.12815166,1.173844,0.14267933,0.13232401,1.1744891,0.14263557,0.13248666,1.1521581,0.14259893,0.12826377,1.1449419,0.14002922,0.12788787,1.1642628,0.13983893,0.1313647,1.1642628,0.13983893,0.1313647
64.91666666666667,2.5612023,0.18144827,0.82913,0.13040705,0.089331694,0.9817148,0.15912731,0.10865088,1.1593746,0.1549988,0.12836674,1.196548,0.14927942,0.13213289,1.1943179,0.14258696,0.13374105,1.1874505,0.13997938,0.13409354,1.131687,0.13964257,0.13808921,1.1271504,0.13959838,0.1382444,1.1862639,0.13958132,0.13419387,1.1771417,0.13703246,0.13378347,1.1177642,0.1368273,0.13711451,1.1177642,0.1368273,0.13711451
65.0,1.1789961,0.18268645,0.84863794,0.1274023,0.09154963,1.0347375,0.15614575,0.11464743,1.2086971,0.15189476,0.13420129,1.2012541,0.14619267,0.13795656,1.1026008,0.13954175,0.13941033,1.0597627,0.13695185,0.13969932,0.9779063,0.13650478,0.14268906,0.97457844,0.1364554,0.1427937,1.0520867,0.13655627,0.13978814,1.0288837,0.13402642,0.13933444,0.96573716,0.13370879,0.14165555,0.96573716,0.13370879,0.14165555
65.08333333333333,3.7395692,0.1896278,0.8797847,0.123911135,0.09615673,1.0484653,0.15246351,0.11727736,1.1966088,0.14828587,0.13536839,1.060371,0.14308962,0.14340158,0.978365,0.13636136,0.14362094,0.95050097,0.13375115,0.14351474,0.94653636,0.13303696,0.14330834,0.8886134,0.13315709,0.14567633,0.9455658,0.13335113,0.14353062,0.9268877,0.130825,0.14290237,0.8802878,0.13043424,0.14453065,0.8802878,0.13043424,0.14453065
65.16666666666667,0.5898535,0.18907748,0.9263011,0.12052345,0.10104088,1.1047097,0.14945538,0.12328583,1.1321067,0.14519514,0.14111964,0.94537646,0.13980182,0.14693211,0.86878836,0.1330407,0.14629494,0.8426152,0.1304238,0.14591134,0.8387779,0.12971301,0.14567795,0.7955226,0.12976474,0.14741375,0.837999,0.13002181,0.1458759,0.8225219,0.1275048,0.14512406,0.7876666,0.12706514,0.14626217,0.7876666,0.12706514,0.14626217
65.25,-0.72578794,0.18907748,0.950116,0.11693281,0.103459194,1.1595944,0.14642343,0.1292468,1.0037125,0.14198713,0.1455497,0.84384114,0.13639666,0.14909708,0.7826384,0.12963013,0.14784957,0.7615326,0.12701513,0.14726691,0.75824434,0.12630849,0.14701408,0.7336939,0.12631203,0.14829369,0.7578459,0.12661278,0.14719461,0.7447968,0.12410841,0.14635374,0.7217886,0.12363542,0.14713793,0.7217886,0.12363542,0.14713793
65.33333333333333,0.67432845,0.18907748,0.9853676,0.113423385,0.109282516,1.1763095,0.14272219,0.1328874,0.8934378,0.13863018,0.14834832,0.7664743,0.13291916,0.15028912,0.73434234,0.12616514,0.14859915,0.7237588,0.12355768,0.14787167,0.7206552,0.122855686,0.14760475,0.7239556,0.12282473,0.14854994,0.72217566,0.12315603,0.1477725,0.7113154,0.120666645,0.146867,0.7116846,0.12017087,0.14739184,0.7116846,0.12017087,0.14739184
65.41666666666667,-0.3908111,0.18907748,0.99231035,0.10996088,0.11166998,1.120009,0.13968267,0.1386308,0.8044046,0.13518077,0.14999574,0.75203335,0.12939861,0.15077332,0.7242324,0.12266922,0.14875941,0.7133039,0.120073244,0.14792582,0.7101788,0.11937625,0.14764872,0.7125109,0.11932023,0.14834607,0.71165365,0.119673036,0.14780693,0.7006751,0.11720029,0.14685456,0.70030767,0.11668904,0.14718735,0.70030767,0.11668904,0.14718735
65.5,0.41362324,0.18907748,1.0212675,0.10616551,0.11799349,0.9911578,0.13653056,0.14311415,0.7591319,0.13167499,0.15081254,0.74106914,0.12585503,0.15073618,0.71251374,0.1191588,0.14848416,0.7013493,0.11657705,0.14757273,0.69821525,0.1158853,0.14728838,0.69982606,0.115810886,0.14780058,0.69965357,0.11617882,0.14743933,0.68860847,0.11372389,0.14645325,0.6876956,0.113202356,0.14664288,0.6876956,0.113202356,0.14664288
65.58333333333333,-0.5524794,0.08103018,0.509149,0.10287843,0.12093199,0.47112688,0.1330536,0.14397089,0.42292652,0.12813698,0.15102087,0.40254644,0.12230242,0.1503121,0.37348488,0.1156454,0.14788528,0.3621665,0.113080055,0.14691699,0.35902902,0.11239369,0.14662763,0.36009994,0.112305745,0.14700076,0.36043832,0.112684116,0.14677297,0.34936538,0.1102479,0.1457631,0.34804723,0.10971992,0.14584555,0.34804723,0.10971992,0.14584555
65.66666666666667,-0.34185684,-0.0043420787,0.15414728,0.0996217,0.12050463,0.11180581,0.12966605,0.14564699,0.21466155,0.12453897,0.15028228,0.20323445,0.118706696,0.14910235,0.17009886,0.11209398,0.14654452,0.15691288,0.10954666,0.14553368,0.15300788,0.108865984,0.14524058,0.15759398,0.10876803,0.1455096,0.15494408,0.10915336,0.1453817,0.14129879,0.1067367,0.14435409,0.14207388,0.106205076,0.14435637,0.14207388,0.106205076,0.14435637
65.75,1.1930966,-0.026954595,0.0060219355,0.09609165,0.12219241,0.09413661,0.12618308,0.14606239,0.1618538,0.12091484,0.14892103,0.14472152,0.115097344,0.14738734,0.10715939,0.10853299,0.1447325,0.09231646,0.1060051,0.14369039,0.0880198,0.105330236,0.1433947,0.091863945,0.10522497,0.14358501,0.09008385,0.10561474,0.14353254,0.07501502,0.10321837,0.1424924,0.07497193,0.102685176,0.14243427,0.07497193,0.102685176,0.14243427
65.83333333333333,0.20843682,-0.041199982,-0.066761,0.09255403,0.12441994,0.07357754,0.12243728,0.14635476,0.10662003,0.11730681,0.14738704,0.083029345,0.11151338,0.14558838,0.04151352,0.10500064,0.1428653,0.025212843,0.102493286,0.14180166,0.020587403,0.10182439,0.14150462,0.023555655,0.10171374,0.1416349,0.022743065,0.102106005,0.1416397,0.007513482,0.09973069,0.14059226,0.0072851963,0.099197455,0.14048852,0.0072851963,0.099197455,0.14048852
65.91666666666667,-0.782455,-0.07070381,-0.09113549,0.08911954,0.12466626,0.022959072,0.11889636,0.14557493,0.026970882,0.11372318,0.145765,0.019968826,0.107961,0.14376944,0.009355146,0.10150242,0.14100067,0.0052084513,0.099016435,0.13992317,0.0040507503,0.09835367,0.1396258,0.0045563765,0.098239146,0.13971035,0.0045769997,0.09863242,0.13975847,0.00049306825,0.09627861,0.13870797,8.704141e-05,0.0957466,0.13856998,8.704141e-05,0.0957466,0.13856998
66.0,-0.782455,-0.0717669,-0.093385324,0.08582821,0.12258516,0.019184727,0.11535391,0.14444496,0.01991846,0.11016039,0.14400184,0.012139875,0.10443509,0.14186114,0.0013427921,0.09803277,0.13906346,-0.0028597526,0.09556893,0.13797772,-0.0040194206,0.09491236,0.13768074,-0.0036914758,0.09479518,0.1377306,-0.0035019927,0.09518831,0.1378113,-0.007598441,0.0928564,0.13676073,-0.008138936,0.092326604,0.1365972,-0.008138936,0.092326604,0.1365972
66.08333333333333,-0.782455,-0.074118204,-0.09641723,0.08213241,0.12557526,0.028239686,0.111446634,0.14573611,0.02924915,0.10629702,0.14535119,0.022371788,0.10061678,0.14338896,0.012733836,0.09426365,0.14081983,-0.010404091,0.09216459,0.13613132,-0.01156215,0.09151429,0.13583541,0.008258242,0.09105091,0.13959725,-0.011053603,0.0917875,0.13596404,-0.0151488,0.08947785,0.13491622,-0.015788477,0.088951,0.13473387,-0.015788477,0.088951,0.13473387
66.16666666666667,1.7063309,-0.10889996,-0.065075204,0.07896948,0.12590691,0.020671982,0.10787673,0.14370702,0.019187111,0.10272307,0.14284164,0.01152404,0.09707884,0.14073223,0.0014801212,0.0907762,0.13809061,-0.016765576,0.088800825,0.13435768,-0.017918568,0.08815689,0.13406336,-0.0033024363,0.087587096,0.1368118,-0.017417114,0.088427275,0.1341902,-0.021500926,0.08614018,0.13314722,-0.02221338,0.085616834,0.13295123,-0.02221338,0.085616834,0.13295123
66.25,0.6030125,-0.1906327,-0.051786166,0.075936235,0.12576927,0.013932664,0.10433682,0.14160946,0.01055314,0.09919158,0.14038046,0.0023088641,0.093588054,0.13816383,-0.008018833,0.08733915,0.13547364,-0.022520762,0.085463524,0.13247214,-0.023667853,0.084826,0.13217965,-0.013020437,0.08417581,0.13415532,-0.023173552,0.0850936,0.13230488,-0.027240556,0.08282925,0.13126773,-0.028006237,0.08230987,0.13106193,-0.028006237,0.08230987,0.13106193
66.33333333333333,-0.56165016,-0.30613413,-0.032068353,0.07277302,0.12743327,0.020782132,0.10098145,0.1419809,0.004186947,0.095683984,0.13770881,-0.0038235895,0.090125196,0.13541448,-0.013404917,0.0839329,0.13269225,-0.02273066,0.08213858,0.13024695,-0.023759227,0.08150751,0.12995623,-0.01812772,0.080797195,0.13134643,-0.023320507,0.08177233,0.13008007,-0.026969623,0.07953105,0.12904882,-0.027713608,0.07901602,0.12883599,-0.027713608,0.07901602,0.12883599
66.41666666666667,0.23522809,-0.31300044,-0.008458447,0.069284566,0.13275523,0.0076635666,0.097388275,0.1384807,-0.006387662,0.09219436,0.13467623,-0.014628928,0.08668396,0.13232593,-0.024302345,0.080551095,0.12958325,-0.031971257,0.078824036,0.12756008,-0.03299586,0.07819963,0.12727103,-0.029105168,0.077444755,0.1282186,-0.032560658,0.07846159,0.1273937,-0.0361924,0.07624388,0.12636806,-0.036956888,0.0757335,0.1261502,-0.036956888,0.0757335,0.1261502
66.5,-0.6304917,-0.3149515,-0.025351148,0.06639145,0.12858103,-0.0035979263,0.09387919,0.13540913,-0.01619814,0.08877892,0.13197623,-0.0245849,0.08331976,0.1295915,-0.0342928,0.0772485,0.1268431,-0.040681552,0.07557792,0.12514658,-0.04169808,0.07496023,0.12485979,-0.039138597,0.07417294,0.12546913,-0.041267734,0.07521934,0.124981135,-0.044873666,0.073025525,0.12396327,-0.045650583,0.072520055,0.123742394,-0.045650583,0.072520055,0.123742394
66.58333333333333,-0.29079464,-0.33068523,-0.023928892,0.06358355,0.12837104,-0.004792463,0.09088345,0.13452832,-0.02337132,0.08543196,0.12956616,-0.031838607,0.08002628,0.12716359,-0.041537862,0.0740182,0.124420576,-0.046941053,0.07239525,0.122975625,-0.047948312,0.07178436,0.122691505,-0.046397667,0.070974424,0.12304453,-0.047522794,0.07204058,0.12281145,-0.051095437,0.06987091,0.121802896,-0.051879745,0.06937058,0.12158051,-0.051879745,0.06937058,0.12158051
66.66666666666667,-0.38286954,-0.34913293,-0.0241207,0.060588945,0.127669,-0.013653677,0.0874609,0.13161293,-0.029681008,0.082141034,0.12730229,-0.038183462,0.07679049,0.124893725,-0.047844123,0.07084682,0.122163415,-0.05249427,0.06926445,0.12091099,-0.053490203,0.06866037,0.12062973,-0.052698504,0.06783555,0.12079025,-0.05306996,0.06891371,0.12074827,-0.056608807,0.0667684,0.11974977,-0.057395082,0.06627334,0.11952696,-0.057395082,0.06627334,0.11952696
66.75,-0.5269803,-0.3689689,-0.031765204,0.058187723,0.12507193,-0.021400195,0.08410686,0.12894408,-0.03545515,0.078901924,0.12513801,-0.04395772,0.073607825,0.122732215,-0.05356024,0.0677295,0.120019816,-0.057634633,0.06618221,0.11891454,-0.05862121,0.06558501,0.11863625,-0.058395725,0.064751275,0.11865311,-0.058205318,0.06583543,0.11875338,-0.06170727,0.0637146,0.117765404,-0.062493276,0.063224904,0.11754296,-0.062493276,0.063224904,0.11754296
66.83333333333333,-0.19246675,-0.3652919,-0.028074365,0.055280585,0.12596664,-0.019529711,0.081006825,0.1293692,-0.043523382,0.07571224,0.12304514,-0.051998567,0.07047567,0.12064861,-0.061528306,0.064663336,0.117957845,-0.065164074,0.06314692,0.11696511,-0.06614001,0.062556624,0.11668987,-0.06633462,0.061718613,0.116600186,-0.065729156,0.06280411,0.1168056,-0.06919281,0.060707785,0.115828425,-0.06997584,0.06022363,0.115606934,-0.06997584,0.06022363,0.115606934
66.91666666666667,1.5724694,6.035845e-05,-0.043287378,0.05264948,0.12867872,-0.07617442,0.07769218,0.12643139,-0.088177785,0.07257985,0.12115375,-0.09061889,0.06740147,0.11877237,-0.09296678,0.061655503,0.11610712,-0.09018974,0.060166646,0.11520118,-0.09040658,0.05958323,0.11492918,-0.09422158,0.05874454,0.114761,-0.0903195,0.05982782,0.11504346,-0.09109156,0.057756055,0.11407771,-0.091318,0.05727746,0.1138577,-0.091318,0.05727746,0.1138577
67.0,1.0701075,0.3711908,0.26715347,0.049775198,0.13045703,0.506211,0.07459552,0.12592162,0.52457505,0.0696325,0.12148594,0.5105769,0.06451076,0.11913887,0.49529096,0.05882923,0.11651862,0.49364695,0.057364676,0.115686096,0.49210772,0.056787875,0.11541914,0.48750457,0.055951066,0.11519429,0.49275038,0.057029672,0.115531236,0.48728773,0.054981638,0.11458344,0.485993,0.054508448,0.1143667,0.485993,0.054508448,0.1143667
67.08333333333333,0.8091276,0.45856416,0.1622159,0.047260977,0.13119581,0.37647352,0.07190269,0.12688485,0.38099536,0.06696522,0.12281056,0.36133322,0.061725467,0.12090114,0.34141907,0.056104504,0.11833296,0.33571622,0.054660946,0.11755961,0.33355603,0.054090377,0.117298305,0.33064863,0.053257197,0.11703433,0.33446214,0.054329544,0.11740798,0.32679138,0.05230377,0.116480224,0.32502148,0.051835623,0.11626746,0.32502148,0.051835623,0.11626746
67.16666666666667,-0.5311542,0.48630452,0.09572084,0.04433051,0.13431111,0.30702886,0.0689362,0.12775454,0.31018457,0.06410346,0.12422344,0.29070434,0.058901448,0.12221587,0.2730442,0.05333786,0.11968928,0.2692152,0.051912803,0.11895921,0.2674261,0.051348116,0.11870236,0.26408538,0.050519772,0.11841119,0.2681758,0.05158479,0.118810125,0.26182517,0.04958003,0.1178982,0.26034686,0.049116712,0.11768864,0.26034686,0.049116712,0.11768864
67.25,-0.33880723,0.5048898,0.056838233,0.04174983,0.13525142,0.28764853,0.06594238,0.12815261,0.29421255,0.06119613,0.12501673,0.27654263,0.056034327,0.12294108,0.2626203,0.050525833,0.12044715,0.25935623,0.049117602,0.119748816,0.2577642,0.04855857,0.11949543,0.2546459,0.047735814,0.11918524,0.25843117,0.04879286,0.11960171,0.25278232,0.04680826,0.11870214,0.25146565,0.04634957,0.11849511,0.25146565,0.04634957,0.11849511
67.33333333333333,-0.65783215,0.8713677,0.75257784,0.038924616,0.13704714,0.51521283,0.062926084,0.13039315,0.4810079,0.058260113,0.12532377,0.4705802,0.053140137,0.12320164,0.45784673,0.047685195,0.12073472,0.45424423,0.04629257,0.12006021,0.45295057,0.045739044,0.11980967,0.45140585,0.04492249,0.119486235,0.45349297,0.04597107,0.11991474,0.4489003,0.04400599,0.11902533,0.44784388,0.043551788,0.11882039,0.44784388,0.043551788,0.11882039
67.41666666666667,0.16802722,1.0428627,0.5858181,0.036440987,0.13995756,0.3238717,0.059971347,0.1309028,0.29608116,0.055430003,0.12666714,0.28543624,0.05035158,0.12452387,0.27291474,0.044947412,0.12209165,0.26946267,0.04356917,0.12143859,0.2681912,0.043020863,0.12119166,0.26657853,0.04221062,0.120860584,0.2687243,0.043250665,0.1212952,0.2642103,0.04130412,0.12041862,0.26317033,0.040854216,0.120216474,0.26317033,0.040854216,0.120216474
