ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
10.333333333333334,-0.6359423,-0.6292408,-0.04541634,0.7910264,-0.70569557,-0.19765599,0.82235825,-0.69751173,-0.24612929,0.82986665,-0.6963893,-0.25396484,0.8304559,-0.69600457,-0.25976908,0.8303603,-0.69554645,-0.27334923,0.83071196,-0.69466186,-0.24772249,0.83048475,-0.69647324,-0.26730424,0.83072305,-0.69511026,-0.26724708,0.83066416,-0.69509524,-0.27336472,0.83071315,-0.6946612,-0.26719755,0.83073133,-0.6951207,-0.26719755,0.83073133,-0.6951207
10.416666666666666,-0.43403155,-0.6292408,-0.043818668,0.79881805,-0.7054166,-0.24053796,0.82881457,-0.6964582,-0.283978,0.8359225,-0.6955757,-0.2910707,0.83648145,-0.69523567,-0.29638118,0.8363925,-0.6948161,-0.3087449,0.83672833,-0.694016,-0.28536677,0.83650714,-0.69566363,-0.3032233,0.8367373,-0.694425,-0.30317974,0.8366816,-0.69441026,-0.30875725,0.83672947,-0.6940154,-0.30312634,0.8367451,-0.6944347,-0.30312634,0.8367451,-0.6944347
10.5,-0.76144564,-0.6292408,-0.04232271,0.80621904,-0.7051939,-0.2789818,0.8349266,-0.6956191,-0.31793648,0.8416574,-0.6949437,-0.32436365,0.8421877,-0.69464344,-0.32922482,0.8421048,-0.69425905,-0.34048283,0.8424252,-0.693535,-0.31915063,0.84221065,-0.69503444,-0.3354398,0.84243244,-0.6939083,-0.33540326,0.84237975,-0.69389385,-0.34049422,0.8424263,-0.69353443,-0.33534932,0.8424398,-0.6939173,-0.33534932,0.8424398,-0.6939173
10.583333333333334,-0.6919723,-0.6292408,-0.058806017,0.81328624,-0.704774,-0.2980222,0.8406573,-0.6960831,-0.34842557,0.84709,-0.6944687,-0.35425186,0.8475931,-0.6942038,-0.35870045,0.84751576,-0.69385135,-0.36896366,0.8478213,-0.6931959,-0.34948623,0.84761375,-0.69456124,-0.36435348,0.8478271,-0.6935368,-0.3643245,0.8477772,-0.69352275,-0.36897177,0.8478223,-0.6931954,-0.3642705,0.847834,-0.69354516,-0.3642705,0.847834,-0.69354516
10.666666666666666,-0.76144564,-0.6292408,-0.09116553,0.8200245,-0.70458627,-0.33031702,0.84613943,-0.6954915,-0.37581313,0.85223776,-0.6941291,-0.38109833,0.8527152,-0.6938957,-0.38517267,0.85264283,-0.6935724,-0.3945294,0.85293406,-0.6929788,-0.3767358,0.8527338,-0.6942226,-0.39031452,0.85293865,-0.69329035,-0.39029193,0.8528914,-0.69327664,-0.39453852,0.852935,-0.6929784,-0.3902378,0.85294515,-0.6932981,-0.3902378,0.85294515,-0.6932981
10.75,-0.6968676,-0.6292408,-0.12421109,0.8264163,-0.7042353,-0.35933572,0.8513344,-0.6950472,-0.4004262,0.8571171,-0.69390625,-0.40522116,0.85757023,-0.6937009,-0.40895653,0.8575024,-0.69340414,-0.41749406,0.85777986,-0.6928664,-0.40122688,0.85758704,-0.69400007,-0.41363716,0.8577835,-0.69315124,-0.41361964,0.85773873,-0.69313794,-0.4175037,0.8577808,-0.692866,-0.41356772,0.85778964,-0.69315845,-0.41356772,0.85778964,-0.69315845
10.833333333333334,-0.76144564,-0.6292408,-0.1534008,0.8325206,-0.7040742,-0.3720265,0.8562635,-0.69571763,-0.42255408,0.8617434,-0.69378376,-0.42691094,0.8621735,-0.6936034,-0.43033344,0.86210984,-0.6933309,-0.43812627,0.86237407,-0.6928436,-0.42325282,0.86218876,-0.69387734,-0.43459523,0.8623769,-0.69310415,-0.43458343,0.8623345,-0.6930913,-0.4381361,0.86237496,-0.69284326,-0.43452966,0.8623827,-0.6931109,-0.43452966,0.8623827,-0.6931109
10.916666666666666,-0.76144564,-0.6292408,-0.18300314,0.83833927,-0.70379007,-0.39662594,0.8609299,-0.6954266,-0.44245905,0.866131,-0.6937474,-0.44641352,0.8665393,-0.6935893,-0.4495511,0.86647946,-0.6933389,-0.45666873,0.8667311,-0.69289726,-0.44306356,0.86655325,-0.69384027,-0.4534371,0.86673325,-0.69313574,-0.45342916,0.866693,-0.6931232,-0.45667535,0.86673194,-0.69289696,-0.45337677,0.86673874,-0.693142,-0.45337677,0.86673874,-0.693142
11.0,-0.76144564,-0.6292408,-0.2095251,0.843851,-0.70363265,-0.41877085,0.865356,-0.69523776,-0.46036232,0.87029344,-0.6937848,-0.46395802,0.87068117,-0.69364655,-0.4668374,0.87062484,-0.6934163,-0.4733379,0.8708644,-0.69301593,-0.46088678,0.8706939,-0.69387656,-0.47037822,0.870866,-0.6932343,-0.47037446,0.87082785,-0.6932222,-0.4733469,0.87086517,-0.69301564,-0.47032326,0.8708712,-0.6932401,-0.47032326,0.8708712,-0.6932401
11.083333333333334,-0.6723894,-0.6292408,-0.23652832,0.8491058,-0.703356,-0.43103832,0.8695829,-0.6957108,-0.46982175,0.874279,-0.69438607,-0.47973967,0.8746116,-0.69376445,-0.48238593,0.87455857,-0.6935526,-0.48832947,0.87478656,-0.6931896,-0.47692418,0.87462336,-0.6939754,-0.4856158,0.87478775,-0.6933897,-0.48561537,0.87475157,-0.69337803,-0.4883355,0.8747873,-0.6931894,-0.48556268,0.87479264,-0.6933951,-0.48556268,0.87479264,-0.6933951
11.166666666666666,-0.76144564,-0.6292408,-0.2606904,0.8541276,-0.703213,-0.44964248,0.8735658,-0.6956384,-0.48486674,0.8780258,-0.6944984,-0.49394107,0.8783425,-0.6939338,-0.49637055,0.87829244,-0.6937388,-0.50180596,0.87850946,-0.6934096,-0.49136055,0.87835336,-0.6941273,-0.49931872,0.8785103,-0.693593,-0.49931753,0.87847596,-0.69358176,-0.5018128,0.8785101,-0.69340944,-0.4992699,0.87851495,-0.69359803,-0.4992699,0.87851495,-0.69359803
11.25,-0.76144564,-0.6292408,-0.28276312,0.85888034,-0.7031358,-0.46640784,0.8773468,-0.6956353,-0.49841458,0.88158345,-0.6946595,-0.50672185,0.88188493,-0.6941465,-0.5089553,0.88183767,-0.6939669,-0.5139239,0.8820442,-0.6936684,-0.5043539,0.881895,-0.69432414,-0.5116413,0.88204473,-0.69383657,-0.51164436,0.8820122,-0.6938257,-0.51393056,0.8820448,-0.69366825,-0.51159716,0.88204914,-0.6938412,-0.51159716,0.88204914,-0.6938412
11.333333333333334,-0.76144564,-0.6292408,-0.30471224,0.8634348,-0.70300317,-0.47544634,0.8810099,-0.69616264,-0.5106131,0.8849623,-0.6948616,-0.51821756,0.8852493,-0.69439554,-0.52026963,0.8852046,-0.6942301,-0.5248213,0.8854012,-0.6939593,-0.51604426,0.8852587,-0.6945587,-0.5227236,0.8854015,-0.6941136,-0.5227299,0.8853706,-0.6941031,-0.5248244,0.8854017,-0.6939592,-0.5226861,0.88540566,-0.6941179,-0.5226861,0.88540566,-0.6941179
11.416666666666666,-0.6161692,-0.6292408,-0.3256505,0.86775446,-0.70286846,-0.4895655,0.8844157,-0.69623214,-0.5215944,0.88817227,-0.6950982,-0.52856195,0.88844544,-0.69467473,-0.53044844,0.8884031,-0.69452214,-0.5346152,0.88859016,-0.6942766,-0.5265626,0.88845414,-0.6948246,-0.532691,0.8885903,-0.6944182,-0.532698,0.88856095,-0.6944081,-0.5346184,0.8885907,-0.69427645,-0.5326552,0.88859427,-0.6944222,-0.5326552,0.88859427,-0.6944222
11.5,-0.76144564,-0.6292408,-0.34414488,0.87188137,-0.70285106,-0.502304,0.8876514,-0.6963481,-0.5314821,0.8912224,-0.6953635,-0.53786284,0.8914824,-0.69497865,-0.53959954,0.89144236,-0.6948379,-0.54341674,0.89162034,-0.6946152,-0.5360286,0.8914906,-0.6951164,-0.54164606,0.8916203,-0.69474524,-0.54165596,0.89159244,-0.6947356,-0.54341865,0.8916208,-0.69461507,-0.54161364,0.8916241,-0.69474894,-0.54161364,0.8916241,-0.69474894
11.583333333333334,-0.76144564,-0.6292408,-0.36282218,0.8757924,-0.7027499,-0.50987935,0.89079326,-0.69681305,-0.54038024,0.89412147,-0.6956524,-0.54622877,0.8943689,-0.69530267,-0.5478265,0.8943309,-0.6951728,-0.5513214,0.8945003,-0.6949708,-0.54453933,0.8943766,-0.6954293,-0.5496957,0.89450014,-0.6950903,-0.54970336,0.8944737,-0.695081,-0.5513255,0.89450073,-0.69497067,-0.5496663,0.8945038,-0.6950937,-0.5496663,0.8945038,-0.6950937
11.666666666666666,-0.35076872,-0.6292408,-0.38007158,0.8795192,-0.70269346,-0.5205533,0.89371234,-0.69697785,-0.5483842,0.89687747,-0.69596046,-0.55374455,0.89711297,-0.69564265,-0.55521476,0.89707696,-0.6955227,-0.55841756,0.89723814,-0.69533956,-0.55219483,0.8971202,-0.6957592,-0.5569263,0.8972379,-0.69544935,-0.55693483,0.89721274,-0.6954405,-0.55842316,0.89723855,-0.69533944,-0.5568956,0.89724135,-0.6954526,-0.5568956,0.89724135,-0.6954526
11.75,-0.76144564,-0.6292408,-0.3943208,0.88306916,-0.7028005,-0.530181,0.8964876,-0.6971727,-0.55558085,0.8994981,-0.6962838,-0.56049883,0.8997223,-0.69599503,-0.5618523,0.89968807,-0.6958842,-0.56478655,0.8998414,-0.69571817,-0.55906993,0.8997291,-0.69610226,-0.5634153,0.8998412,-0.6958191,-0.5634259,0.8998172,-0.69581056,-0.56479186,0.89984185,-0.69571805,-0.56338763,0.89984447,-0.6958221,-0.56338763,0.89984447,-0.6958221
11.833333333333334,-0.76144564,-0.6292408,-0.4106906,0.88642985,-0.7026898,-0.5370151,0.89918596,-0.69754803,-0.5620499,0.9019906,-0.69661903,-0.56655914,0.9022039,-0.6963567,-0.5678065,0.90217143,-0.6962543,-0.5704993,0.9023174,-0.69610375,-0.5652447,0.90221035,-0.6964554,-0.5692367,0.9023171,-0.69619656,-0.56924677,0.90229434,-0.6961884,-0.5705021,0.90231776,-0.69610363,-0.56921136,0.90232027,-0.6961994,-0.56921136,0.90232027,-0.6961994
11.916666666666666,-0.76144564,-0.6292408,-0.42376494,0.88963264,-0.7027703,-0.54498696,0.9016931,-0.6977774,-0.56785774,0.90436167,-0.69696325,-0.5719968,0.9045647,-0.69672495,-0.573146,0.9045338,-0.6966303,-0.575616,0.90467274,-0.6964938,-0.57078683,0.90457076,-0.69681585,-0.5744535,0.90467244,-0.6965792,-0.5744649,0.90465075,-0.69657135,-0.57562,0.9046731,-0.69649374,-0.5744294,0.9046754,-0.6965819,-0.5744294,0.9046754,-0.6965819
12.0,-0.76144564,-0.6292408,-0.4396085,0.8926585,-0.7025894,-0.552176,0.9040782,-0.6980248,-0.573073,0.90661764,-0.69731385,-0.5768672,0.9068109,-0.6970974,-0.577929,0.90678155,-0.69700986,-0.58019495,0.90691376,-0.69688624,-0.57575506,0.90681666,-0.69718117,-0.5791249,0.90691346,-0.6969648,-0.57913744,0.90689284,-0.6969573,-0.5801969,0.9069141,-0.6968862,-0.5791035,0.9069163,-0.6969673,-0.5791035,0.9069163,-0.6969673
12.083333333333334,-0.76144564,-0.6292408,-0.45247602,0.8955315,-0.7025778,-0.5572016,0.90638214,-0.6984048,-0.5767095,0.90879375,-0.69775444,-0.58021206,0.9089773,-0.6975565,-0.5811762,0.9089495,-0.69747645,-0.5832689,0.909075,-0.6973634,-0.58020633,0.908954,-0.6975492,-0.58229125,0.9090747,-0.6974352,-0.58331406,0.90902656,-0.69734424,-0.58428895,0.90904677,-0.6972791,-0.5832849,0.90904886,-0.6973538,-0.5832849,0.90904886,-0.6973538
12.166666666666666,-0.6657667,-0.6292408,-0.46508908,0.89827675,-0.70254326,-0.56314623,0.90854025,-0.69866973,-0.58097416,0.91083586,-0.69810504,-0.58419096,0.9110106,-0.6979253,-0.58508366,0.91098416,-0.6978512,-0.587004,0.9111036,-0.69774884,-0.58419204,0.91098845,-0.6979183,-0.5861022,0.91110337,-0.697815,-0.5870452,0.91105753,-0.69773054,-0.5879446,0.9110767,-0.6976708,-0.587017,0.91107875,-0.6977396,-0.587017,0.91107875,-0.6977396
12.25,-0.67600334,-0.6292408,-0.4776548,0.90087426,-0.70246404,-0.56849897,0.91059446,-0.69894445,-0.58479565,0.91278,-0.6984567,-0.58774924,0.91294634,-0.69829357,-0.5885705,0.9129212,-0.6982249,-0.59033364,0.91303486,-0.6981323,-0.5877491,0.91292524,-0.6982868,-0.58950245,0.9130347,-0.6981932,-0.59037864,0.912991,-0.69811475,-0.59120274,0.9130093,-0.69806004,-0.5903499,0.9130112,-0.6981234,-0.5903499,0.9130112,-0.6981234
12.333333333333334,-0.76144564,-0.6292408,-0.4897952,0.90332115,-0.70236737,-0.57440144,0.9125547,-0.69914794,-0.5882116,0.9146311,-0.6988079,-0.59092134,0.9147895,-0.6986599,-0.59168243,0.91476554,-0.69859624,-0.59329885,0.9148738,-0.6985125,-0.5909226,0.9147694,-0.69865334,-0.592535,0.9148736,-0.6985686,-0.59334207,0.914832,-0.69849575,-0.59410167,0.9148494,-0.69844556,-0.5933155,0.91485125,-0.698504,-0.5933155,0.91485125,-0.698504
12.416666666666666,-0.76144564,-0.6292408,-0.5027774,0.90567255,-0.70217746,-0.57864475,0.9144167,-0.69944173,-0.59126085,0.91639405,-0.69915736,-0.5937511,0.91654485,-0.6990231,-0.59444904,0.916522,-0.6989641,-0.595933,0.9166251,-0.6988884,-0.59374976,0.9165257,-0.6990168,-0.5952323,0.9166249,-0.6989401,-0.5959775,0.91658527,-0.6988724,-0.5966784,0.91660184,-0.6988264,-0.5959521,0.9166036,-0.69888026,-0.5959521,0.9166036,-0.69888026
12.5,-0.72510713,-0.6292408,-0.5122417,0.90789795,-0.70220554,-0.58245426,0.9161899,-0.6997386,-0.5939745,0.9180732,-0.69950396,-0.5962646,0.9182168,-0.69938225,-0.5969111,0.91819507,-0.6993275,-0.5982762,0.9182932,-0.69925916,-0.59626645,0.9181986,-0.69937617,-0.59762627,0.918293,-0.69930685,-0.5983162,0.91825527,-0.69924384,-0.59895873,0.918271,-0.69920164,-0.5982914,0.91827273,-0.69925135,-0.5982914,0.91827273,-0.69925135
12.583333333333334,-0.698368,-0.6292408,-0.52163017,0.9100302,-0.7022087,-0.58715916,0.91790515,-0.69995064,-0.5963912,0.9196728,-0.69984674,-0.5984971,0.9198096,-0.6997365,-0.59909153,0.91978884,-0.69968575,-0.600345,0.9198823,-0.69962406,-0.59849864,0.91979223,-0.69973063,-0.59974515,0.9198821,-0.699668,-0.60038453,0.9198462,-0.6996094,-0.6009748,0.91986114,-0.6995707,-0.6003605,0.9198628,-0.69961655,-0.6003605,0.9198628,-0.69961655
12.666666666666666,-0.76144564,-0.6292408,-0.52989924,0.9120585,-0.70226043,-0.5901151,0.91951287,-0.7002564,-0.59853435,0.9211969,-0.70018494,-0.6004685,0.9213271,-0.7000851,-0.6010208,0.9213073,-0.7000381,-0.6021704,0.9213964,-0.6999824,-0.6004719,0.9213106,-0.7000795,-0.6016184,0.9213962,-0.70002294,-0.6022105,0.921362,-0.6999684,-0.6027532,0.92137617,-0.69993293,-0.6021852,0.9213778,-0.69997525,-0.6021852,0.9213778,-0.69997525
12.75,-0.49492484,-0.6292408,-0.53894496,0.9139774,-0.70221937,-0.59275126,0.92104465,-0.7005607,-0.6004317,0.92264915,-0.7005179,-0.60221136,0.92277324,-0.70042753,-0.60271764,0.92275435,-0.7003839,-0.6037746,0.92283916,-0.7003338,-0.6022142,0.9227575,-0.70042217,-0.6032695,0.92283905,-0.70037115,-0.6038152,0.9228064,-0.70032036,-0.6043167,0.9228199,-0.7002878,-0.60379136,0.92282146,-0.7003269,-0.60379136,0.92282146,-0.7003269
12.833333333333334,-0.76144564,-0.6292408,-0.54572016,0.9158083,-0.70231664,-0.5960548,0.9225192,-0.70079774,-0.60210955,0.9240332,-0.700845,-0.60374355,0.9241515,-0.70076334,-0.60421145,0.9241334,-0.7007228,-0.6051841,0.92421424,-0.7006777,-0.6037463,0.92413646,-0.70075816,-0.60471624,0.9242141,-0.7007122,-0.6052209,0.92418295,-0.7006649,-0.6056835,0.9241959,-0.700635,-0.6051978,0.9241974,-0.70067114,-0.6051978,0.9241974,-0.70067114
12.916666666666666,-0.76144564,-0.6292408,-0.5551392,0.91752404,-0.70218205,-0.59807765,0.92390954,-0.7011015,-0.6035837,0.9253525,-0.7011658,-0.60508645,0.92546517,-0.70109206,-0.6055212,0.92544794,-0.7010544,-0.6064116,0.92552495,-0.70101386,-0.6050898,0.92545086,-0.70108706,-0.60597956,0.92552483,-0.7010457,-0.6064465,0.9254951,-0.7010016,-0.60687333,0.9255074,-0.7009742,-0.60642564,0.92550886,-0.70100754,-0.60642564,0.92550886,-0.70100754
13.0,-0.76144564,-0.6292408,-0.56139094,0.91917485,-0.70225936,-0.5998696,0.92523474,-0.7014009,-0.6048765,0.9266102,-0.7014799,-0.60625595,0.92671746,-0.7014134,-0.60665965,0.92670107,-0.7013784,-0.6074786,0.92677444,-0.701342,-0.6062635,0.9267039,-0.70140857,-0.6070806,0.9267743,-0.7013714,-0.6075129,0.92674595,-0.70133024,-0.6079047,0.9267577,-0.70130515,-0.60749155,0.92675906,-0.70133597,-0.60749155,0.92675906,-0.70133597
13.083333333333334,-0.76144564,-0.6292408,-0.56969965,0.92072093,-0.70215136,-0.6058177,0.92647344,-0.70136636,-0.6106009,0.9277791,-0.70143926,-0.6072736,0.92791146,-0.7017271,-0.60764563,0.9278958,-0.70169455,-0.6083994,0.9279657,-0.70166194,-0.6072816,0.92789847,-0.70172244,-0.60803044,0.9279656,-0.70168906,-0.6084331,0.9279385,-0.7016507,-0.60879457,0.9279497,-0.7016277,-0.60841227,0.92795104,-0.70165616,-0.60841227,0.92795104,-0.70165616
13.166666666666666,-0.76144564,-0.6292408,-0.57557213,0.92220145,-0.70220107,-0.60687745,0.92767876,-0.70168036,-0.61123097,0.92892355,-0.70176536,-0.60815144,0.9290499,-0.702033,-0.60849905,0.92903495,-0.7020027,-0.6091883,0.9291016,-0.70197356,-0.60815805,0.9290376,-0.7020285,-0.6088482,0.9291015,-0.7019986,-0.6092224,0.92907566,-0.70196277,-0.6095534,0.9290863,-0.70194167,-0.6092012,0.92908764,-0.701968,-0.6092012,0.92908764,-0.701968
13.25,-0.76144564,-0.6292408,-0.5816711,0.9236079,-0.70221007,-0.6078012,0.92882806,-0.7019867,-0.6117543,0.9300149,-0.702082,-0.6089041,0.9301356,-0.7023309,-0.6092256,0.9301213,-0.70230275,-0.6098585,0.93018484,-0.7022767,-0.6089117,0.9301238,-0.7023266,-0.60954434,0.9301848,-0.70229983,-0.6098904,0.9301601,-0.7022664,-0.6101979,0.93017024,-0.702247,-0.60987264,0.9301715,-0.7022714,-0.60987264,0.9301715,-0.7022714
13.333333333333334,-0.4324079,-0.6292408,-0.58864313,0.92493945,-0.7021305,-0.6133249,0.9298949,-0.70192736,-0.61218226,0.9310558,-0.7023892,-0.6095446,0.93117106,-0.7026208,-0.60983837,0.9311574,-0.7025946,-0.6104231,0.93121797,-0.7025714,-0.6095518,0.9311598,-0.7026167,-0.6101319,0.9312179,-0.7025928,-0.61045295,0.93119437,-0.70256156,-0.6107379,0.931204,-0.7025438,-0.6104364,0.9312052,-0.7025663,-0.6104364,0.9312052,-0.7025663
13.416666666666666,-0.76144564,-0.6292408,-0.5924829,0.92620593,-0.7022602,-0.6136414,0.9309412,-0.7022447,-0.6125262,0.93204856,-0.702687,-0.61008143,0.9321587,-0.7029026,-0.6103562,0.93214566,-0.7028782,-0.6108904,0.9322034,-0.7028576,-0.6100875,0.932148,-0.7028987,-0.61062396,0.93220335,-0.70287734,-0.6109202,0.9321809,-0.7028482,-0.6111833,0.93219006,-0.7028319,-0.6109045,0.93219125,-0.7028527,-0.6109045,0.93219125,-0.7028527
13.5,-0.6217376,-0.6292408,-0.59987473,0.9274012,-0.7021054,-0.6138769,0.9319392,-0.702552,-0.6127919,0.9329956,-0.70297563,-0.61052924,0.9331008,-0.7031763,-0.61078346,0.93308836,-0.7031536,-0.6112758,0.93314344,-0.7031354,-0.61053467,0.9330906,-0.70317256,-0.6110271,0.9331434,-0.7031536,-0.6113006,0.9331219,-0.7031264,-0.6115426,0.9331307,-0.7031114,-0.61128604,0.9331318,-0.70313066,-0.61128604,0.9331318,-0.70313066
13.583333333333334,-0.6457192,-0.6292408,-0.60211986,0.928556,-0.70231616,-0.615604,0.9328648,-0.7027263,-0.61298865,0.9338991,-0.70325506,-0.6108938,0.9339996,-0.703442,-0.6111299,0.93398774,-0.7034208,-0.6115792,0.93404025,-0.7034047,-0.6109003,0.9339899,-0.7034384,-0.6113491,0.9340402,-0.7034216,-0.6116068,0.9340197,-0.7033961,-0.6118274,0.934028,-0.7033824,-0.61159194,0.93402916,-0.7034002,-0.61159194,0.93402916,-0.7034002
13.666666666666666,-0.76144564,-0.6292408,-0.6084181,0.92962873,-0.7022017,-0.61559445,0.9337741,-0.70302284,-0.613127,0.9347611,-0.7035255,-0.61118406,0.93485713,-0.70369965,-0.6114019,0.9348458,-0.7036799,-0.6118169,0.9348959,-0.70366573,-0.6111912,0.9348479,-0.7036962,-0.6116049,0.9348959,-0.70368135,-0.61184245,0.93487626,-0.70365745,-0.6120493,0.9348842,-0.70364493,-0.6118308,0.9348853,-0.7036614,-0.6118308,0.9348853,-0.7036614
13.75,-0.46083948,-0.6292408,-0.6121497,0.9306539,-0.7022609,-0.6155392,0.93464166,-0.7033091,-0.6132094,0.93558365,-0.703787,-0.61141145,0.9356754,-0.70394933,-0.6116111,0.9356646,-0.703931,-0.61199266,0.93571234,-0.7039185,-0.6114163,0.93566656,-0.70394605,-0.61179733,0.93571234,-0.70393294,-0.6120156,0.9356936,-0.7039106,-0.61220497,0.93570113,-0.70389915,-0.61200327,0.93570226,-0.70391434,-0.61200327,0.93570226,-0.70391434
13.833333333333334,-0.7612516,-0.6292408,-0.61387426,0.93165064,-0.70245814,-0.6175432,0.9354367,-0.7034204,-0.6132432,0.9363685,-0.7040399,-0.61157477,0.9364562,-0.7041912,-0.61176157,0.9364459,-0.70417404,-0.61211294,0.93649143,-0.7041632,-0.6115828,0.9364478,-0.70418805,-0.611931,0.9364915,-0.70417655,-0.61213565,0.9364736,-0.7041556,-0.6123121,0.93648076,-0.70414513,-0.61212325,0.93648183,-0.7041592,-0.61212325,0.93648183,-0.7041592
13.916666666666666,-0.76144564,-0.6292408,-0.61990273,0.93255717,-0.70230985,-0.61725914,0.93622804,-0.7036989,-0.61323607,0.9371176,-0.7042842,-0.6116894,0.9372014,-0.70442533,-0.61186296,0.93719155,-0.7044093,-0.61218315,0.937235,-0.7043999,-0.61169606,0.9371934,-0.7044223,-0.6120159,0.93723506,-0.7044122,-0.6122059,0.93721795,-0.7043926,-0.61236984,0.93722475,-0.704383,-0.6121942,0.9372258,-0.70439607,-0.6121942,0.9372258,-0.70439607
14.0,-0.54255337,-0.6292408,-0.6232797,0.93341887,-0.70234185,-0.6169555,0.9369832,-0.703967,-0.613194,0.9378325,-0.70452017,-0.6117561,0.9379126,-0.70465183,-0.61191905,0.9379032,-0.7046369,-0.61221313,0.93794465,-0.7046287,-0.61176383,0.93790495,-0.7046489,-0.612056,0.9379447,-0.70464015,-0.61223555,0.9379284,-0.7046218,-0.61238384,0.9379349,-0.704613,-0.61222315,0.9379359,-0.70462507,-0.61222315,0.9379359,-0.70462507
14.083333333333334,-0.71870947,-0.6292408,-0.6263374,0.93427163,-0.7023944,-0.6210186,0.93765694,-0.70388716,-0.6176799,0.93846375,-0.7043955,-0.61636984,0.9385399,-0.7045164,-0.6119337,0.9385825,-0.7048569,-0.6122031,0.938622,-0.70484984,-0.61178935,0.93858415,-0.704868,-0.6120583,0.93862206,-0.70486045,-0.6168123,0.9385549,-0.7044888,-0.6123599,0.93861264,-0.7048352,-0.61221343,0.93861365,-0.7048464,-0.61221343,0.93861365,-0.7048464
14.166666666666666,-0.76144564,-0.6292408,-0.62781405,0.9350629,-0.7025432,-0.6203593,0.9383467,-0.7041601,-0.6172322,0.9391171,-0.704641,-0.6160191,0.93918985,-0.7047539,-0.61191225,0.93923086,-0.7050694,-0.61215913,0.9392686,-0.70506346,-0.61177576,0.93923247,-0.7050798,-0.61202514,0.93926865,-0.7050733,-0.61642677,0.9392041,-0.70472854,-0.61230654,0.93925965,-0.70504975,-0.6121703,0.9392606,-0.7050602,-0.6121703,0.9392606,-0.7050602
14.25,-0.76144564,-0.6292408,-0.6313865,0.9358071,-0.70252275,-0.61971736,0.9390051,-0.7044217,-0.6167839,0.9397408,-0.70487684,-0.6156593,0.93981034,-0.7049822,-0.6118587,0.93984985,-0.70527476,-0.6120881,0.9398858,-0.7052697,-0.611734,0.9398514,-0.70528436,-0.61196345,0.9398859,-0.7052788,-0.6160357,0.9398239,-0.704959,-0.61222035,0.9398773,-0.70525694,-0.612095,0.9398782,-0.7052666,-0.612095,0.9398782,-0.7052666
14.333333333333334,-0.76144564,-0.6292408,-0.63671035,0.9364966,-0.7023555,-0.6264216,0.9395334,-0.70410055,-0.61634225,0.9403362,-0.70510334,-0.61529726,0.9404027,-0.70520175,-0.61177623,0.9404408,-0.705473,-0.61198515,0.94047505,-0.7054688,-0.611665,0.94044226,-0.7054819,-0.61187315,0.94047517,-0.70547724,-0.615644,0.9404157,-0.7051804,-0.61211354,0.94046694,-0.70545685,-0.61199546,0.94046783,-0.7054658,-0.61199546,0.94046783,-0.7054658
14.416666666666666,-0.76144564,-0.6292408,-0.63982415,0.93714947,-0.7023387,-0.6252614,0.94013745,-0.7043823,-0.6158963,0.94090474,-0.70532084,-0.6149286,0.9409683,-0.70541275,-0.6116742,0.94100493,-0.7056643,-0.61186373,0.94103765,-0.7056609,-0.611567,0.94100636,-0.70567256,-0.6117571,0.9410378,-0.7056687,-0.6152488,0.9409807,-0.7053932,-0.6119807,0.9410299,-0.70564973,-0.6118721,0.94103074,-0.705658,-0.6118721,0.94103074,-0.705658
14.5,-0.76144564,-0.6292408,-0.64322907,0.9377969,-0.70229894,-0.62416124,0.9407142,-0.704651,-0.6154605,0.94144756,-0.70552963,-0.61456263,0.9415083,-0.7056155,-0.6115475,0.9415436,-0.7058488,-0.6117188,0.9415748,-0.70584613,-0.6114483,0.94154495,-0.7058565,-0.6116216,0.94157493,-0.70585334,-0.61485887,0.9415201,-0.70559764,-0.61183035,0.9415674,-0.7058357,-0.6117295,0.9415682,-0.7058434,-0.6117295,0.9415682,-0.7058434
14.583333333333334,-0.6530625,-0.6292408,-0.64629483,0.9383997,-0.7022696,-0.62917966,0.94117135,-0.7044306,-0.6150277,0.9419659,-0.7057301,-0.6141944,0.94202393,-0.70581037,-0.61140317,0.9420579,-0.7060268,-0.6115626,0.9420877,-0.7060247,-0.61131275,0.9420592,-0.70603395,-0.6114726,0.9420878,-0.7060314,-0.6144682,0.9420352,-0.705794,-0.61166483,0.9420807,-0.706015,-0.6115699,0.9420814,-0.7060221,-0.6115699,0.9420814,-0.7060221
14.666666666666666,-0.588533,-0.6292408,-0.6492152,0.9389751,-0.7022421,-0.6277319,0.94170094,-0.7047093,-0.6146022,0.94246083,-0.7059225,-0.6138289,0.9425164,-0.7059976,-0.61124456,0.94254905,-0.7061984,-0.6113884,0.9425775,-0.70619684,-0.61115783,0.9425503,-0.706205,-0.6113076,0.9425776,-0.70620304,-0.61407834,0.9425271,-0.70598257,-0.6114825,0.9425708,-0.7061877,-0.6113979,0.94257146,-0.70619434,-0.6113979,0.94257146,-0.70619434
