ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
21.5,1.0498872,0.0008744109,-1.5841784,-0.030385287,-0.048826065,0.37161732,-0.004719712,0.033507824,0.3614316,0.00019902953,0.03371308,0.3606372,0.0008427593,0.03334583,0.36094654,0.0004925845,0.03370119,0.36067486,0.0008187808,0.033349223,0.3596745,0.0014542775,0.03325924,0.36080992,0.0007202352,0.03338859,0.36030716,0.0008975497,0.0336465,0.36055392,0.000882562,0.033365414,0.36018163,0.0011196554,0.033331584,0.36018163,0.0011196554,0.033331584
21.583333333333332,-0.035731148,-0.005723477,-1.5951558,-0.028424045,-0.052174304,0.35622114,-0.0025412077,0.0300378,0.34248328,0.0021074761,0.031146498,0.34030694,0.00270515,0.030836986,0.34125555,0.002396367,0.031131826,0.34040898,0.0026818037,0.030840153,0.33779055,0.0033006244,0.03075608,0.34077656,0.0025885208,0.030873824,0.33969104,0.0027908753,0.031080468,0.34008628,0.0027465578,0.030852187,0.339078,0.0029773877,0.030820623,0.339078,0.0029773877,0.030820623
21.666666666666668,1.0382593,-0.24222815,-1.5377641,-0.026224183,-0.054596946,0.5814808,-0.0009750773,0.028165814,0.6055151,0.0037442981,0.028943563,0.60783744,0.0043037096,0.02868475,0.60686666,0.0040287157,0.02892611,0.60773116,0.0042809253,0.028687736,0.61053914,0.0048848456,0.028608264,0.60734427,0.004192078,0.02871645,0.6086602,0.0044138767,0.02887728,0.60806084,0.004346277,0.028696021,0.60910743,0.004571522,0.028666226,0.60910743,0.004571522,0.028666226
21.75,1.067092,-0.29569077,-1.6159703,-0.024523066,-0.059696373,0.91816974,0.0010411624,0.022249267,0.92631006,0.005809927,0.022821506,0.9283289,0.0063353246,0.022609057,0.92699176,0.006089914,0.02280504,0.92826974,0.0063130697,0.022611642,0.9298465,0.006902937,0.022542568,0.92798644,0.006228216,0.022635436,0.92799145,0.0064662546,0.022762526,0.92838925,0.006378806,0.022617685,0.9289778,0.006598785,0.022591805,0.9289778,0.006598785,0.022591805
21.833333333333332,-0.68024635,-0.3056424,-1.7046337,-0.022534458,-0.06446731,0.99418473,0.0036354128,0.01716348,1.0038021,0.0073252176,0.01679155,1.0055829,0.007823984,0.016623216,1.004477,0.007601969,0.016775,1.0055255,0.007802123,0.016625518,1.0070456,0.008381364,0.016564567,1.0052675,0.007720375,0.016644748,1.0054425,0.007971652,0.01673734,1.005656,0.007868237,0.016629087,1.006223,0.00808423,0.016606288,1.006223,0.00808423,0.016606288
21.916666666666668,-0.68024635,-0.3221152,-1.8853405,-0.020656444,-0.072682,1.0973344,0.0045391805,0.012484312,1.1067746,0.008181542,0.012130312,1.108357,0.008660744,0.012000246,1.1074533,0.008456053,0.0121116815,1.1083009,0.00863917,0.012002405,1.1097896,0.009210833,0.0119450195,1.1080627,0.008559686,0.012017899,1.1084001,0.008821003,0.012075967,1.1084435,0.008705602,0.012003173,1.1089987,0.0089187585,0.011981732,1.1089987,0.0089187585,0.011981732
22.0,-0.68024635,-0.3289871,-1.9965801,-0.019732475,-0.07730449,1.147047,0.00494886,0.008909696,1.1564173,0.008556086,0.008553801,1.1578491,0.009021393,0.008453197,1.1571045,0.008828883,0.0085321935,1.1577933,0.009000034,0.008455345,1.1592687,0.009566095,0.008398311,1.1575704,0.008922166,0.008468126,1.1580439,0.009190333,0.0084964195,1.157947,0.009066645,0.008453505,1.1584971,0.009277704,0.008432217,1.1584971,0.009277704,0.008432217
22.083333333333332,-0.68024635,-0.33554113,-2.1611683,-0.019053249,-0.08400799,1.210216,0.006302542,0.002151545,1.218787,0.009829012,0.0019484024,1.2201118,0.010283367,0.0018680189,1.1996288,0.008818981,0.0061070127,1.2002051,0.008982159,0.00605347,1.201678,0.009543828,0.005994588,1.1999915,0.008905446,0.006064527,1.2005677,0.009177681,0.006069829,1.2003675,0.009048796,0.006049454,1.2009166,0.009258211,0.006027497,1.2009166,0.009258211,0.006027497
22.166666666666668,-0.68024635,-0.34251165,-2.29713,-0.018751245,-0.08882434,1.241758,0.00557943,0.0025474716,1.2508228,0.0091086095,0.0022245534,1.2520893,0.009557351,0.0021555864,1.2402656,0.008553316,0.004516793,1.24077,0.008711322,0.004478331,1.2422445,0.00926917,0.004416983,1.240562,0.008635468,0.0044884146,1.2412071,0.008909605,0.0044778674,1.2409387,0.0087778345,0.004472726,1.2414882,0.008985822,0.0044498555,1.2414882,0.008985822,0.0044498555
22.25,-0.68024635,-0.3548745,-2.6219647,-0.019045962,-0.09283722,1.2786508,0.004909462,0.0025995702,1.2752947,0.008427533,0.0022193457,1.2749017,0.00887179,0.0021568537,1.273004,0.008123759,0.0034584736,1.2728839,0.0082783885,0.0034290461,1.2723624,0.008832645,0.003365557,1.2729523,0.008203221,0.003438619,1.2726704,0.008477772,0.003418077,1.2728195,0.008344663,0.0034224065,1.272625,0.008551314,0.003398728,1.272625,0.008551314,0.003398728
22.333333333333332,-0.68024635,-0.35600334,-2.721988,-0.0190527,-0.09567781,1.2868202,0.0057615577,-0.0019183559,1.2762449,0.0077657625,0.001914793,1.275848,0.00820623,0.0018562434,1.2750341,0.007598774,0.0025734394,1.2749051,0.007751108,0.0025492078,1.2743908,0.008301865,0.0024844464,1.2749736,0.0076765204,0.0025585128,1.2747056,0.007950558,0.0025321583,1.2748425,0.007817072,0.0025419607,1.2746507,0.0080224145,0.0025178164,1.2746507,0.0080224145,0.0025178164
22.416666666666668,-0.68024635,-0.35600334,-2.7945259,-0.01922243,-0.099646136,1.2838242,0.004614546,0.000117645875,1.2773833,0.007067268,0.00176968,1.2769858,0.0075044413,0.0017132036,1.2767601,0.0069730743,0.0021131423,1.2766273,0.0071237613,0.0020916883,1.2761197,0.007671148,0.0020257921,1.2766956,0.007049693,0.0021008817,1.2764354,0.0073227086,0.0020710996,1.276566,0.0071893767,0.0020840615,1.2763765,0.00739346,0.002059497,1.2763765,0.00739346,0.002059497
22.5,-0.68024635,-0.35600334,-2.874845,-0.020074196,-0.10379317,1.2827992,0.003687513,0.0011103497,1.2782991,0.006347216,0.0017405807,1.2779028,0.0067813424,0.0016852283,1.2779863,0.0062910235,0.0019178842,1.2778522,0.006440405,0.001897871,1.27735,0.006984419,0.0018312053,1.2779194,0.0063668285,0.0019070308,1.2776654,0.006638502,0.0018753359,1.2777914,0.0065056435,0.0018900156,1.2776039,0.0067084706,0.0018651519,1.2776039,0.0067084706,0.0018651519
22.583333333333332,-0.68024635,-0.36082575,-2.9630048,-0.02181235,-0.102251336,1.2860246,0.0028105367,-0.0008809484,1.2770228,0.0056184013,0.0017713193,1.276629,0.006049601,0.0017166493,1.2768712,0.005581827,0.0018626499,1.276737,0.0057300753,0.0018433804,1.2762392,0.0062706727,0.0017763233,1.2768035,0.00565698,0.0018525244,1.2765532,0.0059271227,0.0018198338,1.2766767,0.00579492,0.0018354112,1.2764914,0.0059964713,0.0018104118,1.2764914,0.0059964713,0.0018104118
22.666666666666668,-0.68024635,-0.38164964,-3.4042392,-0.02345898,-0.09712518,0.83150744,0.0017618538,0.0006515763,0.9527604,0.004896958,0.0016951382,0.9564512,0.0053252764,0.0016411218,0.95514065,0.0048704837,0.0017424407,0.9563948,0.005017677,0.0017236598,0.96106946,0.005554818,0.001656714,0.9557649,0.0049450574,0.0017327485,0.9581262,0.005213567,0.0016996899,0.9569583,0.005082119,0.0017156592,0.9587014,0.005282375,0.0016906994,0.9587014,0.005282375,0.0016906994
22.75,-0.68024635,-0.39311373,-3.6122396,-0.02512625,-0.09282576,0.408153,0.0009196939,0.00080261554,0.48555994,0.0042021824,0.0010961039,0.489353,0.0046277214,0.001043175,0.486889,0.0041809394,0.0011208866,0.48818624,0.0043271473,0.0011026053,0.49297458,0.004860884,0.001036663,0.4875378,0.0042549935,0.001111535,0.48994803,0.0045218444,0.0010787693,0.48876172,0.0043911804,0.0010947092,0.49054605,0.004590173,0.0010701144,0.49054605,0.004590173,0.0010701144
22.833333333333332,-0.68024635,-0.39930612,-3.695414,-0.026815213,-0.08901337,0.16830318,6.795153e-05,0.00082222425,0.20572697,0.0034550338,0.0005061946,0.20952772,0.0038780652,0.00045398553,0.20630877,0.003436481,0.0005193632,0.20760857,0.0035818121,0.00050137914,0.2123935,0.0041124523,0.0004361378,0.20696394,0.0035100777,0.00051022094,0.20936136,0.003775405,0.00047769418,0.20818327,0.0036454734,0.0004935691,0.20996825,0.0038433091,0.00046924173,0.20996825,0.0038433091,0.00046924173
22.916666666666668,-0.68024635,-0.40373394,-3.7431557,-0.02852142,-0.08550959,-0.032682255,-0.00073573884,0.00045588595,0.0010151118,0.002644821,8.721727e-05,0.0047967285,0.0030655665,3.5350935e-05,0.001218304,0.0026276396,9.454748e-05,0.0025168508,0.0027721752,7.671806e-05,0.0072714537,0.0032999797,1.1769026e-05,0.0018734187,0.0027008308,8.55079e-05,0.0042551607,0.002964747,5.3074487e-05,0.0030855387,0.0028354984,6.892842e-05,0.004859552,0.0030322769,4.4712582e-05,0.004859552,0.0030322769,4.4712582e-05
23.0,-0.68024635,-0.40373394,-3.6894858,-0.030273147,-0.0821453,-0.06463821,-0.001582011,0.00020529285,-0.032888427,0.0017867263,-0.00018879572,-0.029132858,0.0022053309,-0.00024052213,-0.03286816,0.0017702421,-0.00018430965,-0.0315779,0.0019140386,-0.0002020762,-0.026861742,0.0024391732,-0.00026692197,-0.032214656,0.0018430541,-0.00019330367,-0.029856041,0.0021056426,-0.00022572525,-0.031013146,0.0019770404,-0.00020986206,-0.029252902,0.0021728198,-0.00023402399,-0.029252902,0.0021728198,-0.00023402399
23.083333333333332,-0.68024635,-0.40373394,-3.6359997,-0.03206146,-0.07878774,-0.057063773,-0.0026507867,0.0005876243,-0.009570375,0.0006778271,0.00043326346,-0.04941477,0.0013046734,-0.00030712038,-0.05320038,0.00087201997,-0.00025222686,-0.051921144,0.0010151068,-0.00027000284,-0.047256246,0.0015376548,-0.00033491317,-0.05255349,0.00094446936,-0.00026123205,-0.05021973,0.0012057617,-0.00029367962,-0.051362827,0.0010777907,-0.0002777875,-0.049623147,0.0012726088,-0.0003019834,-0.049623147,0.0012726088,-0.0003019834
23.166666666666668,-0.68024635,-0.40373394,-3.587923,-0.033808723,-0.07572455,-0.08511974,-0.0034994658,0.00039445676,-0.04700841,-0.00015787414,0.00010002452,-0.06321247,0.00038751008,-0.0002749664,-0.06700297,-4.286529e-05,-0.00022071722,-0.065735415,9.9511395e-05,-0.00023849134,-0.06111361,0.00061947823,-0.00030338927,-0.0663615,2.9224122e-05,-0.0002297156,-0.06405087,0.0002892212,-0.00026216544,-0.06518026,0.00016188323,-0.00024627385,-0.06346007,0.00035574497,-0.00027047287,-0.06346007,0.00035574497,-0.00027047287
23.25,-0.66716486,-0.40373394,-3.544846,-0.035525933,-0.07292411,-0.10231824,-0.0043796184,0.0003676329,-0.06882085,-0.0010409814,6.6716993e-06,-0.0739717,-0.00053477875,-0.00019718191,-0.07774599,-0.00096293143,-0.00014332621,-0.0764925,-0.00082126487,-0.0001610764,-0.07190801,-0.00030390616,-0.00022585038,-0.07711162,-0.00089120254,-0.00015231145,-0.074817196,-0.0006325152,-0.00018469128,-0.075943306,-0.00075921067,-0.00016884935,-0.0742314,-0.0005663228,-0.0001929816,-0.0742314,-0.0005663228,-0.0001929816
23.333333333333332,-0.68024635,-0.40373394,-3.5044315,-0.03725091,-0.07025476,-0.08798702,-0.005494506,0.00086020504,-0.08323045,-0.0019437318,2.6229985e-05,-0.08330287,-0.0014568642,-9.8679404e-05,-0.087060645,-0.0018828026,-4.514298e-05,-0.08581646,-0.0017418612,-6.283085e-05,-0.08126368,-0.0012271348,-0.00012739256,-0.08643253,-0.0018114458,-5.409178e-05,-0.08415498,-0.0015540698,-8.638712e-05,-0.085270956,-0.0016801261,-7.057214e-05,-0.08357163,-0.001488213,-9.464372e-05,-0.08357163,-0.001488213,-9.464372e-05
23.416666666666668,-0.68024635,-0.40373394,-3.450474,-0.039029106,-0.06750376,-0.11295207,-0.006337457,0.0007106332,-0.09419371,-0.00285297,9.7725504e-05,-0.09196116,-0.0023762665,8.9828545e-06,-0.09570451,-0.0027999862,6.2231884e-05,-0.09446211,-0.0026597858,4.463865e-05,-0.08993794,-0.0021477072,-1.9671776e-05,-0.09507342,-0.0027290056,5.333584e-05,-0.092812434,-0.002472959,2.1163485e-05,-0.09392013,-0.0025983609,3.692001e-05,-0.09223516,-0.0024074349,1.2931219e-05,-0.09223516,-0.0024074349,1.2931219e-05
23.5,-0.68024635,-0.40373394,-3.3841052,-0.040901918,-0.0645286,-0.12857433,-0.0072069243,0.0007040604,-0.10355009,-0.0037625688,0.00019268063,-0.10028614,-0.0032918246,0.000120499004,-0.10400851,-0.0037133314,0.00017350292,-0.10277559,-0.0035738642,0.00015597354,-0.09827639,-0.003064456,9.196274e-05,-0.103383616,-0.0036427206,0.00016462755,-0.101134256,-0.0033880137,0.00013261879,-0.102236524,-0.0035127557,0.00014829013,-0.10056038,-0.0033228328,0.0001244248,-0.10056038,-0.0033228328,0.0001244248
23.583333333333332,-0.68024635,-0.40373394,-3.3189614,-0.042810258,-0.06158132,-0.06358726,-0.008602662,0.0020066665,-0.112153545,-0.0046696947,0.00029799464,-0.10843821,-0.004203012,0.00023346534,-0.11213823,-0.004622288,0.00028620625,-0.1109118,-0.0044835615,0.0002687667,-0.10643883,-0.0039768377,0.00020505633,-0.11151673,-0.004552054,0.00027736826,-0.10928263,-0.0042986907,0.00024551403,-0.1103753,-0.0044227745,0.00026112184,-0.10870899,-0.004233851,0.00023735905,-0.10870899,-0.004233851,0.00023735905
23.666666666666668,-0.68024635,-0.40373394,-3.2601461,-0.04471,-0.05883504,-0.115791336,-0.009333838,0.0014315326,-0.12039335,-0.0055730385,0.00040767502,-0.11648555,-0.005109563,0.00034677333,-0.12016244,-0.005526597,0.0003992389,-0.1189449,-0.0053886115,0.0003818867,-0.114501074,-0.004884588,0.0003184668,-0.11954601,-0.0054567386,0.00039044282,-0.11732443,-0.00520473,0.00035875777,-0.11841424,-0.0053281495,0.0003742656,-0.11675514,-0.0051402333,0.0003506418,-0.11675514,-0.0051402333,0.0003506418
23.75,-0.68024635,-0.40373394,-3.2093318,-0.046581306,-0.056351244,-0.14393891,-0.010143486,0.0012271121,-0.12844183,-0.0064720022,0.0005190154,-0.12445904,-0.0060113478,0.00045991098,-0.12811758,-0.0064261286,0.0005120831,-0.12690844,-0.006288888,0.0004948243,-0.122488335,-0.005787583,0.0004317439,-0.12750418,-0.006356647,0.0005033399,-0.12529583,-0.0061060004,0.00047181494,-0.12637849,-0.006228756,0.00048724934,-0.124727204,-0.006041851,0.00046374407,-0.124727204,-0.006041851,0.00046374407
23.833333333333332,-0.68024635,-0.40373394,-3.1693861,-0.048398264,-0.054231673,-0.083638445,-0.011554345,0.002465209,-0.13638337,-0.007366294,0.0006307617,-0.1323796,-0.006908292,0.0005726109,-0.13601728,-0.007320815,0.0006245303,-0.13481249,-0.0071843225,0.0006073558,-0.13041474,-0.00668574,0.00054462446,-0.13540854,-0.007251711,0.0006158241,-0.13320728,-0.007002433,0.0005844733,-0.13428856,-0.007124521,0.0005998297,-0.13264664,-0.00693863,0.00057644275,-0.13264664,-0.00693863,0.00057644275
23.916666666666668,-0.68024635,-0.40373394,-3.1274111,-0.05016852,-0.05241477,-0.13910688,-0.012255473,0.0018348338,-0.14424677,-0.008255777,0.00074238237,-0.1402498,-0.007800361,0.00068482617,-0.14386512,-0.008210607,0.0007364639,-0.1426694,-0.0080748685,0.0007193774,-0.13829662,-0.007579021,0.00065696135,-0.14326192,-0.008141884,0.0007277992,-0.14107414,-0.007893977,0.0006965994,-0.14214386,-0.008015397,0.000711903,-0.1405129,-0.007830525,0.00068863516,-0.1405129,-0.007830525,0.00068863516
24.0,-0.68024635,-0.40373394,-3.0830748,-0.05188905,-0.050889466,-0.16853632,-0.013042888,0.0016060328,-0.15205474,-0.009140369,0.000853592,-0.1480685,-0.008687513,0.0007964801,-0.15166636,-0.00909548,0.0008478371,-0.15047635,-0.008960495,0.0008308462,-0.14613147,-0.008467396,0.0007687514,-0.15106602,-0.009027139,0.0008392277,-0.14889272,-0.008780609,0.0008081872,-0.14995684,-0.008901355,0.0008233915,-0.1483344,-0.008717511,0.00080026087,-0.1483344,-0.008717511,0.00080026087
24.083333333333332,-0.68024635,-0.40373394,-3.044857,-0.05361256,-0.049497873,-0.11957027,-0.014440479,0.0026755217,-0.082941845,-0.01058496,0.002228759,-0.07672383,-0.010137092,0.0022054722,-0.08233245,-0.010540564,0.0022263613,-0.0804763,-0.010407069,0.002219452,-0.15391816,-0.009350837,0.00087997125,-0.0813926,-0.010472979,0.0022228577,-0.15666123,-0.009662305,0.00091920403,-0.07966377,-0.01034858,0.0022164127,-0.07713647,-0.010166761,0.0022070133,-0.15610911,-0.009599558,0.0009112931
24.166666666666668,-0.68024635,-0.40373394,-3.0167758,-0.055290867,-0.048343915,-0.16966648,-0.015141867,0.0021235598,-0.13426293,-0.011306831,0.00166414,-0.12921025,-0.010857709,0.0016235599,-0.13376422,-0.011262317,0.0016600761,-0.13225783,-0.011128445,0.0016479886,-0.1616595,-0.010229331,0.0009905968,-0.13300087,-0.011194539,0.0016539544,-0.16438861,-0.010539035,0.0010296031,-0.13159992,-0.011069792,0.0016426828,-0.12954403,-0.010887456,0.0016262507,-0.1638365,-0.010476649,0.0010217469
24.25,-0.68024635,-0.40373394,-2.9975917,-0.056938436,-0.047395766,-0.1963131,-0.015920764,0.0019332231,-0.16181917,-0.012106533,0.0014657987,-0.15735467,-0.0116581395,0.0014168229,-0.16137792,-0.012062097,0.0014609253,-0.16004832,-0.0119284475,0.001446338,-0.16935535,-0.011102848,0.0011006109,-0.16070427,-0.011994426,0.0014535219,-0.17206486,-0.011410792,0.0011394123,-0.15946473,-0.011869884,0.0014399309,-0.15765049,-0.011687843,0.0014200737,-0.17152156,-0.011348756,0.0011315801
24.333333333333332,-0.68024635,-0.40373394,-2.9865968,-0.05855788,-0.04663682,-0.16183545,-0.017274218,0.002780233,-0.17831977,-0.012939118,0.0014370348,-0.17414857,-0.012492443,0.0013842378,-0.17790587,-0.012894858,0.0014318061,-0.1766618,-0.012761716,0.0014160759,-0.17700328,-0.011971374,0.0012100294,-0.17727913,-0.012827448,0.0014238231,-0.17970224,-0.0122775445,0.0012485957,-0.17611654,-0.012703381,0.0014091627,-0.17442413,-0.012522033,0.0013877262,-0.17915894,-0.012215872,0.0012408284
24.416666666666668,-0.68024635,-0.40373394,-2.9831424,-0.060151685,-0.04605213,-0.20280541,-0.01798914,0.0023647577,-0.18980636,-0.013783675,0.001484404,-0.18578275,-0.013339197,0.0014299857,-0.18940939,-0.0137396315,0.0014790129,-0.18820675,-0.013607148,0.0014628001,-0.18460776,-0.012834889,0.0013188311,-0.18880047,-0.013672557,0.0014707947,-0.18728752,-0.013139286,0.0013571951,-0.18768384,-0.013549101,0.0014556712,-0.18605293,-0.013368644,0.0014335742,-0.18674846,-0.013077971,0.0013494646
24.5,-0.68024635,-0.40373394,-2.9866521,-0.061722223,-0.045628227,-0.22501184,-0.018765097,0.002238363,-0.19904126,-0.014630731,0.0015652343,-0.19510277,-0.014188682,0.0015102366,-0.1986527,-0.014586928,0.0015597953,-0.19747896,-0.014455166,0.0015433861,-0.1921676,-0.013693377,0.0014270084,-0.19805606,-0.014520213,0.0015514697,-0.19483097,-0.013995993,0.0014651725,-0.19696422,-0.014397443,0.0015361981,-0.19536288,-0.014217971,0.0015138779,-0.19429518,-0.013935036,0.0014574792
24.583333333333332,-0.68024635,-0.40373394,-2.9966078,-0.06327175,-0.04535291,-0.20430537,-0.020084858,0.002876031,-0.20725979,-0.015476051,0.001660456,-0.20337321,-0.015036542,0.001605374,-0.20687415,-0.0154325,0.0016550077,-0.20571603,-0.015301498,0.0016385833,-0.1996819,-0.014546823,0.0015345822,-0.20628972,-0.015366176,0.001646686,-0.20232673,-0.014847652,0.0015725223,-0.2052085,-0.015244108,0.0016313804,-0.20362838,-0.015065663,0.0016090221,-0.20179392,-0.0147870565,0.0015648848
24.666666666666668,-0.68024635,-0.40373394,-3.012533,-0.064802416,-0.04521513,-0.2394975,-0.020814689,0.0026037071,-0.2150053,-0.016317759,0.0017616587,-0.2111506,-0.015880847,0.0017067167,-0.21462573,-0.016274463,0.0017562108,-0.21347608,-0.016144238,0.0017398446,-0.20714612,-0.015395214,0.0016415537,-0.21404214,-0.016208535,0.0017479225,-0.20977856,-0.01569424,0.001679245,-0.2129729,-0.01608719,0.0017326545,-0.21140654,-0.015909795,0.0017103514,-0.20924838,-0.015634011,0.0016716586
24.75,-0.68024635,-0.40373394,-3.034007,-0.066316254,-0.045204848,-0.26552683,-0.021587739,0.0025422606,-0.22252007,-0.017155012,0.0018651026,-0.21869631,-0.016720729,0.0018103909,-0.22214259,-0.017111981,0.0018596876,-0.22100087,-0.016982537,0.0018433852,-0.21456869,-0.016238526,0.0017478853,-0.22156365,-0.017046446,0.0018514212,-0.2171845,-0.016535755,0.0017853569,-0.22050078,-0.016925834,0.0018362385,-0.218946,-0.016749503,0.001814021,-0.21665831,-0.01647589,0.0017778208
24.833333333333332,-0.68024635,-0.40373394,-3.0606415,-0.06781522,-0.04531294,-0.2636823,-0.022873119,0.0029721034,-0.22990687,-0.017987449,0.0019691833,-0.22610803,-0.017555805,0.001914762,-0.22952785,-0.017944675,0.0019637924,-0.22839607,-0.017816018,0.0019475734,-0.22194423,-0.01707675,0.0018536033,-0.22895814,-0.017879538,0.001955567,-0.22454478,-0.017372176,0.0018908555,-0.22790195,-0.01775966,0.0019404513,-0.22636081,-0.017584406,0.0019183656,-0.22401954,-0.017312676,0.0018833677
24.916666666666668,-0.68024635,-0.40373394,-3.0920835,-0.069301166,-0.04553109,-0.29570436,-0.023618072,0.0028444806,-0.23721303,-0.018814882,0.0020731688,-0.23343892,-0.018385898,0.0020190708,-0.23683544,-0.018772375,0.0020678167,-0.23571266,-0.018644506,0.0020516857,-0.22927184,-0.017909871,0.0019586948,-0.23626794,-0.018707642,0.0020596485,-0.23185594,-0.018203491,0.001995737,-0.23522176,-0.018588498,0.0020446149,-0.23368676,-0.01841432,0.002022652,-0.23133488,-0.018144354,0.001988289
25.0,-0.68024635,-0.40373394,-3.1280162,-0.07077586,-0.045851707,-0.31702316,-0.02438769,0.0028465402,-0.24445362,-0.019637242,0.00217678,-0.24070545,-0.01921092,0.0021229864,-0.24408509,-0.019594997,0.0021714438,-0.24296482,-0.019467922,0.0021554118,-0.23655452,-0.018737877,0.0020631612,-0.24351849,-0.019530667,0.0021633338,-0.23912002,-0.01902968,0.002099982,-0.24247505,-0.019412266,0.0021483996,-0.24095412,-0.019239161,0.0021265429,-0.2386036,-0.018970912,0.0020925784
25.083333333333332,-0.68024635,-0.40373394,-3.1582286,-0.07224098,-0.046267856,-0.3323192,-0.025637995,0.0030700532,-0.22998293,-0.020948395,0.002758517,-0.25050837,-0.020030826,0.0022263771,-0.25659287,-0.020412505,0.0022745663,-0.25458163,-0.02028622,0.0022586158,-0.2151198,-0.02006007,0.0027120376,-0.25557703,-0.020348577,0.0022664901,-0.2476454,-0.019850742,0.0022035998,-0.2537005,-0.020230915,0.0022516365,-0.25095868,-0.020058895,0.0022299257,-0.24671383,-0.019792335,0.0021962218
25.166666666666668,-0.68024635,-0.40373394,-3.1800349,-0.07369812,-0.04677319,-0.35197693,-0.026398042,0.0030876037,-0.26222235,-0.021702334,0.0026163314,-0.26350814,-0.020845598,0.002329182,-0.26989955,-0.021224866,0.0023770817,-0.267784,-0.021099383,0.0023612333,-0.24538644,-0.020811241,0.0025329038,-0.26882786,-0.021161348,0.0023690672,-0.2606483,-0.020666655,0.0023065805,-0.2668594,-0.021044428,0.0023543022,-0.26397765,-0.02087349,0.0023327207,-0.2597258,-0.020608617,0.0022992492
25.25,-0.68024635,-0.40373394,-3.203943,-0.07514881,-0.047361918,-0.3561455,-0.027163597,0.0031512275,-0.28438228,-0.022482736,0.0026122422,-0.2771508,-0.021655219,0.0024313794,-0.28349763,-0.022032065,0.0024789784,-0.2814005,-0.021907387,0.002463227,-0.26828784,-0.021593608,0.0025126953,-0.28243303,-0.021968957,0.00247102,-0.27415597,-0.021477418,0.0024089345,-0.28047812,-0.021852782,0.0024563507,-0.27761889,-0.021682935,0.0024348956,-0.2731837,-0.021419747,0.0024016588
25.333333333333332,-0.68024635,-0.40373394,-3.2293599,-0.07659452,-0.048028708,-0.36597353,-0.028378155,0.003170012,-0.3015313,-0.023271693,0.0026679477,-0.29070187,-0.022459675,0.0025329653,-0.29700756,-0.0228341,0.0025802613,-0.29492134,-0.022710226,0.002564614,-0.286139,-0.022386644,0.0025616908,-0.29595095,-0.022771392,0.002572338,-0.2877251,-0.02228301,0.0025106512,-0.2940085,-0.022655971,0.0025577692,-0.29116547,-0.022487208,0.0025364512,-0.28675967,-0.022225704,0.0025034146
25.416666666666668,-0.68024635,-0.40373394,-3.2567956,-0.078036614,-0.0487687,-0.3663407,-0.029153222,0.0033328903,-0.31647342,-0.024061363,0.0027489897,-0.30416662,-0.023258949,0.0026339046,-0.31043124,-0.023630947,0.0026808928,-0.30835843,-0.023507878,0.0026653437,-0.30144238,-0.02318134,0.0026402122,-0.3093816,-0.023568653,0.002673029,-0.30121166,-0.023083426,0.0026117198,-0.30744696,-0.023453977,0.0026585641,-0.30462462,-0.023286304,0.0026373654,-0.3002504,-0.023026487,0.002604539
25.5,-0.68024635,-0.40373394,-3.286135,-0.07947644,-0.049577422,-0.36813676,-0.02991408,0.003456074,-0.33042133,-0.02484836,0.0028404933,-0.31754017,-0.024053037,0.0027342206,-0.3237629,-0.024422606,0.002780903,-0.3217011,-0.024300344,0.0027654578,-0.3156047,-0.023973785,0.002731028,-0.32272124,-0.024360724,0.0027730926,-0.31460053,-0.023878662,0.0027121743,-0.3207981,-0.024246791,0.002758703,-0.31799638,-0.024080215,0.0027376486,-0.31364936,-0.02382209,0.00270504
25.583333333333332,-0.68024635,-0.40373394,-3.3172667,-0.08091526,-0.05045078,-0.38559508,-0.03109224,0.0032718407,-0.34412652,-0.025631227,0.0029360524,-0.33082074,-0.024841936,0.0028339047,-0.33700496,-0.025209067,0.0028802727,-0.33495986,-0.02508761,0.0028649247,-0.32922786,-0.024762284,0.0028267028,-0.33596832,-0.02514759,0.002872515,-0.327909,-0.0246687,0.0028119783,-0.3340639,-0.025034407,0.0028581966,-0.33127886,-0.024868928,0.0028372945,-0.3269586,-0.0246125,0.0028048994
25.666666666666668,-0.68024635,-0.40373394,-3.350098,-0.08235428,-0.05138501,-0.38040215,-0.03188223,0.0035800985,-0.354213,-0.026409347,0.003032995,-0.34424967,-0.025625624,0.0029329103,-0.35063505,-0.02599032,0.0029790003,-0.34852248,-0.025869673,0.0029637555,-0.34274626,-0.025546117,0.0029240786,-0.34956348,-0.025929254,0.002971291,-0.34123373,-0.02545354,0.0029111614,-0.3475957,-0.02581682,0.0029570628,-0.34471667,-0.025652438,0.0029362955,-0.34025627,-0.025397703,0.0029041094
