ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
72.5,0.19369794,-0.35738778,0.68823355,0.03337141,0.14080846,0.87024003,0.034084048,0.12306562,0.86737144,0.0344068,0.1185447,0.8736208,0.036027793,0.117741905,0.883356,0.038596883,0.116290234,0.8659366,0.03404635,0.11867502,0.87215364,0.036284417,0.11501017,0.88446146,0.03896314,0.1157841,0.87517947,0.03709391,0.114508875,0.87623054,0.036839563,0.1167889,0.876577,0.036939967,0.11669603,0.8746117,0.0369147,0.11472791
72.58333333333333,0.078483924,-0.4098217,0.030950136,0.028033936,0.14429049,0.0618534,0.02887806,0.12996624,0.0547015,0.02872958,0.11356192,0.058497094,0.030306771,0.1128201,0.06453017,0.03281137,0.111487105,0.053861387,0.028380109,0.1136847,0.059325345,0.030621814,0.11042616,0.06541643,0.03317593,0.11103533,0.061229564,0.031411983,0.10996791,0.06044651,0.031110482,0.11196661,0.06068542,0.031209279,0.11188291,0.06079819,0.031234324,0.11016371
72.66666666666667,-0.43778247,-0.4098217,0.03856448,0.021500599,0.14376663,0.037993096,0.021867849,0.12300468,0.039147906,0.022166498,0.10879655,0.042829238,0.023696858,0.10811244,0.048692726,0.026131727,0.1068917,0.038335524,0.021828577,0.10891216,0.04377193,0.02406363,0.106035955,0.049570315,0.02649316,0.106491186,0.04562498,0.024832712,0.105618335,0.04475037,0.024489693,0.10735277,0.044983752,0.02458657,0.10727773,0.045199208,0.024657255,0.105792284
72.75,-0.18250453,-0.4098217,0.019529484,0.015435358,0.15594923,0.022558115,0.0153402975,0.11715484,0.024559133,0.01601747,0.10487571,0.028125666,0.017499965,0.10424288,0.03381271,0.019862771,0.10312205,0.023775376,0.015691135,0.104984954,0.029157825,0.017908096,0.10244942,0.034677453,0.020219577,0.10276723,0.03095641,0.0186552,0.102067895,0.030010946,0.018279264,0.103566885,0.030239664,0.018374009,0.103499554,0.030538864,0.018482573,0.102222435
72.83333333333333,-0.2103411,-0.4098217,-0.0009338334,0.009382944,0.1570513,0.008599065,0.00962217,0.12618214,0.010860167,0.010249712,0.10170474,0.014308311,0.011683713,0.10111739,0.019816674,0.01397278,0.10008509,0.010103084,0.009934931,0.10180833,0.015409581,0.0121238325,0.09957332,0.020665742,0.014323668,0.09977065,0.017153196,0.012848309,0.09922375,0.016153477,0.012447205,0.10051532,0.016376324,0.0125396075,0.1004548,0.016744278,0.012679051,0.099361174
72.91666666666667,1.0117252,-0.4100787,-0.02164223,0.0040486283,0.1574504,-0.011639036,0.003542618,0.1202126,-0.007901542,0.004832475,0.099190146,-0.0045700893,0.0062176846,0.09864314,0.0007565692,0.008431945,0.0976891,-0.008630477,0.004529137,0.09928866,-0.0034194067,0.0066815116,0.097316645,0.0015881285,0.008775833,0.09741006,-0.0017319545,0.0073828916,0.09699529,-0.002769716,0.006963468,0.09810591,-0.0025523677,0.007053383,0.09805137,-0.0021314397,0.007217447,0.0971177
73.0,1.7783942,-0.4104642,-0.045527346,-0.001499547,0.15988834,-0.033802204,-0.002100402,0.11521534,-0.03892737,-0.00026878878,0.09724028,-0.033877455,0.0010676279,0.09672911,-0.025843002,0.0032066035,0.09584429,-0.040044077,-0.0005608008,0.09733421,-0.03277286,0.0015479424,0.095590875,-0.024663277,0.003542583,0.095596075,-0.030238204,0.0022259753,0.09529437,-0.031282403,0.0017941779,0.09624844,-0.030964486,0.0018814884,0.09619915,-0.03081239,0.0020646919,0.09540374
73.08333333333333,1.4204775,-0.4104642,-0.057034798,-0.006600856,0.15841846,-0.046184614,-0.006826858,0.12327842,-0.048658162,-0.004876192,0.109313965,-0.054706626,-0.0037947102,0.095292516,-0.04693421,-0.0017310742,0.09446907,-0.060658984,-0.0053634765,0.09586147,-0.05344101,-0.0033041162,0.094316065,-0.045769118,-0.0014037256,0.09424762,-0.05098498,-0.0026495398,0.0940415,-0.052158467,-0.0030885837,0.09486106,-0.051848076,-0.0030039772,0.09481633,-0.05154954,-0.0028063834,0.09413954
73.16666666666667,0.8554057,-0.4104642,-0.06530294,-0.010739476,0.15730122,-0.071393155,-0.012086361,0.11812982,-0.07111899,-0.009822398,0.106145285,-0.07412104,-0.008383135,0.094262846,-0.06661136,-0.006394446,0.09349393,-0.079857774,-0.00989298,0.094799295,-0.07273124,-0.007887541,0.093424544,-0.06546634,-0.0060762954,0.09329562,-0.07035663,-0.007256385,0.09316937,-0.07162758,-0.007698331,0.09387405,-0.07132518,-0.0076164766,0.09383332,-0.07090923,-0.0074085705,0.0932576
73.25,-0.23244675,-0.4104642,-0.06334452,-0.014073914,0.14338635,-0.09431084,-0.016945647,0.11387422,-0.091758505,-0.014438678,0.10362362,-0.0922551,-0.012718865,0.093573,-0.085010834,-0.010804353,0.09285274,-0.097777136,-0.014170707,0.09408005,-0.09077535,-0.012222695,0.092852116,-0.08389051,-0.010495813,0.0926744,-0.08848192,-0.011614773,0.09261418,-0.08982312,-0.01205599,0.093221165,-0.08952926,-0.01197692,0.093183905,-0.08902158,-0.011762148,0.09269389
73.33333333333333,0.21953592,-0.4104642,-0.07715638,-0.017157162,0.13805848,-0.10454482,-0.01976547,0.11551925,-0.11076481,-0.01875507,0.10165645,-0.10922968,-0.01682092,0.09316401,-0.10225055,-0.014979528,0.092487395,-0.114541434,-0.018215891,0.09364427,-0.10768912,-0.016327826,0.09254257,-0.10115686,-0.014680884,0.09232628,-0.10547789,-0.015742872,0.092319965,-0.10686442,-0.016180353,0.09284418,-0.10658098,-0.016104091,0.09280995,-0.106002435,-0.015885344,0.09239234
73.41666666666667,1.9157149,-0.4104642,-0.09456777,-0.019710505,0.12861377,-0.12516296,-0.024173498,0.11188923,-0.12831293,-0.022798669,0.1001591,-0.12515323,-0.020706363,0.09298468,-0.11843651,-0.018936776,0.092347436,-0.13025714,-0.022045696,0.093440324,-0.12357498,-0.020219307,0.092447214,-0.11737307,-0.018648205,0.092201255,-0.121444635,-0.019656954,0.0922384,-0.12285882,-0.02008828,0.09269265,-0.12258432,-0.020014815,0.09266107,-0.1219548,-0.019794477,0.092304386
73.5,0.3279423,-0.4104642,-0.11081261,-0.021513755,0.11664324,-0.14392427,-0.028253347,0.108960524,-0.14455777,-0.026593758,0.09905574,-0.14012046,-0.024390422,0.09299107,-0.13366322,-0.022691142,0.0923896,-0.14494738,-0.025675494,0.093423985,-0.13852338,-0.023911802,0.09252445,-0.13263062,-0.022412743,0.09225632,-0.13647395,-0.02337163,0.092328034,-0.13789955,-0.023794837,0.09272324,-0.13763428,-0.023724139,0.09269399,-0.1369678,-0.023504175,0.09238847
73.58333333333333,0.71536624,-0.4104642,-0.12841004,-0.023820054,0.10560136,-0.15939397,-0.030399194,0.09989894,-0.15963629,-0.030161904,0.09827951,-0.15351622,-0.02788674,0.09314585,-0.14749312,-0.02625613,0.092577085,-0.15808915,-0.029119402,0.09352253,-0.1518794,-0.02741845,0.09273891,-0.1465129,-0.02598789,0.09245504,-0.14996585,-0.02689996,0.09255377,-0.1514172,-0.027313521,0.09289915,-0.1511671,-0.027245557,0.09287201,-0.15043303,-0.027027557,0.09260938
73.66666666666667,0.36754018,-0.4104642,-0.14100565,-0.026360754,0.10255244,-0.17377532,-0.033796955,0.09912974,-0.17331567,-0.033522263,0.097772345,-0.16626438,-0.031211412,0.0930796,-0.16044867,-0.029646691,0.092628576,-0.17067531,-0.032392554,0.093366615,-0.16466165,-0.030755103,0.09270523,-0.15950003,-0.029388446,0.09252572,-0.1628134,-0.030257449,0.09255753,-0.16423303,-0.030660057,0.092874095,-0.16399208,-0.03059474,0.092851825,-0.1632658,-0.030380212,0.092603974
73.75,-0.02878364,-0.4104642,-0.15642801,-0.028278742,0.08945092,-0.18870056,-0.036994006,0.09862281,-0.1887533,-0.03669377,0.09731257,-0.18159181,-0.034365553,0.09276414,-0.17348757,-0.03286744,0.09242805,-0.18777344,-0.03549469,0.09296374,-0.17951858,-0.033921715,0.09242187,-0.17218325,-0.032619342,0.09234394,-0.17694598,-0.03344513,0.09231072,-0.17879143,-0.03383636,0.09259893,-0.17845768,-0.033773728,0.092581436,-0.17756873,-0.03356298,0.09234821
73.83333333333333,-0.25516155,-0.4104642,-0.16696382,-0.030671827,0.08796819,-0.2068567,-0.039317526,0.09500577,-0.2068156,-0.03968924,0.096609555,-0.1993883,-0.037349127,0.09220701,-0.19151607,-0.035918184,0.09198299,-0.20538574,-0.03842589,0.09232142,-0.19734615,-0.03691819,0.09189633,-0.19024691,-0.035680365,0.09191719,-0.19484657,-0.03646287,0.09182083,-0.19666335,-0.036842342,0.09208115,-0.19633919,-0.036782425,0.09206829,-0.19545293,-0.03657575,0.091849566
73.91666666666667,0.29079127,-0.4104642,-0.17720231,-0.032852244,0.08961109,-0.22405428,-0.042110037,0.094083354,-0.22419149,-0.04250916,0.09567092,-0.21652865,-0.04016243,0.091415755,-0.20889488,-0.038799077,0.09130091,-0.2223368,-0.041186575,0.09144724,-0.21452051,-0.039744806,0.09113619,-0.2076607,-0.038571633,0.09125299,-0.21209627,-0.039310876,0.09109543,-0.21388105,-0.03967826,0.091328286,-0.2135657,-0.039621074,0.09131996,-0.21268535,-0.039418742,0.09111562
74.0,0.086118676,-0.4104642,-0.19162679,-0.034982212,0.08793955,-0.24057057,-0.04472967,0.092934676,-0.24087775,-0.04515434,0.09450444,-0.23300508,-0.04280609,0.09039805,-0.22561616,-0.041510586,0.09038942,-0.23862094,-0.043777496,0.0903489,-0.23103374,-0.04240214,0.09014907,-0.22441757,-0.041293602,0.09035895,-0.2286861,-0.041989695,0.09014211,-0.23043665,-0.042344686,0.09034799,-0.23013154,-0.04229024,0.090344094,-0.22925794,-0.04209251,0.09015398
74.08333333333333,-0.35722587,-0.4104642,-0.21122769,-0.036545143,0.08003293,-0.2609962,-0.04616549,0.08387844,-0.26187196,-0.046593744,0.085042424,-0.25265637,-0.04425665,0.08197819,-0.24167243,-0.044053517,0.08925621,-0.25423303,-0.046199698,0.089034155,-0.24688053,-0.0448911,0.08894268,-0.24051082,-0.04384704,0.089242734,-0.24461228,-0.044500172,0.08896859,-0.24632561,-0.044842504,0.08914796,-0.24602976,-0.04479081,0.08914838,-0.24516568,-0.044597924,0.08897235
74.16666666666667,0.4635965,-0.4104642,-0.23058689,-0.03817541,0.07258954,-0.2749802,-0.048269816,0.082306,-0.27588192,-0.048709564,0.08344655,-0.26687646,-0.046406887,0.08054421,-0.25706106,-0.046428967,0.087909065,-0.26917046,-0.048454534,0.08751085,-0.26205832,-0.04721288,0.0875248,-0.25593767,-0.046233036,0.087912105,-0.2598695,-0.046843473,0.08758263,-0.26154524,-0.04717291,0.087736,-0.26125932,-0.04712398,0.087740615,-0.26040506,-0.04693615,0.08757851
74.25,-0.042121798,-0.4104642,-0.24510291,-0.03985034,0.06892477,-0.28629693,-0.050214473,0.08054181,-0.28715703,-0.050664358,0.081657894,-0.27972153,-0.048399594,0.078917086,-0.27177957,-0.048638344,0.08635582,-0.28214934,-0.050543636,0.08578694,-0.27630347,-0.049368985,0.08590338,-0.2706953,-0.04845296,0.086374916,-0.27435517,-0.049021054,0.08599211,-0.2758671,-0.0493374,0.086120024,-0.27561212,-0.049291223,0.0861287,-0.2748326,-0.04910865,0.085980356
74.33333333333333,0.08850129,-0.4104642,-0.27706867,-0.04129468,0.054279078,-0.29527155,-0.05156616,0.062908925,-0.29643217,-0.052460134,0.07968455,-0.29005495,-0.05023657,0.07710472,-0.2840662,-0.05068332,0.08460446,-0.29292464,-0.052468915,0.083870485,-0.28773525,-0.051361177,0.08408635,-0.28322676,-0.05050847,0.08463913,-0.28610906,-0.051034633,0.08420504,-0.28738898,-0.05133773,0.08430802,-0.2871757,-0.051294304,0.0843206,-0.2865083,-0.05111716,0.08418586
74.41666666666667,-0.4873213,-0.4104642,-0.2822359,-0.042469285,0.05437794,-0.29666138,-0.05275166,0.060627848,-0.29884103,-0.054099128,0.07753466,-0.29608312,-0.051919863,0.07511514,-0.29451254,-0.05256584,0.082663015,-0.2991354,-0.054232527,0.08176964,-0.29716194,-0.053191487,0.082081854,-0.29377705,-0.05240149,0.082712784,-0.29598516,-0.052886207,0.082229465,-0.2969357,-0.053175922,0.08230806,-0.29678172,-0.053135227,0.082324445,-0.2962754,-0.05296368,0.08220311
74.5,-0.37141663,-0.4104642,-0.30396184,-0.04371011,0.04551797,-0.29788116,-0.05380283,0.058209762,-0.3005974,-0.055583827,0.07521651,-0.29790276,-0.05345174,0.07295649,-0.29916605,-0.054288097,0.08053968,-0.301041,-0.055836882,0.0794927,-0.2998529,-0.0548622,0.079898104,-0.29897884,-0.054134198,0.08060405,-0.29950884,-0.05457802,0.080073595,-0.2998504,-0.05485425,0.080128364,-0.29980436,-0.054816276,0.08014841,-0.29959634,-0.054650474,0.080040336
74.58333333333333,-0.46694937,-0.4104642,-0.31014282,-0.0451318,0.042892322,-0.300614,-0.055144973,0.052221224,-0.30216283,-0.056916926,0.07273845,-0.29953405,-0.05483471,0.070637,-0.30102146,-0.055852536,0.07824272,-0.30274788,-0.057284623,0.07704804,-0.30164427,-0.056375835,0.07754339,-0.300847,-0.05570901,0.07832118,-0.30132648,-0.056112554,0.07774574,-0.30165103,-0.05637523,0.07777725,-0.30160844,-0.056339946,0.07780084,-0.30140808,-0.056180023,0.07770579
74.66666666666667,-0.12751596,-0.4104642,-0.32463428,-0.046366,0.03546833,-0.30616027,-0.055798493,0.049446784,-0.30354068,-0.058101334,0.070108965,-0.30098113,-0.056071475,0.06816496,-0.30268085,-0.05726182,0.075780526,-0.30426154,-0.058578603,0.07444413,-0.30324093,-0.05773513,0.075026155,-0.3025198,-0.057128586,0.075872555,-0.30294907,-0.057492513,0.075254284,-0.303256,-0.0577416,0.07526314,-0.30321676,-0.057708975,0.07529014,-0.30302453,-0.05755505,0.07520789
74.75,-0.5091254,-0.4104642,-0.3252158,-0.04750317,0.03561333,-0.31190357,-0.05629352,0.0464994,-0.30473444,-0.059140153,0.067336656,-0.3022464,-0.05716495,0.065548815,-0.30414847,-0.058518834,0.073161595,-0.30558455,-0.059721887,0.0716896,-0.30464587,-0.058943048,0.07235493,-0.30399996,-0.05839578,0.07326668,-0.3043798,-0.058720816,0.07260776,-0.3046697,-0.058956306,0.0725946,-0.30463335,-0.058926314,0.07262484,-0.30444905,-0.058778472,0.07255516
74.83333333333333,-0.1363354,-0.4104642,-0.33141676,-0.048997153,0.03282298,-0.3234363,-0.057717357,0.04075675,-0.3057488,-0.060036674,0.064430214,-0.30333593,-0.058118224,0.06279707,-0.30542713,-0.05962666,0.07039452,-0.30672172,-0.060717735,0.06879316,-0.30586395,-0.060002733,0.06953835,-0.3052915,-0.059513666,0.07051212,-0.30562356,-0.05980059,0.06981476,-0.30589595,-0.0600225,0.06978022,-0.30586302,-0.059995107,0.06981361,-0.30568743,-0.05985343,0.069756255
74.91666666666667,1.3846079,-0.4104642,-0.32819992,-0.049741443,0.034890123,-0.32981414,-0.05772097,0.037261304,-0.30658832,-0.060794353,0.061398398,-0.30425265,-0.05893457,0.059918366,-0.3065227,-0.060588583,0.06748803,-0.30767715,-0.061569583,0.06576365,-0.30689934,-0.060917523,0.06658519,-0.3063994,-0.0604855,0.06761761,-0.30668402,-0.060735144,0.06688404,-0.30693874,-0.060943518,0.06682879,-0.3069099,-0.06091868,0.06686515,-0.30674163,-0.060783237,0.06681988
75.0,-0.2514985,-0.4104642,-0.33957845,-0.050458767,0.028943954,-0.33636132,-0.057567608,0.033608813,-0.30725804,-0.061416812,0.058250103,-0.30500132,-0.059617423,0.056921374,-0.30743834,-0.061408047,0.064450964,-0.30845642,-0.062281042,0.06260994,-0.3077567,-0.06169093,0.0635043,-0.30732718,-0.061314724,0.06459196,-0.30756602,-0.06152796,0.063824445,-0.3078042,-0.06172287,0.06374915,-0.30777758,-0.061700545,0.063788354,-0.3076171,-0.061571382,0.06375486
75.08333333333333,0.540705,-0.4104642,-0.35095868,-0.05134707,0.023066191,-0.3442687,-0.058367163,0.026485933,-0.3209565,-0.06231052,0.04399087,-0.3055863,-0.060170367,0.053814907,-0.31289592,-0.062342502,0.04842376,-0.30906337,-0.062855884,0.0593411,-0.31432673,-0.06261434,0.04775,-0.3080806,-0.062004946,0.061444037,-0.3082741,-0.062182687,0.060644895,-0.30849525,-0.062364228,0.060550272,-0.30847225,-0.06234437,0.060592182,-0.30832037,-0.062221523,0.0605702
75.16666666666667,1.1151402,-0.4104642,-0.36038494,-0.05204753,0.015900737,-0.34932712,-0.057695225,0.02227331,-0.32656097,-0.062212072,0.04022054,-0.30761355,-0.06059713,0.05060782,-0.31948972,-0.062442336,0.04484897,-0.30950394,-0.06329801,0.055966247,-0.32098624,-0.062669106,0.044120643,-0.3086631,-0.062559925,0.05818289,-0.3088146,-0.062703125,0.057354417,-0.30901775,-0.06287142,0.057241198,-0.30899778,-0.06285397,0.057285644,-0.30885425,-0.062737465,0.05727489
75.25,1.735114,-0.4104642,-0.36452276,-0.052092623,0.012050905,-0.354646,-0.056870986,0.017923852,-0.33101565,-0.061948847,0.036287423,-0.3138904,-0.06088909,0.047285482,-0.32548243,-0.062375475,0.041105308,-0.3097829,-0.06361148,0.05249457,-0.32619643,-0.062557094,0.040323257,-0.3090814,-0.062983565,0.054817595,-0.30918995,-0.06309322,0.05396219,-0.30937713,-0.0632484,0.05383108,-0.30936,-0.063233316,0.0538779,-0.30922425,-0.06312316,0.053878088
75.33333333333333,0.44906756,-0.4104642,-0.3972612,-0.05098549,-0.0059031,-0.38261908,-0.05571028,-0.0017993961,-0.3357606,-0.061522525,0.032196797,-0.3203565,-0.061015826,0.043791663,-0.3298866,-0.062143296,0.037197657,-0.3130477,-0.063800454,0.048935365,-0.3306906,-0.062279746,0.036362827,-0.30933958,-0.063279904,0.05135732,-0.3099057,-0.063357055,0.05047735,-0.3102816,-0.06349929,0.050329145,-0.31018284,-0.0634865,0.050378185,-0.31008545,-0.063382685,0.05038899
75.41666666666667,-0.90360856,-0.4104642,-0.3993198,-0.051053934,-0.0066067125,-0.39923993,-0.05398625,-0.007086212,-0.34078956,-0.060935035,0.02795416,-0.3270044,-0.06097838,0.040130913,-0.3345834,-0.06174743,0.033131186,-0.31979933,-0.0638447,0.0452512,-0.33547643,-0.06183877,0.03224462,-0.31483936,-0.06345311,0.047811337,-0.31652918,-0.06349492,0.04690181,-0.3169295,-0.06362279,0.04673422,-0.31682697,-0.06361291,0.0467866,-0.316717,-0.06351517,0.046807226
75.5,-0.90360856,-0.4104642,-0.40668786,-0.051513348,-0.009161584,-0.415809,-0.05223626,-0.012351151,-0.34609324,-0.060188558,0.02356539,-0.33185443,-0.060778055,0.036308028,-0.3395655,-0.061189767,0.02891139,-0.32417747,-0.063719995,0.041397057,-0.34054664,-0.06123612,0.027974179,-0.32142657,-0.063465334,0.044108506,-0.32246235,-0.063463785,0.043154333,-0.32258102,-0.06357716,0.04296752,-0.3225256,-0.06357018,0.043023158,-0.32255986,-0.06347866,0.043053657
75.58333333333333,-0.90360856,-0.4104642,-0.40788528,-0.05173387,-0.009602089,-0.4138954,-0.05242532,-0.011740755,-0.35166427,-0.059285518,0.019036697,-0.33643213,-0.06041642,0.03232812,-0.34482434,-0.060472436,0.024544055,-0.3287466,-0.06342783,0.037377983,-0.345892,-0.060474016,0.023557402,-0.32573536,-0.06330958,0.040237334,-0.32684904,-0.063264996,0.039239764,-0.32699907,-0.06336376,0.03903391,-0.3269391,-0.06335968,0.039092746,-0.32695806,-0.06327452,0.039133083
75.66666666666667,-0.90360856,-0.4104642,-0.42341313,-0.051380135,-0.014758338,-0.43039933,-0.05065471,-0.016980411,-0.35749206,-0.05822858,0.01437467,-0.34129193,-0.05989528,0.028196588,-0.35035178,-0.059597824,0.020035343,-0.33361045,-0.06296995,0.033199225,-0.3515046,-0.0595549,0.019000554,-0.33034363,-0.06298737,0.03620285,-0.33153445,-0.06290015,0.035163194,-0.33171514,-0.06298422,0.03493853,-0.33164927,-0.06298302,0.035000492,-0.33165288,-0.06290433,0.0350507
75.75,-0.90360856,-0.4104642,-0.43331894,-0.05103428,-0.018026859,-0.44682077,-0.048861533,-0.02218832,-0.3635685,-0.05702065,0.009586187,-0.34642476,-0.0592167,0.023919158,-0.35614052,-0.05856855,0.015391758,-0.33876184,-0.062348377,0.028866418,-0.35737598,-0.058481473,0.01431023,-0.3352435,-0.0625005,0.03201045,-0.33650938,-0.062371098,0.030930078,-0.33672145,-0.06244042,0.030686846,-0.33664992,-0.062442083,0.030751856,-0.33663782,-0.06236997,0.03081186
75.83333333333333,-0.90360856,-0.4104642,-0.43586075,-0.050786145,-0.018838068,-0.4454362,-0.04862622,-0.02168252,-0.36988226,-0.05566487,0.0046785576,-0.35182375,-0.058382973,0.019501876,-0.36217782,-0.05738748,0.010620148,-0.3441917,-0.061565347,0.024385525,-0.36349526,-0.05725667,0.009493384,-0.3404278,-0.06185101,0.027665768,-0.34176683,-0.06167995,0.026546182,-0.34201068,-0.06173449,0.026284644,-0.34193355,-0.06173899,0.0263526,-0.3419058,-0.061673548,0.026422396
75.91666666666667,-0.90360856,-0.4104642,-0.4517625,-0.051443588,-0.02429463,-0.46163025,-0.04683629,-0.026814573,-0.37907177,-0.054164615,-0.00034050577,-0.35747916,-0.057396643,0.014951134,-0.36845666,-0.056057714,0.0057277554,-0.3498933,-0.060623363,0.019762784,-0.36985245,-0.055883657,0.004557382,-0.34588888,-0.061041187,0.023174835,-0.34729904,-0.060829062,0.022017576,-0.34757286,-0.060868803,0.021738062,-0.3474904,-0.060876124,0.021808852,-0.3474475,-0.06081743,0.021888394
76.0,1.8855935,-0.4104642,-0.46549973,-0.051127963,-0.028855838,-0.47771072,-0.045027167,-0.03190525,-0.3950487,-0.052555,-0.005430853,-0.36338258,-0.056260493,0.010273691,-0.37569386,-0.054582592,0.0007221966,-0.35585544,-0.059525177,0.015004923,-0.3794131,-0.05436585,-0.00048999477,-0.35161847,-0.060073573,0.018543985,-0.35309637,-0.059821032,0.017350705,-0.3534002,-0.05984599,0.01705358,-0.35331273,-0.0598561,0.017127136,-0.35325456,-0.05980423,0.017216317
76.08333333333333,-0.7805846,-0.4104642,-0.4824172,-0.05055348,-0.034440935,-0.49194288,-0.044541188,-0.036603276,-0.43511042,-0.05209096,-0.018811392,-0.40139765,-0.05582313,-0.008128244,-0.3917047,-0.052974362,-0.004379676,-0.38999078,-0.059057422,-0.0048542204,-0.3954698,-0.052742276,-0.0056046373,-0.35760483,-0.058950946,0.013779943,-0.35914925,-0.058658708,0.0125524,-0.35948294,-0.058668923,0.012238001,-0.35939083,-0.058681782,0.012314208,-0.35931703,-0.058636796,0.012412979
76.16666666666667,-0.5674185,-0.4104642,-0.50317657,-0.050294776,-0.041391168,-0.5081707,-0.0426351,-0.041726608,-0.45219165,-0.050179563,-0.024220552,-0.41867578,-0.05395151,-0.0136106955,-0.40768144,-0.05133835,-0.009465327,-0.4080197,-0.05708548,-0.010571336,-0.41148797,-0.051091418,-0.010701648,-0.36384013,-0.057676334,0.0088898325,-0.36544928,-0.05734517,0.0076298467,-0.36581132,-0.057340704,0.0072985855,-0.36571434,-0.057356276,0.0073773596,-0.365625,-0.057318218,0.007485597
76.25,-0.24466439,-0.4104642,-0.5267009,-0.05043921,-0.04952174,-0.52422494,-0.04071607,-0.04678946,-0.46915433,-0.048249107,-0.029586693,-0.43587145,-0.05205716,-0.019061211,-0.42360887,-0.04967631,-0.014529863,-0.42596382,-0.055090766,-0.01625616,-0.42745203,-0.049415033,-0.015776074,-0.37031367,-0.056252994,0.0038810982,-0.371983,-0.055883747,0.002590648,-0.3723741,-0.05586468,0.0022429682,-0.37227252,-0.05588292,0.0023241707,-0.3721681,-0.05585183,0.0024417532
76.33333333333333,-0.090528905,-0.4104642,-0.5353739,-0.05052358,-0.05252564,-0.5366008,-0.04097975,-0.05099337,-0.48598018,-0.04630154,-0.034903936,-0.45296577,-0.050141945,-0.024474125,-0.43947086,-0.047990028,-0.019568276,-0.44380522,-0.05307518,-0.021902867,-0.4433464,-0.047714908,-0.020822838,-0.381477,-0.05468442,-0.0012383517,-0.38561106,-0.054277994,-0.0025572411,-0.38670987,-0.05424444,-0.0029207934,-0.38645083,-0.054265298,-0.002837276,-0.38608596,-0.05424119,-0.0027105054
76.41666666666667,-0.0009358792,-0.4104642,-0.52532756,-0.050242905,-0.04900754,-0.55290425,-0.03894006,-0.05613324,-0.50265133,-0.044338856,-0.040166285,-0.46993992,-0.048207793,-0.029843628,-0.45525128,-0.046281304,-0.02457541,-0.4615254,-0.051040653,-0.027505416,-0.45915353,-0.045992862,-0.025836745,-0.39770842,-0.05302738,-0.0064061247,-0.40183726,-0.052613262,-0.007721909,-0.4029609,-0.052573416,-0.008092452,-0.40270045,-0.05259502,-0.008008652,-0.4023151,-0.05257501,-0.007875863
76.5,-0.6438129,-0.4104642,-0.5638871,-0.050623942,-0.062364638,-0.5688395,-0.036894124,-0.0611912,-0.5191468,-0.042363074,-0.045367662,-0.48677713,-0.04625665,-0.035163876,-0.47093356,-0.04455197,-0.029546013,-0.47910443,-0.04898916,-0.03305764,-0.4748578,-0.04425075,-0.030812522,-0.41389674,-0.051343583,-0.011554594,-0.41801614,-0.050922226,-0.012865956,-0.41916192,-0.050876256,-0.0132430075,-0.4189009,-0.050898578,-0.013159035,-0.41849646,-0.050882585,-0.013020429
76.58333333333333,-0.90360856,-0.4104642,-0.6002554,-0.050380412,-0.07483619,-0.60715467,-0.036890183,-0.07438342,-0.5354486,-0.04037626,-0.050501965,-0.5034574,-0.044290505,-0.040428817,-0.48650113,-0.04280389,-0.034474798,-0.49652186,-0.046922736,-0.038553245,-0.4904418,-0.04249044,-0.03574483,-0.43002507,-0.049634807,-0.016678711,-0.43413156,-0.049206678,-0.01798437,-0.43529788,-0.049154755,-0.018367391,-0.43503606,-0.049177755,-0.018283345,-0.43461284,-0.049165707,-0.018139161
76.66666666666667,-0.90360856,-0.4104642,-0.60587186,-0.05005059,-0.07670107,-0.6240423,-0.034536716,-0.07970492,-0.5515365,-0.03838051,-0.05556298,-0.51996124,-0.04231139,-0.04563238,-0.5019365,-0.041038964,-0.039356325,-0.5137592,-0.044843424,-0.043985832,-0.5058893,-0.040713836,-0.04062819,-0.4460784,-0.047902856,-0.021773348,-0.45016658,-0.047468424,-0.023071894,-0.45135203,-0.047410723,-0.023460409,-0.45108938,-0.04743437,-0.023376327,-0.45064917,-0.047426183,-0.02322689
76.75,-0.90360856,-0.4104642,-0.6129953,-0.049403705,-0.07901835,-0.6405584,-0.032189876,-0.084899805,-0.56727546,-0.036377955,-0.060544573,-0.5362697,-0.04032137,-0.05076842,-0.51722276,-0.03925911,-0.0441852,-0.5307954,-0.04275335,-0.04934896,-0.52118057,-0.038922865,-0.045457117,-0.46203867,-0.04614956,-0.026833236,-0.466104,-0.0457093,-0.028123304,-0.4673076,-0.045646004,-0.028516702,-0.4670454,-0.04567026,-0.02843273,-0.4665881,-0.045665856,-0.028278248
