ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
34.5,-0.90901715,-0.42869452,-0.85582066,0.15324698,0.0020049198,-0.82245,0.16873369,0.013835628,-0.8152724,0.1427477,0.04558575,-0.8187207,0.13769865,0.046705883,-0.83452004,0.14989631,0.031343125,-0.8397472,0.15111643,0.027527925,-0.8416868,0.15272339,0.023150302,-0.84260744,0.15078837,0.02539316,-0.8358445,0.1426599,0.034845777,-0.82807523,0.16823524,0.00486553,-0.8356593,0.16142386,0.013049607,-0.83365124,0.16364688,0.009497385
34.583333333333336,-0.8664289,-0.42869452,-0.85796505,0.15221518,0.0013666986,-0.8295063,0.16521797,0.012130322,-0.8192052,0.14574963,0.041781753,-0.8222531,0.14063066,0.04315222,-0.83595914,0.15333608,0.027495608,-0.83782285,0.15460753,0.023726573,-0.84006166,0.15594997,0.01949445,-0.8406995,0.15420038,0.021703104,-0.83896124,0.1459507,0.031302065,-0.8268626,0.16994873,0.0014947267,-0.8333368,0.16381137,0.0095473025,-0.8317354,0.16577692,0.0060778917
34.666666666666664,-0.82999533,-0.42869452,-0.86027086,0.1510551,0.00084639515,-0.8276138,0.16738747,0.008536137,-0.8231368,0.14887777,0.0379052,-0.82579845,0.14368221,0.03952252,-0.8342944,0.1567257,0.023614854,-0.8364021,0.15777391,0.019976215,-0.8386223,0.15887018,0.015891602,-0.8392837,0.15729672,0.01806111,-0.8421205,0.14936154,0.027666347,-0.82599735,0.17143598,-0.0017848372,-0.83143437,0.16593581,0.006119828,-0.83021003,0.16765945,0.0027378344
34.75,-0.90910524,-0.42869452,-0.8611588,0.15079165,4.1051608e-05,-0.82612705,0.16929898,0.005029395,-0.8270715,0.15213414,0.033952378,-0.8293602,0.14685553,0.035813395,-0.83312577,0.15979046,0.019793028,-0.8353309,0.16063142,0.016286006,-0.8358981,0.16149943,0.012349993,-0.8372329,0.16009274,0.014476094,-0.8405471,0.15289485,0.02393586,-0.8254518,0.17271194,-0.0049703303,-0.8299239,0.1678126,0.0027724085,-0.8290476,0.16930951,-0.00051844376
34.833333333333336,-0.85568094,-0.42869452,-0.863927,0.14939523,-0.00057158817,-0.8348983,0.16464534,0.0038444372,-0.82958937,0.15552078,0.02991971,-0.83294266,0.15015288,0.03202153,-0.83211005,0.16254683,0.016038867,-0.83276224,0.1631961,0.012663903,-0.83361864,0.16385314,0.0088767605,-0.8347033,0.16260394,0.010955815,-0.83892167,0.15614808,0.020237515,-0.82520014,0.17379107,-0.008059653,-0.82877487,0.16945682,-0.0004906436,-0.82821995,0.17074183,-0.0036874374
34.916666666666664,-0.9087528,-0.42869452,-0.8662821,0.14830315,-0.0014102195,-0.83337384,0.16648588,0.00064226595,-0.8281215,0.15891813,0.025843149,-0.8348478,0.15357648,0.028143711,-0.82974654,0.16501136,0.01235989,-0.8306375,0.16548395,0.00911675,-0.8317558,0.16594675,0.0054780017,-0.83260757,0.16484581,0.0075069577,-0.8377705,0.1590916,0.016593423,-0.8252174,0.1746873,-0.011051365,-0.8279606,0.17088325,-0.0036658503,-0.8277006,0.17197073,-0.006766395
35.0,-0.90910524,-0.42869452,-0.866671,0.14828236,-0.0020754025,-0.8322,0.16810258,-0.0024819423,-0.8271584,0.16197993,0.021835845,-0.83319527,0.15698378,0.024223546,-0.82782114,0.16720057,0.008762503,-0.82892686,0.1675109,0.005650329,-0.8302783,0.16779552,0.0021588458,-0.8309146,0.16683373,0.0041351947,-0.8351241,0.16174106,0.013011913,-0.8254781,0.175414,-0.013944606,-0.82745534,0.1721062,-0.006750496,-0.82746464,0.17301007,-0.009753274
35.083333333333336,-0.90910524,-0.42869452,-0.8663191,0.14866,-0.0026585408,-0.8382061,0.16490002,-0.003238406,-0.832293,0.16059239,0.019283097,-0.8320422,0.1600634,0.020363763,-0.8263032,0.16913073,0.005252039,-0.8276003,0.16929261,0.0022694378,-0.83613354,0.16478413,0.0010551775,-0.82959694,0.16858286,0.0008452616,-0.83890194,0.16014649,0.011148787,-0.8259614,0.175984,-0.016739042,-0.82723194,0.17313963,-0.009742566,-0.8274871,0.1738732,-0.012646649
35.166666666666664,-0.90910524,-0.42869452,-0.864606,0.1497499,-0.003024041,-0.8370711,0.16642742,-0.006141935,-0.83108354,0.16328931,0.015523789,-0.8313281,0.16283205,0.016573152,-0.82516223,0.17081785,0.0018328633,-0.82662827,0.17084445,-0.0010220228,-0.83476675,0.16649917,-0.0020295838,-0.8286255,0.17010805,-0.0023589756,-0.83654946,0.1625114,0.007776915,-0.82664466,0.1764095,-0.019434795,-0.8272668,0.17399691,-0.012640657,-0.8277457,0.17457297,-0.015445646
35.25,-0.90910524,-0.42869452,-0.8612353,0.15178628,-0.0033895487,-0.83623904,0.16775966,-0.008972335,-0.8288211,0.16569668,0.011842096,-0.82896507,0.16530646,0.012859266,-0.824369,0.17227761,-0.001491555,-0.82598335,0.17218141,-0.004220975,-0.8337313,0.16800177,-0.005038216,-0.8279733,0.17142381,-0.005474459,-0.83460844,0.16462082,0.004473796,-0.8275088,0.17670213,-0.022032388,-0.82753855,0.17469089,-0.015443933,-0.8282178,0.17512165,-0.018149892
35.333333333333336,-0.85476637,-0.42869452,-0.8599135,0.15264654,-0.0037365188,-0.8400666,0.16559994,-0.009062678,-0.82699203,0.16783108,0.008244174,-0.8270442,0.16750331,0.009228515,-0.82389504,0.17352523,-0.0047185374,-0.825639,0.17331798,-0.0073250877,-0.83300155,0.16930537,-0.007967548,-0.8276152,0.17254417,-0.008498823,-0.83304894,0.16648942,0.0012447023,-0.82853526,0.17687285,-0.024532702,-0.8280228,0.17523387,-0.018152056,-0.82888395,0.17553096,-0.020759461
35.416666666666664,-0.90910524,-0.42869452,-0.85785264,0.15396112,-0.0041877967,-0.83930147,0.16684873,-0.011743348,-0.82556516,0.16970886,0.0047351397,-0.8255335,0.16943909,0.0056862384,-0.82371473,0.17457539,-0.007846168,-0.8255701,0.17426823,-0.010332707,-0.8325548,0.17042294,-0.010815061,-0.8275257,0.17348269,-0.0114303855,-0.8318443,0.16813162,-0.0019059823,-0.82970464,0.17693208,-0.026936911,-0.8287008,0.17563759,-0.020765116,-0.82972455,0.17581204,-0.0232748
35.5,-0.90910524,-0.42869452,-0.85612655,0.1550364,-0.0044821855,-0.83879995,0.16792575,-0.014352942,-0.8245096,0.17134611,0.0013191386,-0.82440203,0.17113005,0.0022367807,-0.8238013,0.17544225,-0.01087317,-0.8257511,0.17504561,-0.013242793,-0.83236665,0.17136711,-0.013578853,-0.8276827,0.17425245,-0.014268031,-0.8309675,0.16956152,-0.0049746693,-0.8310029,0.17688964,-0.02924645,-0.82955253,0.17591318,-0.023283593,-0.83072263,0.17597544,-0.0256967
35.583333333333336,-0.90910524,-0.42869452,-0.8557526,0.15530245,-0.0046543973,-0.8426678,0.16558395,-0.013919683,-0.82379717,0.17275846,-0.0020005428,-0.82362,0.17259197,-0.0011163921,-0.82413155,0.17613938,-0.013798859,-0.82616043,0.17566302,-0.016054837,-0.83241594,0.17214999,-0.016257582,-0.82806206,0.17486595,-0.01701118,-0.83039355,0.17079291,-0.007958516,-0.83241373,0.17675477,-0.031462967,-0.8305608,0.17607124,-0.025708303,-0.8318589,0.17603117,-0.028026246
35.666666666666664,-0.8404789,-0.42869452,-0.8535661,0.1566123,-0.0048554186,-0.8421503,0.1666304,-0.01639956,-0.82339907,0.17396109,-0.005221439,-0.82316023,0.17384024,-0.0043706475,-0.8246821,0.17667979,-0.016623069,-0.82677567,0.17613281,-0.018768802,-0.8326813,0.17278321,-0.018850405,-0.8286441,0.17533511,-0.019659705,-0.83009714,0.1718391,-0.01085535,-0.8339224,0.17653614,-0.0335883,-0.831708,0.17612176,-0.02804035,-0.8331192,0.17598866,-0.030264758
35.75,-0.80806506,-0.42869452,-0.8516383,0.15779772,-0.0051325755,-0.84186465,0.1675238,-0.018811725,-0.82328874,0.1749687,-0.008341792,-0.8229938,0.17488973,-0.0075241057,-0.82543164,0.17707579,-0.019346084,-0.82757825,0.17646667,-0.02138507,-0.8331435,0.17327796,-0.021356909,-0.8294093,0.17567134,-0.022213897,-0.83005625,0.17271297,-0.013663602,-0.835516,0.17624192,-0.035624433,-0.8329783,0.17607418,-0.03028108,-0.8344891,0.17585674,-0.032413777
35.833333333333336,-0.90857655,-0.42869452,-0.85127085,0.15808962,-0.0054022083,-0.84475106,0.16567901,-0.018165376,-0.8234415,0.17579544,-0.011360497,-0.82309633,0.17575476,-0.010575521,-0.8263604,0.17733915,-0.021968586,-0.82854724,0.17667574,-0.023904394,-0.8337837,0.17364486,-0.023777086,-0.8303378,0.17588542,-0.024674395,-0.830247,0.17342688,-0.016382242,-0.83718264,0.17587967,-0.037573464,-0.8343571,0.17593738,-0.032432053,-0.8359534,0.17564382,-0.034475014
35.916666666666664,-0.8912378,-0.42869452,-0.85170424,0.15788661,-0.0055493335,-0.8444611,0.16654456,-0.020476734,-0.8238331,0.17645478,-0.014277009,-0.8234443,0.17644902,-0.013524252,-0.82744896,0.177481,-0.024491604,-0.8296649,0.17677058,-0.02632784,-0.8345849,0.17389402,-0.026111271,-0.8314142,0.1759876,-0.027042154,-0.83064955,0.17399268,-0.019010736,-0.8386206,0.17545655,-0.039437596,-0.8358313,0.17571975,-0.034495007,-0.8375005,0.1753577,-0.036450334
36.0,-0.8170622,-0.42869452,-0.85271746,0.15735039,-0.00569105,-0.84437627,0.16727321,-0.022722797,-0.82444024,0.17695965,-0.017091306,-0.82401264,0.1769856,-0.01637019,-0.8286796,0.1775118,-0.026916463,-0.8309158,0.17676112,-0.028656736,-0.8355285,0.17403506,-0.028360102,-0.8326198,0.17598753,-0.029318389,-0.8312438,0.17442167,-0.021548973,-0.83488464,0.17497046,-0.04121775,-0.8373876,0.17542909,-0.036471825,-0.8391188,0.1750057,-0.038341716
36.083333333333336,-0.7402811,-0.42869452,-0.85147285,0.15814835,-0.005978113,-0.84646267,0.16581912,-0.021859007,-0.8296358,0.17387907,-0.016721627,-0.8292087,0.17392111,-0.016054142,-0.83417773,0.174042,-0.025832316,-0.83618546,0.17338163,-0.027441004,-0.8366024,0.1740771,-0.030524481,-0.83764106,0.17273384,-0.028049108,-0.83201087,0.17472464,-0.023997234,-0.83124304,0.17427094,-0.042891942,-0.8390139,0.1750727,-0.0383645,-0.8367666,0.1745947,-0.040151242
36.166666666666664,-0.90910524,-0.42869452,-0.85232323,0.15777023,-0.0063337954,-0.8463757,0.16652538,-0.02402812,-0.83010155,0.17440864,-0.01935054,-0.82964474,0.17447637,-0.018712085,-0.8351234,0.17418724,-0.028096775,-0.8371459,0.17349328,-0.02962161,-0.8377893,0.17402868,-0.032605536,-0.8385665,0.17285228,-0.030186119,-0.8329329,0.1749118,-0.026356118,-0.8277024,0.17336632,-0.04445823,-0.8367544,0.17465748,-0.04017513,-0.833114,0.17401026,-0.04186242
36.25,-0.90910524,-0.42869452,-0.8546223,0.15647821,-0.006404995,-0.846471,0.16710865,-0.026133742,-0.83075553,0.17480318,-0.02188804,-0.8302735,0.17489405,-0.021277938,-0.83619905,0.17423257,-0.030276138,-0.83822733,0.17351031,-0.0317202,-0.83907753,0.17389795,-0.034604587,-0.83961225,0.17287764,-0.032243416,-0.8339939,0.17499284,-0.028626526,-0.82426983,0.17226529,-0.04591516,-0.83309776,0.1740715,-0.041887626,-0.8295571,0.17321858,-0.043467928
36.333333333333336,-0.8701376,-0.42869452,-0.85707587,0.1551161,-0.006536832,-0.85264033,0.16322,-0.02493333,-0.83157873,0.17507342,-0.024334516,-0.8310749,0.17518504,-0.023752058,-0.8373887,0.17418666,-0.03237155,-0.8394179,0.173441,-0.033737883,-0.8404537,0.1736925,-0.03652313,-0.84076494,0.17281799,-0.03422204,-0.83517855,0.17497693,-0.030809604,-0.82095367,0.17097685,-0.04726175,-0.82953745,0.17327811,-0.04349431,-0.8261039,0.17222802,-0.044966053
36.416666666666664,-0.90910524,-0.42869452,-0.85642433,0.15555447,-0.0067560542,-0.85245305,0.16392334,-0.026904032,-0.8325545,0.17522956,-0.026690695,-0.8320318,0.17535965,-0.026135134,-0.8386811,0.17405766,-0.03438435,-0.84070367,0.17329308,-0.03567598,-0.8396309,0.17341948,-0.038362786,-0.84201205,0.17268093,-0.036123216,-0.83647186,0.1748727,-0.032906707,-0.81775886,0.16951028,-0.04849744,-0.82608074,0.17228568,-0.04499348,-0.82276,0.17104733,-0.046355568
36.5,-0.84248614,-0.42869452,-0.8583003,0.15451254,-0.0068546496,-0.85243744,0.16451266,-0.028820233,-0.8336648,0.17528124,-0.028957581,-0.8331276,0.17542773,-0.028428135,-0.8400622,0.1738533,-0.036316033,-0.8410607,0.1730739,-0.03753595,-0.83599657,0.17301746,-0.04011473,-0.8399355,0.17247362,-0.037948314,-0.8378611,0.17468822,-0.03491938,-0.81469035,0.16787504,-0.049622077,-0.8227353,0.17110294,-0.046383906,-0.8195347,0.16968551,-0.047635682
36.583333333333336,-0.74865085,-0.42869452,-0.8602558,0.15345012,-0.007036555,-0.8541915,0.16099572,-0.027507996,-0.83489573,0.17523761,-0.031136416,-0.834347,0.17539851,-0.030632298,-0.84009695,0.17358075,-0.038168244,-0.8374212,0.17276,-0.03931467,-0.8324471,0.17240694,-0.041765638,-0.83634996,0.17210081,-0.03968303,-0.83933383,0.17443117,-0.036849312,-0.811753,0.16608077,-0.05063588,-0.8195065,0.16973895,-0.047664803,-0.8164315,0.16815184,-0.048806023
36.666666666666664,-0.85134405,-0.42869452,-0.85946727,0.15400594,-0.007384099,-0.8510155,0.16158879,-0.029297039,-0.83623177,0.17510721,-0.033228662,-0.8356744,0.17528072,-0.032749057,-0.8364448,0.17320417,-0.03993611,-0.83386207,0.17223616,-0.040994193,-0.82899207,0.17159568,-0.043313406,-0.8328472,0.17152207,-0.04131885,-0.83934385,0.17410868,-0.038698316,-0.8089516,0.16413721,-0.051539414,-0.8164006,0.16820295,-0.048835803,-0.81345475,0.16645572,-0.04986659
36.75,-0.42633587,-0.42869452,-0.8619643,0.15263343,-0.007563624,-0.8478616,0.16198944,-0.031021945,-0.83766156,0.17489812,-0.035235927,-0.8370976,0.17508256,-0.03478003,-0.83287746,0.1726177,-0.041602988,-0.83039385,0.1715099,-0.042572234,-0.82563925,0.17059183,-0.044756416,-0.8294362,0.17074494,-0.04285362,-0.8356742,0.17368148,-0.040461183,-0.8062894,0.1620542,-0.052333537,-0.8134221,0.16650441,-0.049896907,-0.8106116,0.16460674,-0.050817743
36.833333333333336,-0.90910524,-0.42869452,-0.8622363,0.15277667,-0.008549704,-0.84789777,0.1598024,-0.030405575,-0.8391709,0.17461792,-0.037159987,-0.83860284,0.17481175,-0.036726978,-0.829404,0.1718291,-0.04316672,-0.82702327,0.17058916,-0.044046976,-0.82239497,0.16940394,-0.04609351,-0.8261237,0.16977736,-0.044285677,-0.8320926,0.17304401,-0.04212139,-0.8037693,0.15984155,-0.05301943,-0.81057614,0.16465291,-0.050848488,-0.8079031,0.16261455,-0.051660173
36.916666666666664,0.06616903,-0.42869452,-0.86229503,0.15264638,-0.008231226,-0.8449001,0.16003984,-0.032005794,-0.8388379,0.1742737,-0.039002724,-0.8397475,0.17447549,-0.038591795,-0.82603085,0.1708465,-0.04462562,-0.82375747,0.16948225,-0.045417074,-0.8192657,0.16804078,-0.04732394,-0.82291687,0.16862765,-0.04561379,-0.8286077,0.17220423,-0.043676887,-0.8013942,0.15750913,-0.05359851,-0.8078653,0.16265813,-0.05169123,-0.8053341,0.1604889,-0.05239486
37.0,0.17579402,-0.42869452,-0.8559288,0.1571385,-0.01105205,-0.84193987,0.16009945,-0.033538435,-0.8351679,0.17381479,-0.04075724,-0.8360496,0.17406757,-0.040374447,-0.82276565,0.16967842,-0.04597848,-0.82060325,0.16819777,-0.046681605,-0.81625587,0.16651137,-0.04844736,-0.8198224,0.16730438,-0.046837155,-0.82522637,0.17117046,-0.045126103,-0.7991652,0.15506673,-0.054072425,-0.805295,0.16052979,-0.052426126,-0.8029074,0.15823953,-0.05302307
37.083333333333336,-0.7095845,-0.42869452,-0.8641205,0.15310372,-0.013186324,-0.83801496,0.15487371,-0.03411994,-0.8304796,0.1657923,-0.04096478,-0.8324393,0.17344745,-0.042054027,-0.8196154,0.1683336,-0.047224503,-0.8175654,0.16674455,-0.04784006,-0.81337136,0.1648249,-0.049463797,-0.8168452,0.16581637,-0.04795536,-0.82195634,0.16995136,-0.046467926,-0.7970839,0.1525241,-0.054443058,-0.8028664,0.15827765,-0.053054437,-0.8006241,0.15587611,-0.053546302
37.166666666666664,-0.90910524,-0.42869452,-0.87180364,0.14777276,-0.014871703,-0.83545256,0.15458705,-0.03535415,-0.8274282,0.16494448,-0.04229617,-0.82892567,0.17262308,-0.043628424,-0.81658506,0.1668211,-0.048363302,-0.8146509,0.16513163,-0.048892304,-0.8106155,0.16299069,-0.05037362,-0.81398994,0.1641726,-0.048968356,-0.8188025,0.16855592,-0.04770167,-0.795153,0.14989087,-0.054712467,-0.80058163,0.15591142,-0.053577673,-0.7984867,0.15340836,-0.053966288
37.25,-0.74821645,-0.42869452,-0.86754775,0.14688155,-0.01680793,-0.83294415,0.15415421,-0.03652072,-0.8244694,0.1639283,-0.043533772,-0.82551575,0.17160283,-0.045096017,-0.813679,0.16515009,-0.049394865,-0.81186175,0.16336823,-0.049838558,-0.80799353,0.16101816,-0.051177505,-0.8112613,0.16238223,-0.049876437,-0.81577116,0.16699325,-0.048827052,-0.793371,0.1471766,-0.05488288,-0.79844356,0.15344077,-0.053997565,-0.79649687,0.15084584,-0.05428495
37.333333333333336,-0.70626265,-0.42869452,-0.86444277,0.14509961,-0.017911006,-0.8314671,0.15050323,-0.03627889,-0.82161033,0.16275132,-0.04467661,-0.8222169,0.1703954,-0.04645566,-0.8109026,0.16332991,-0.05031952,-0.80920374,0.16146365,-0.05067935,-0.8055075,0.15891679,-0.051876422,-0.8086636,0.1604545,-0.0506802,-0.81286794,0.16527273,-0.04984415,-0.7915346,0.14439067,-0.054956686,-0.7964521,0.15087537,-0.05431605,-0.7946555,0.14819807,-0.0545044
37.416666666666664,-0.90910524,-0.42869452,-0.8595918,0.13330647,-0.017171789,-0.82923734,0.149882,-0.037251327,-0.8188556,0.16142139,-0.045724068,-0.8190355,0.16900979,-0.04770663,-0.80825853,0.16137,-0.051137913,-0.8066794,0.15942726,-0.05141552,-0.80316,0.15669605,-0.0524716,-0.8061988,0.15839867,-0.05138055,-0.8100947,0.16340382,-0.05075339,-0.7896944,0.1415424,-0.0549364,-0.794609,0.14822468,-0.054535236,-0.79295355,0.14547443,-0.054626912
37.5,-0.90910524,-0.42869452,-0.8543321,0.12632175,-0.017955828,-0.82707053,0.14913787,-0.038157582,-0.8162101,0.15994653,-0.046675872,-0.8159758,0.16745518,-0.048848618,-0.8057508,0.15927984,-0.051850986,-0.804292,0.15726846,-0.052048177,-0.80095357,0.1543654,-0.052964512,-0.80387026,0.15622409,-0.051978633,-0.80745703,0.16139607,-0.051555514,-0.7880133,0.13864088,-0.054824658,-0.792904,0.14549811,-0.054657403,-0.79104847,0.1426842,-0.054654896
37.583333333333336,-0.314553,-0.42869452,-0.84934497,0.11102222,-0.016327444,-0.821423,0.12836441,-0.035370905,-0.8136781,0.15833493,-0.047532074,-0.81304425,0.16574098,-0.049881678,-0.8033814,0.15706891,-0.052459944,-0.80204374,0.15499665,-0.052578673,-0.7988901,0.15193427,-0.053356845,-0.8016807,0.15394004,-0.052475847,-0.8049576,0.15925908,-0.05225155,-0.7863054,0.13569504,-0.054624196,-0.79099816,0.1427049,-0.054684967,-0.78930175,0.13983646,-0.054590892
37.666666666666664,-0.90910524,-0.42869452,-0.85023755,0.111441806,-0.015984904,-0.8204605,0.12738281,-0.03559558,-0.81126434,0.15659489,-0.04829301,-0.8102439,0.16387671,-0.05080622,-0.8011541,0.15474674,-0.05296624,-0.7999362,0.15262121,-0.053008586,-0.7969705,0.14941199,-0.053650483,-0.7996312,0.15155582,-0.052873805,-0.80259866,0.15700245,-0.0528428,-0.7844779,0.13271365,-0.054337848,-0.7892504,0.13985422,-0.054620467,-0.78771317,0.1369402,-0.05443755
37.75,-0.90901715,-0.42869452,-0.85459137,0.11260682,-0.014073383,-0.8195564,0.12635523,-0.03577768,-0.8089698,0.15473478,-0.048959285,-0.807579,0.16187198,-0.05162297,-0.7990686,0.15232274,-0.05337154,-0.7979719,0.15015146,-0.053339697,-0.79519576,0.14680785,-0.053847484,-0.7977226,0.14908063,-0.053174317,-0.80038285,0.15463573,-0.05333078,-0.78285015,0.12970528,-0.053968523,-0.7876609,0.136955,-0.054466568,-0.7859814,0.13400415,-0.054197624
37.833333333333336,-0.90910524,-0.42869452,-0.859024,0.1167106,-0.012924755,-0.82507926,0.12761118,-0.03329211,-0.80679995,0.15276305,-0.049531758,-0.8050534,0.15973642,-0.05233294,-0.7971281,0.1498063,-0.05367771,-0.7961508,0.14759661,-0.05357398,-0.7935056,0.144131,-0.05395006,-0.7959581,0.14652362,-0.053379368,-0.79831153,0.15216848,-0.05371724,-0.7814218,0.12667829,-0.053519197,-0.78591484,0.13401599,-0.05422602,-0.7842668,0.1310369,-0.05387395
37.916666666666664,-0.6785672,-0.42869452,-0.8633246,0.12189685,-0.0121401865,-0.824117,0.12684612,-0.03357593,-0.80475605,0.15068816,-0.05001153,-0.8026689,0.15747967,-0.052937422,-0.7953318,0.14720675,-0.053886805,-0.7944737,0.14496583,-0.05371356,-0.7916717,0.14139047,-0.053960573,-0.79432625,0.14389381,-0.053491104,-0.7963857,0.14961013,-0.054004125,-0.7801926,0.123640865,-0.052992906,-0.7841992,0.13104582,-0.053901657,-0.78274965,0.12804689,-0.05346943
38.0,-0.90910524,-0.42869452,-0.8651659,0.1267184,-0.012515397,-0.8232028,0.12603293,-0.033821814,-0.8028395,0.14851855,-0.050399903,-0.8004276,0.15511142,-0.053437937,-0.7936633,0.14453325,-0.05400102,-0.7926773,0.14226812,-0.053760715,-0.78999174,0.13859513,-0.0538815,-0.7925008,0.14120007,-0.053511817,-0.7946065,0.14697006,-0.05419355,-0.77915925,0.12060093,-0.052392736,-0.78268224,0.12805289,-0.053496398,-0.78143066,0.12504229,-0.052987043
38.083333333333336,-0.90848845,-0.42860743,-0.868347,0.13265622,-0.011798925,-0.82889456,0.13154744,-0.031703744,-0.8081662,0.1498636,-0.047329128,-0.80542374,0.15522581,-0.05019986,-0.7904348,0.14179488,-0.054022707,-0.7895738,0.13951235,-0.05371785,-0.78709394,0.13575372,-0.053715434,-0.7894555,0.1384512,-0.053443916,-0.7914981,0.14425753,-0.054287784,-0.77690125,0.11756622,-0.05172182,-0.77994186,0.1250454,-0.053013217,-0.77888566,0.12203109,-0.052429814
38.166666666666664,-0.90910524,-0.42596868,-0.8265571,0.13138294,-0.011334005,-0.78564966,0.13104129,-0.032194205,-0.764215,0.14797671,-0.047803707,-0.7612266,0.15311997,-0.050740283,-0.74651295,0.13899708,-0.05395739,-0.7455019,0.13670383,-0.053590547,-0.7424895,0.13287136,-0.053468086,-0.745388,0.1356524,-0.05329298,-0.7477729,0.14147818,-0.054292306,-0.73319626,0.114540875,-0.050986245,-0.73575646,0.12202796,-0.05245811,-0.73489565,0.11901767,-0.05180378
38.25,-0.90910524,-0.42567715,-0.82294273,0.13418779,-0.011574512,-0.7795735,0.130365,-0.032744016,-0.7575131,0.14589408,-0.048289374,-0.75429475,0.1508071,-0.051281102,-0.73934764,0.13604738,-0.05389662,-0.738494,0.13375,-0.05347009,-0.73574436,0.12985551,-0.053230263,-0.7384507,0.13271102,-0.0531502,-0.7404363,0.1385396,-0.054298937,-0.7276478,0.11143224,-0.050274823,-0.72972876,0.118907996,-0.051920626,-0.729062,0.115909435,-0.051198184
38.333333333333336,-0.90910524,-0.4240795,-0.79707164,0.13484019,-0.01197413,-0.7565678,0.13109685,-0.031697173,-0.7301145,0.14370401,-0.048693925,-0.72668076,0.14837676,-0.05173031,-0.71104145,0.13303497,-0.053753648,-0.7103434,0.13073982,-0.053270124,-0.70785624,0.12679483,-0.05291649,-0.7103691,0.12971587,-0.05292934,-0.7119592,0.13553126,-0.054220483,-0.7009496,0.108327314,-0.04950538,-0.70255595,0.11577326,-0.05131744,-0.702081,0.11279381,-0.050530147
38.416666666666664,-0.90910524,-0.42343214,-0.78811884,0.13800758,-0.012145723,-0.7446337,0.13040292,-0.032340247,-0.7178318,0.14136177,-0.04906487,-0.71419805,0.14578511,-0.05213567,-0.69823974,0.12991619,-0.05357565,-0.69769526,0.12762941,-0.05303772,-0.6954725,0.12364533,-0.05257367,-0.69778955,0.12662302,-0.052677434,-0.6989885,0.13240962,-0.05410424,-0.6904293,0.105181426,-0.048724055,-0.69088763,0.1125794,-0.05069498,-0.6906025,0.10962627,-0.049845982
38.5,-0.90910524,-0.42343214,-0.7902953,0.14164644,-0.012025854,-0.74300236,0.12959649,-0.032955326,-0.7159354,0.13890581,-0.0493648,-0.7121158,0.14307173,-0.052460104,-0.6961281,0.1267301,-0.05332824,-0.6957358,0.124457665,-0.052738655,-0.69377625,0.12044559,-0.05216798,-0.69589555,0.12347119,-0.052360274,-0.6967097,0.129214,-0.053915616,-0.691474,0.102197,-0.0479332,-0.68990296,0.1093642,-0.050020404,-0.68984187,0.10644433,-0.049113013
38.583333333333336,-0.9064601,-0.42343214,-0.7915408,0.14428206,-0.0121083595,-0.7480153,0.13369906,-0.031509746,-0.7141791,0.13636748,-0.04957052,-0.7095809,0.140269,-0.052680813,-0.6942286,0.123508275,-0.052990437,-0.69398636,0.12125589,-0.052352026,-0.69228804,0.117226645,-0.051678766,-0.69421047,0.1202916,-0.051956978,-0.6946469,0.12597626,-0.053633556,-0.692614,0.09960497,-0.047159187,-0.6893117,0.10615779,-0.049273636,-0.69084984,0.10328727,-0.04831323
38.666666666666664,-0.6839914,-0.42343214,-0.79236484,0.1453383,-0.011975131,-0.7461714,0.13305601,-0.03227814,-0.71203834,0.13375562,-0.049684078,-0.70681846,0.13738665,-0.05280021,-0.69254214,0.1202597,-0.052565373,-0.6924458,0.11803289,-0.05188096,-0.6910071,0.11399701,-0.051109213,-0.69273186,0.117092885,-0.05147065,-0.69279915,0.12270564,-0.053261187,-0.6938314,0.09735984,-0.04640259,-0.6903402,0.10301451,-0.048467748,-0.69196004,0.100543,-0.047530107
38.75,-0.90910524,-0.42343214,-0.7899592,0.14733285,-0.012306081,-0.7443839,0.13231297,-0.03299027,-0.7096845,0.13107894,-0.04970766,-0.70421535,0.13443434,-0.052820843,-0.6910663,0.11699318,-0.052056234,-0.6911133,0.1147972,-0.05132863,-0.6899323,0.11076495,-0.050462544,-0.69146013,0.1138835,-0.05090444,-0.6911649,0.11941114,-0.052801706,-0.6951111,0.09542182,-0.04566381,-0.6914703,0.100282945,-0.047678776,-0.6931537,0.098163396,-0.046764262
38.833333333333336,-0.73861665,-0.42343214,-0.78642553,0.1492409,-0.011938458,-0.75016475,0.13621143,-0.031095529,-0.7074741,0.12834604,-0.049643576,-0.70179105,0.13142154,-0.052745398,-0.6898007,0.113717265,-0.05146626,-0.68998736,0.111557156,-0.050698254,-0.6890616,0.107538484,-0.049742017,-0.6903929,0.11067167,-0.050261553,-0.68974376,0.11610156,-0.052258354,-0.6964391,0.093755975,-0.044943154,-0.69268376,0.0979151,-0.04690732,-0.6944155,0.096106455,-0.04601616
