ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
25.416666666666668,1.889515,-0.3696043,0.61493033,-0.22172579,0.018485019,0.70209885,-0.13297199,0.043894842,0.5288519,-0.056910753,0.049958333,0.422163,-0.040650085,0.05414759,0.413778,-0.039602883,0.05048682,0.42816168,-0.04196763,0.046941224,0.4813026,-0.04992189,0.04736143,0.4110641,-0.039010104,0.053689376,0.38033694,-0.034596026,0.050244804,0.4300691,-0.042313844,0.045906857,0.42563492,-0.041558787,0.04745036,0.39658526,-0.037301417,0.04564995
25.5,0.4431137,-0.37061357,0.58865166,-0.22236812,0.019850722,0.6712155,-0.13024588,0.046996307,0.48893607,-0.055288117,0.05172299,0.38658184,-0.039701216,0.055512924,0.3791139,-0.038790967,0.0518677,0.39316425,-0.04110032,0.048413776,0.4436508,-0.048646286,0.04900472,0.376142,-0.038162235,0.055022072,0.34764564,-0.034086887,0.05151251,0.39509878,-0.041449536,0.047398236,0.39070842,-0.04070305,0.04890827,0.36351824,-0.03672928,0.047030378
25.583333333333332,1.4548895,-0.3714092,0.5587853,-0.2251887,0.02174799,0.654798,-0.13757926,0.048365053,0.45545554,-0.05368781,0.0534381,0.35737613,-0.038765065,0.056844532,0.35078496,-0.037985157,0.053217843,0.36450246,-0.040239435,0.049853772,0.4124052,-0.0473881,0.050605845,0.3475728,-0.03732335,0.05632352,0.3212042,-0.03357059,0.052757178,0.36646044,-0.040591057,0.048857007,0.36211732,-0.03985357,0.050333966,0.3367056,-0.036151033,0.048385467
25.666666666666668,-0.18632072,-0.3714092,0.57237726,-0.22149019,0.023686409,0.6516889,-0.1348073,0.051492766,0.44560936,-0.052113023,0.055103604,0.35174266,-0.037844162,0.058142316,0.34598368,-0.03718807,0.05453696,0.3593713,-0.039387614,0.05126094,0.40475982,-0.046150055,0.052164763,0.34255213,-0.03649602,0.057593524,0.31820846,-0.033050243,0.053978216,0.36134768,-0.039741073,0.050282884,0.3570568,-0.039012995,0.051727176,0.33334765,-0.035569705,0.049714662
25.75,0.9404966,-0.3714092,0.58379555,-0.21800601,0.024940578,0.6485699,-0.13200341,0.054558504,0.43596897,-0.05057234,0.05671798,0.34625262,-0.036946803,0.059404638,0.34128517,-0.036408145,0.055823278,0.354343,-0.038553208,0.05263351,0.3972867,-0.04494041,0.053679872,0.33765134,-0.03568864,0.058830366,0.31523654,-0.032534797,0.05517353,0.35633567,-0.038907923,0.051674083,0.35209578,-0.03818968,0.053086113,0.33001432,-0.034994084,0.051015865
25.833333333333332,0.80827224,-0.3714092,0.56930846,-0.22237746,0.027198702,0.65518016,-0.14082424,0.056275215,0.42654335,-0.049066696,0.058282062,0.34090465,-0.03607293,0.060632247,0.33668837,-0.0356454,0.0570774,0.34941775,-0.037736315,0.05397207,0.38998923,-0.04375951,0.055151988,0.33287054,-0.034901135,0.06003473,0.31228954,-0.032024603,0.05634344,0.35142264,-0.038091738,0.05303119,0.34723845,-0.037383713,0.05441139,0.32671112,-0.034424543,0.05228944
25.916666666666668,1.9534851,-0.3717923,0.5764238,-0.21741259,0.029109262,0.64147,-0.137992,0.059378076,0.40603143,-0.0475969,0.05979672,0.32439435,-0.035222404,0.06182591,0.3208874,-0.03489984,0.058299936,0.33329108,-0.036937017,0.055277243,0.37156165,-0.042607624,0.05658192,0.31690285,-0.03413341,0.06120729,0.298063,-0.03151998,0.057488263,0.33530313,-0.037292615,0.054354805,0.33117813,-0.03659516,0.055703618,0.3121349,-0.03386142,0.053535733
26.0,2.9888597,-0.3723669,0.5561606,-0.21937884,0.030668775,0.62246794,-0.13512263,0.062419802,0.3800674,-0.046159964,0.061263915,0.3023454,-0.034391116,0.06298744,0.29950953,-0.034167502,0.05949257,0.31158954,-0.036151472,0.0565507,0.34763545,-0.041481186,0.057971552,0.29537493,-0.03338137,0.062349785,0.27818665,-0.031017229,0.0586094,0.31360817,-0.03650676,0.05564658,0.3095429,-0.035820182,0.056964457,0.29191324,-0.033301108,0.054756146
26.083333333333332,0.5914256,-0.3723669,0.5475856,-0.22191454,0.032284383,0.62736183,-0.1415688,0.0634497,0.46536428,-0.059065156,0.062204484,0.3956355,-0.048345417,0.0638893,0.2951559,-0.03344653,0.060656328,0.30691633,-0.035377897,0.05779349,0.34081143,-0.04037853,0.05932217,0.29088575,-0.032643035,0.0634633,0.27526397,-0.030514814,0.059707597,0.30893597,-0.035732415,0.056907564,0.30493394,-0.03505697,0.058194958,0.28865093,-0.032742094,0.05595149
26.166666666666668,-0.63888925,-0.3723669,0.54888713,-0.2215488,0.033737034,0.6241732,-0.13867302,0.06650449,0.45403278,-0.057113074,0.06389539,0.38580805,-0.04678668,0.0653312,0.29090694,-0.032743067,0.061790098,0.30235144,-0.03462241,0.05900452,0.33417147,-0.039305657,0.06063292,0.2865176,-0.03192451,0.0645468,0.27237743,-0.030019319,0.060781483,0.30436933,-0.034975704,0.05813663,0.30043128,-0.034311656,0.05939402,0.28542998,-0.032190863,0.057120387
26.25,2.0380306,-0.3723669,0.56597966,-0.21634209,0.03492767,0.62097186,-0.13574047,0.06949647,0.4419186,-0.055199783,0.065527625,0.37623796,-0.045269288,0.06672293,0.28676453,-0.03205699,0.06289452,0.2978945,-0.033884943,0.060184423,0.3277145,-0.038262583,0.06190469,0.2822689,-0.031225562,0.06560097,0.269529,-0.029530942,0.06183142,0.29990822,-0.034236588,0.05933441,0.29603595,-0.033584163,0.06056228,0.28225252,-0.03164763,0.058263235
26.333333333333332,2.7241542,-0.37304467,0.5594344,-0.21178071,0.035990536,0.5998326,-0.1328259,0.06990785,0.41004887,-0.0533271,0.06710202,0.34692508,-0.043793924,0.06806556,0.26271984,-0.031388175,0.06397022,0.27354097,-0.033165414,0.06133384,0.3014357,-0.03724922,0.06313837,0.25813314,-0.030545957,0.066626504,0.24671715,-0.02904987,0.06285778,0.27554837,-0.033515014,0.060501542,0.27174464,-0.032874398,0.061700378,0.25911567,-0.03111259,0.059380427
26.416666666666668,2.6293566,-0.37365612,0.52791905,-0.21850613,0.038323358,0.57976604,-0.12984149,0.07279469,0.38035333,-0.051490262,0.06862126,0.31979004,-0.04235435,0.06936201,0.24068883,-0.030729298,0.06501969,0.25120568,-0.03245664,0.062455278,0.27725288,-0.036258493,0.06433672,0.23602507,-0.029878218,0.06762593,0.22585467,-0.028569032,0.0638628,0.25320357,-0.032803852,0.06164052,0.24946767,-0.03217517,0.0628108,0.23793519,-0.030578816,0.060474243
26.5,2.6424572,-0.37619773,0.46764523,-0.21748549,0.039192885,0.5064907,-0.12681977,0.075617015,0.2939231,-0.049691528,0.07008598,0.23591694,-0.04095182,0.07061304,0.16175273,-0.030081213,0.06604318,0.17196986,-0.031759504,0.063549004,0.19624406,-0.03529114,0.06550026,0.15702271,-0.029223096,0.068599544,0.14802667,-0.02808966,0.06484648,0.1739569,-0.032103986,0.062751584,0.1702899,-0.031487353,0.06389381,0.15979457,-0.030047502,0.0615447
26.583333333333332,1.0133297,-0.3774869,0.4411844,-0.2138803,0.04085926,0.46941197,-0.12523144,0.07657316,0.24457741,-0.047913525,0.071502216,0.18911096,-0.039567064,0.07182488,0.119708575,-0.029423373,0.067046426,0.12963301,-0.031053733,0.06462078,0.15221089,-0.034327056,0.06663502,0.114922605,-0.028559782,0.06955314,0.10703144,-0.0275914,0.06581433,0.13160595,-0.031395234,0.063840516,0.12800854,-0.030790634,0.06495517,0.11849495,-0.0294986,0.06259736
26.666666666666668,0.42679423,-0.3777374,0.43579125,-0.21270816,0.041461583,0.45925295,-0.122141495,0.07930624,0.22609949,-0.04617024,0.07286708,0.17315504,-0.03821385,0.07299464,0.10834252,-0.028770292,0.06802589,0.117979504,-0.030353647,0.06566709,0.13893512,-0.033380076,0.06773778,0.103512235,-0.027902832,0.07048321,0.096659966,-0.02708929,0.066762574,0.11993807,-0.030691897,0.06490379,0.116411306,-0.030099384,0.06599137,0.10782532,-0.02894689,0.06362846
26.75,2.9910424,-0.38189235,0.32693946,-0.20820189,0.042242188,0.34147587,-0.119019315,0.08197063,0.09267249,-0.044473432,0.0741786,0.042230763,-0.03690346,0.0741204,-0.018160947,-0.028133605,0.068979,-0.008807033,-0.029670754,0.06668541,0.010596417,-0.032461386,0.0688063,-0.023026071,-0.027263878,0.07138723,-0.028903954,-0.026595376,0.0676884,-0.0068651363,-0.030005466,0.06593886,-0.010322444,-0.029425105,0.06699987,-0.018033355,-0.028404213,0.06463525
26.833333333333332,2.4616067,-0.3838004,0.27445707,-0.20715111,0.043221444,0.290697,-0.121351935,0.08220138,0.025598235,-0.04278449,0.07544844,-0.022378616,-0.03559471,0.07521394,-0.07853135,-0.02747048,0.069917105,-0.06945176,-0.028962733,0.06768709,-0.05152469,-0.03152892,0.06985215,-0.083422504,-0.02659966,0.07227658,-0.08838629,-0.026066907,0.06860296,-0.06752729,-0.029293759,0.06695709,-0.07091477,-0.028725406,0.06799201,-0.07780009,-0.02782844,0.0656289
26.916666666666668,1.1627599,-0.38536218,0.22552353,-0.2091463,0.04522645,0.24434096,-0.118159465,0.08484291,-0.031058215,-0.041128114,0.07667073,-0.07660665,-0.03431269,0.07626928,-0.12868914,-0.026807442,0.07083346,-0.11987821,-0.02825575,0.06866542,-0.10336148,-0.03060821,0.07086895,-0.1335975,-0.025936838,0.073144525,-0.13770512,-0.025530953,0.06949927,-0.117975004,-0.028582877,0.06795175,-0.12129169,-0.028026517,0.06896108,-0.12739766,-0.027246175,0.06660249
27.0,-0.41199338,-0.38606942,0.21019897,-0.20677452,0.046521634,0.22152391,-0.11492648,0.08741635,-0.062262557,-0.03950904,0.07784535,-0.10542131,-0.0330615,0.07728625,-0.15360507,-0.0261489,0.07172726,-0.145057,-0.027554175,0.06961965,-0.12988082,-0.029703328,0.07185619,-0.15852123,-0.025279777,0.07399032,-0.16182858,-0.024992274,0.07037633,-0.14317498,-0.027877199,0.06892207,-0.14642075,-0.027332824,0.0699063,-0.15179399,-0.026662106,0.06755504
27.083333333333332,-0.4635684,-0.38689452,0.1959894,-0.20223616,0.04733254,0.19672042,-0.11238382,0.08747844,-0.08188742,-0.04021387,0.07793169,-0.13746238,-0.03185062,0.07826344,-0.16804746,-0.02762754,0.07188599,-0.1736235,-0.026867812,0.0705477,-0.15972283,-0.028823776,0.07281209,-0.18682867,-0.02463838,0.07481191,-0.18938938,-0.024461094,0.07123186,-0.17176425,-0.027186515,0.069866,-0.17493972,-0.026654141,0.070825614,-0.17962438,-0.02608632,0.06848431
27.166666666666668,1.0096002,-0.3871008,0.19689733,-0.19769754,0.048212126,0.18771163,-0.10911314,0.08994156,-0.09830948,-0.038596258,0.0790752,-0.15099475,-0.030678522,0.079202324,-0.17882025,-0.026871739,0.0727925,-0.18384299,-0.026195241,0.07145047,-0.17115492,-0.027967934,0.073737785,-0.19678742,-0.024011089,0.0756102,-0.19865158,-0.023936208,0.072066545,-0.18200696,-0.026509421,0.07078442,-0.18511283,-0.02598904,0.07171991,-0.18914935,-0.02551765,0.069391
27.25,1.365304,-0.38726285,0.19314745,-0.19717617,0.049343362,0.17992178,-0.10581771,0.09232988,-0.11308571,-0.037032604,0.08016845,-0.16293609,-0.029551746,0.080102354,-0.18812996,-0.026141288,0.07367049,-0.19263071,-0.025543293,0.07232679,-0.18109179,-0.027142372,0.07463237,-0.20531094,-0.023404753,0.07638402,-0.2065283,-0.023424784,0.07287902,-0.19082057,-0.025852777,0.07167614,-0.19385466,-0.025344374,0.072588004,-0.19728622,-0.024963187,0.070273764
27.333333333333332,0.13109554,-0.38791114,0.17868674,-0.19451429,0.050339714,0.16217339,-0.106030844,0.092515334,-0.14186648,-0.03552377,0.081212744,-0.18894249,-0.028470123,0.08096474,-0.2116329,-0.025436094,0.07452066,-0.2156412,-0.024912031,0.07317724,-0.20519066,-0.026346937,0.07549668,-0.22805458,-0.022819318,0.07713399,-0.22857636,-0.022927092,0.07366967,-0.21385771,-0.025216635,0.072541766,-0.21682149,-0.024720185,0.07343049,-0.21968433,-0.024423225,0.07113303
27.416666666666668,-0.6184584,-0.38791114,0.18316674,-0.19098274,0.05059108,0.15884745,-0.102706246,0.09483096,-0.15119982,-0.034064643,0.08221087,-0.19556785,-0.027427388,0.081792146,-0.21588525,-0.024750061,0.07534522,-0.21942922,-0.024295473,0.07400391,-0.21000683,-0.025575433,0.07633302,-0.23138484,-0.02224859,0.077862166,-0.2293812,-0.022435738,0.07444004,-0.21767291,-0.024595074,0.07338336,-0.22056714,-0.024110494,0.07424943,-0.2229001,-0.023892034,0.07197071
27.5,-0.7085422,-0.38791114,0.187291,-0.18777688,0.051930953,0.1555303,-0.09936416,0.09706882,-0.16017258,-0.032662455,0.08316242,-0.20190454,-0.026430208,0.08258398,-0.21997252,-0.024090165,0.076143034,-0.22308183,-0.023700763,0.07480556,-0.214629,-0.024834707,0.07714042,-0.23220211,-0.021696603,0.07856662,-0.23018616,-0.021923998,0.07518088,-0.2213538,-0.02399523,0.07419968,-0.22417736,-0.023522465,0.07504359,-0.22601599,-0.02337699,0.0727854
27.583333333333332,-0.55348736,-0.38791114,0.18942308,-0.18614711,0.053250615,0.15628654,-0.100489765,0.09759511,-0.1687848,-0.031316914,0.08406898,-0.2079579,-0.02547753,0.0833416,-0.2239013,-0.023455646,0.076914996,-0.22660172,-0.023127282,0.07558295,-0.21906286,-0.024123888,0.077919856,-0.23301908,-0.021122884,0.07923901,-0.23099178,-0.021391444,0.075891376,-0.22490272,-0.0234165,0.07499148,-0.22765732,-0.02295546,0.07581372,-0.22856489,-0.022877704,0.07357771
27.666666666666668,-0.63967854,-0.38791114,0.18623811,-0.18872021,0.054544646,0.15296632,-0.09712204,0.0997687,-0.17703998,-0.030027544,0.08493212,-0.21373644,-0.024568198,0.08406637,-0.22767538,-0.022845726,0.07766195,-0.22999364,-0.022574414,0.07633682,-0.22331476,-0.023442088,0.07867231,-0.23383585,-0.020526951,0.07987847,-0.23179606,-0.020837644,0.0765707,-0.22832498,-0.02285828,0.07575951,-0.23055232,-0.022408862,0.07656056,-0.22936887,-0.022386046,0.074346475
27.75,-0.53785574,-0.38791114,0.19401023,-0.18261002,0.05539232,0.1454469,-0.09374274,0.10186242,-0.18494186,-0.028793693,0.08575345,-0.21924412,-0.023700997,0.084759615,-0.23130089,-0.022259628,0.078384735,-0.23111743,-0.022041526,0.077067904,-0.22738874,-0.022788392,0.07939874,-0.2346515,-0.019908305,0.0804841,-0.23260203,-0.02026214,0.077217996,-0.23059276,-0.022319965,0.076504484,-0.23136538,-0.021874486,0.07728311,-0.23017445,-0.021874009,0.0750857
27.833333333333332,-0.510017,-0.38791114,0.19745666,-0.17990234,0.05581689,0.14606893,-0.094001904,0.10144876,-0.19249389,-0.027614536,0.08653456,-0.22449186,-0.022874663,0.085422635,-0.23248279,-0.02169658,0.079084165,-0.23193079,-0.021492409,0.077768855,-0.23129088,-0.02216188,0.08010006,-0.23546726,-0.019266397,0.08105498,-0.233406,-0.019664438,0.07783239,-0.23140424,-0.021783885,0.07722325,-0.2321788,-0.021318784,0.07797434,-0.23097926,-0.021341164,0.07579458
27.916666666666668,-0.49364632,-0.38791114,0.19859537,-0.17905137,0.056983683,0.13845894,-0.09061906,0.103470325,-0.19970423,-0.026489094,0.08727705,-0.22948778,-0.02208788,0.086056694,-0.2333017,-0.021117477,0.07975238,-0.23274377,-0.020921635,0.078437895,-0.23350707,-0.021561626,0.08077719,-0.23628145,-0.018600674,0.08159016,-0.23421007,-0.019044034,0.078412995,-0.23221648,-0.021226447,0.07791063,-0.23299119,-0.020741291,0.078633405,-0.23178291,-0.02078707,0.076472275
28.0,-0.53027236,-0.38791114,0.20896503,-0.17047378,0.056529135,0.1308546,-0.08723304,0.10541022,-0.20657778,-0.025416268,0.08798248,-0.23423949,-0.021339312,0.08666304,-0.23412016,-0.020516032,0.08038743,-0.23355615,-0.020328736,0.07907415,-0.23433149,-0.020961326,0.08142528,-0.237097,-0.01791053,0.08208867,-0.23501304,-0.018400395,0.078958884,-0.23302913,-0.020647174,0.07856578,-0.23380372,-0.020141521,0.07925942,-0.2325874,-0.020211253,0.07711794
28.083333333333332,2.8779657,-0.38791114,0.216331,-0.1642254,0.05687503,0.12082104,-0.082549825,0.10488955,-0.22080976,-0.02330055,0.08761737,-0.23818853,-0.019430809,0.08631143,-0.23493806,-0.019891726,0.080988415,-0.23483112,-0.018546019,0.07883489,-0.2351554,-0.020338152,0.0820393,-0.23791027,-0.017195372,0.082549505,-0.23621273,-0.01671303,0.07871847,-0.23384038,-0.02004558,0.07918781,-0.23461568,-0.019518964,0.079851486,-0.2333912,-0.01961324,0.0777307
28.166666666666668,2.3138938,-0.38791114,0.213485,-0.15738939,0.056976274,0.11336779,-0.07922205,0.10666216,-0.2263788,-0.02242859,0.088237084,-0.23902464,-0.01871375,0.08681176,-0.23575577,-0.019244019,0.0815544,-0.23563358,-0.01788399,0.07935319,-0.23597991,-0.019691585,0.08261831,-0.23872343,-0.016454522,0.08297162,-0.23700866,-0.016000085,0.07914835,-0.23465168,-0.019421164,0.07977583,-0.23542675,-0.018873077,0.08040868,-0.2341941,-0.018992517,0.078309655
28.25,0.0919579,-0.38791114,0.21109012,-0.15431848,0.056709155,0.10595939,-0.075909115,0.10835162,-0.23166862,-0.021600269,0.08882702,-0.23986056,-0.017970847,0.08727311,-0.23657244,-0.018572345,0.08208443,-0.23643664,-0.017197695,0.07983507,-0.23680273,-0.01902105,0.08316138,-0.23953542,-0.015687283,0.083353944,-0.23780239,-0.015261598,0.07953976,-0.23546255,-0.018773383,0.08032891,-0.236238,-0.018203285,0.08093005,-0.23499733,-0.018348554,0.07885388
28.333333333333332,-0.45970392,-0.38791114,0.20738605,-0.14951903,0.05615621,0.10126106,-0.07363177,0.10689975,-0.23668802,-0.020814091,0.08938854,-0.24069622,-0.01720143,0.08769442,-0.23738843,-0.017876105,0.082577534,-0.2372376,-0.016486526,0.08027953,-0.23762575,-0.018325955,0.0836675,-0.24034613,-0.014892947,0.083695374,-0.23859593,-0.014496876,0.07989162,-0.23627257,-0.018101651,0.08084609,-0.23704755,-0.017509004,0.08141461,-0.23579884,-0.017680775,0.07936244
28.416666666666668,-0.2262212,-0.38791114,0.21037373,-0.15349044,0.056888796,0.08919694,-0.07039858,0.10847401,-0.23964429,-0.020068524,0.089922965,-0.24153024,-0.016404748,0.08807458,-0.2382049,-0.017154664,0.08303269,-0.2380392,-0.015749833,0.080685526,-0.23844752,-0.017605668,0.08413568,-0.24115747,-0.014070728,0.08399476,-0.23938999,-0.01370521,0.08020283,-0.23708147,-0.017405387,0.08132639,-0.2378574,-0.016789602,0.081861354,-0.23660094,-0.0169886,0.079834335
28.5,0.018264055,-0.38791114,0.20969409,-0.15270443,0.057056703,0.07071031,-0.06719611,0.10996521,-0.24049804,-0.019331379,0.09042476,-0.24236304,-0.015580037,0.088412434,-0.2390194,-0.016407354,0.08344885,-0.23883936,-0.014986935,0.081052005,-0.23926851,-0.016859517,0.084564865,-0.24196675,-0.013219819,0.08425092,-0.24018061,-0.012885823,0.08047226,-0.23789078,-0.016683951,0.08176879,-0.23866561,-0.01604442,0.08226924,-0.23740196,-0.016271401,0.08026858
28.583333333333332,-0.44765636,-0.38791114,0.2141878,-0.15878125,0.058454987,0.11154189,-0.07864409,0.11048748,-0.24134988,-0.018567795,0.09088662,-0.24319574,-0.014726467,0.08870679,-0.23983347,-0.01563349,0.08382493,-0.2396385,-0.014197096,0.081377864,-0.24008828,-0.016086822,0.08495398,-0.24277717,-0.012339352,0.08446263,-0.24097264,-0.012037901,0.08069871,-0.2386986,-0.015936688,0.08217225,-0.23947352,-0.0152727645,0.08263718,-0.23820192,-0.01552852,0.08066411
28.666666666666668,0.68791205,-0.38791114,0.21680462,-0.1639571,0.059298784,0.10403002,-0.07527985,0.11212678,-0.24220127,-0.017777072,0.09130745,-0.24402866,-0.013843175,0.08895642,-0.24064717,-0.014832321,0.08415983,-0.24043712,-0.013379561,0.08166196,-0.24090803,-0.015286832,0.085301906,-0.24358395,-0.011428423,0.084628604,-0.24176276,-0.0111606065,0.08088098,-0.23950493,-0.015162898,0.08253569,-0.24028134,-0.014473889,0.08296408,-0.23900157,-0.014759262,0.08101987
28.75,0.8349117,-0.38791114,0.21242249,-0.16772352,0.059983626,0.09657683,-0.07193682,0.11368136,-0.24305227,-0.01695844,0.09168611,-0.24485868,-0.012929251,0.08916005,-0.24145961,-0.014003065,0.084452376,-0.24123502,-0.012533515,0.08190312,-0.24172613,-0.014458754,0.08560749,-0.2443915,-0.010486043,0.08474753,-0.24255276,-0.010253012,0.08101778,-0.24031115,-0.014361833,0.082857996,-0.24108645,-0.013647025,0.083248764,-0.23979956,-0.013962902,0.08133475
28.833333333333332,1.2204146,-0.38791114,0.20964986,-0.17010476,0.06039651,0.11367128,-0.079815425,0.11313333,-0.24390212,-0.01611108,0.09202141,-0.24568832,-0.011983704,0.089316346,-0.24227059,-0.013144905,0.08470138,-0.24203214,-0.01165812,0.08210012,-0.24254423,-0.013601777,0.08586954,-0.24519849,-0.009511205,0.08481803,-0.24334174,-0.009314168,0.081107795,-0.24111667,-0.013532701,0.08313801,-0.24189231,-0.012791345,0.08349006,-0.24059752,-0.013138652,0.08160759
28.916666666666668,0.5353159,-0.38791114,0.20817295,-0.1714099,0.061260987,0.10604062,-0.07639577,0.11476931,-0.24475086,-0.015234135,0.09231214,-0.24651799,-0.011005506,0.089423925,-0.2430811,-0.012256945,0.08490561,-0.2428276,-0.010752459,0.0822517,-0.24336055,-0.012715029,0.086086825,-0.24600485,-0.0085028,0.084838666,-0.24412999,-0.008343059,0.08114967,-0.24192166,-0.012674703,0.083374545,-0.24269658,-0.0119059775,0.083686724,-0.24139476,-0.012285706,0.08183721
29.0,-0.7782384,-0.38791114,0.21116531,-0.16889328,0.06178494,0.09846277,-0.07299485,0.1163197,-0.24559897,-0.014326689,0.092557035,-0.24734735,-0.009993554,0.089481354,-0.2438921,-0.011338271,0.08506377,-0.24362344,-0.009815587,0.08235653,-0.24417645,-0.011797575,0.08625805,-0.24681011,-0.0074596778,0.08480796,-0.24491727,-0.007338591,0.08114197,-0.24272561,-0.0117869545,0.08356635,-0.24350128,-0.010990008,0.08383748,-0.2421915,-0.0114031965,0.08202238
29.083333333333332,-0.77217543,-0.38791114,0.21716228,-0.16375288,0.062087372,0.09319828,-0.070719324,0.11557407,-0.24438101,-0.015548386,0.09208576,-0.2481761,-0.008946675,0.089487135,-0.2447012,-0.010387914,0.08517452,-0.2444182,-0.008846479,0.082413256,-0.24499246,-0.01084845,0.08638188,-0.24761555,-0.0063805957,0.08472435,-0.24570501,-0.006299615,0.08108322,-0.24352917,-0.010868514,0.083712146,-0.24430373,-0.010042447,0.08394099,-0.24298558,-0.010490198,0.082161814
29.166666666666668,-0.7634499,-0.38791114,0.21341076,-0.15920077,0.062408257,0.07395873,-0.06739292,0.1169986,-0.24522859,-0.014653265,0.092348106,-0.24900347,-0.007863632,0.089439705,-0.2455099,-0.009404807,0.08523649,-0.24521267,-0.007844052,0.08242046,-0.24580672,-0.009866592,0.08645694,-0.2484208,-0.005264245,0.08458622,-0.24649158,-0.0052249045,0.080971874,-0.24433106,-0.009918423,0.08381059,-0.24510667,-0.009062266,0.08399587,-0.24378085,-0.00954575,0.0822542
29.25,-0.7789695,-0.38791114,0.20780653,-0.15229982,0.0626028,0.05490724,-0.06410265,0.118337594,-0.24607539,-0.013727079,0.09256384,-0.24983102,-0.0067430907,0.08933744,-0.24631643,-0.008387843,0.08524822,-0.24600616,-0.0068071717,0.08237666,-0.24662143,-0.008850917,0.08648177,-0.24922597,-0.0041092113,0.08439186,-0.24727833,-0.0041131754,0.080806315,-0.24513271,-0.008935628,0.0838603,-0.24590904,-0.008048361,0.084000684,-0.244575,-0.008568825,0.08229815
29.333333333333332,-0.7795613,-0.38791114,0.20487216,-0.1489158,0.06336137,0.050025858,-0.06328746,0.11812441,-0.24692196,-0.012768836,0.092731595,-0.25065958,-0.005583626,0.08917863,-0.24712497,-0.0073358556,0.0852082,-0.24679983,-0.005734614,0.082280315,-0.24743482,-0.007800228,0.08645488,-0.25003093,-0.0029139891,0.08413951,-0.24806479,-0.002963005,0.08058486,-0.24593377,-0.007919012,0.08385984,-0.24670997,-0.006999559,0.08395393,-0.24536887,-0.007558324,0.08229224
29.416666666666668,-0.7781255,-0.38791114,0.20235142,-0.14597571,0.06391384,0.03132292,-0.06006124,0.11936242,-0.24776828,-0.011777467,0.092849985,-0.25148794,-0.004383737,0.0889615,-0.24793196,-0.0062475773,0.08511487,-0.24759239,-0.004625068,0.082129814,-0.24824813,-0.006713274,0.0863747,-0.2508375,-0.0016769886,0.08382732,-0.24885154,-0.0017729329,0.080305755,-0.24673533,-0.006867412,0.08380769,-0.24751148,-0.0059146085,0.08385405,-0.24616134,-0.006513088,0.082234964
29.5,-0.77700377,-0.38791114,0.19463098,-0.1357792,0.06221471,0.012899198,-0.05688621,0.12051575,-0.24861306,-0.010751851,0.09291754,-0.25231674,-0.00314179,0.08868417,-0.24873936,-0.005121684,0.084966585,-0.24838543,-0.0034771496,0.08192348,-0.24906164,-0.005588727,0.08623959,-0.25164375,-0.00039646955,0.08345333,-0.24963915,-0.0005413452,0.07996715,-0.24753448,-0.005779561,0.08370229,-0.24831173,-0.0047921785,0.0836994,-0.24695328,-0.005431862,0.08212477
29.583333333333332,-0.7723879,-0.38791114,0.18668643,-0.12533614,0.06060365,-0.042911336,-0.048262067,0.11783534,-0.24945849,-0.009690778,0.09293274,-0.25314635,-0.0018560537,0.088344686,-0.24954677,-0.0039567235,0.084761634,-0.24917844,-0.00228938,0.081659555,-0.24987543,-0.004425167,0.08604784,-0.2524525,0.0009294112,0.0830155,-0.25042713,0.0007334548,0.07956711,-0.24833477,-0.004654133,0.08354199,-0.24911314,-0.0036308472,0.08348828,-0.24774605,-0.004313324,0.08196004
29.666666666666668,-0.7786529,-0.38791114,0.17979723,-0.11629325,0.059245195,-0.061256714,-0.045455642,0.11873326,-0.2503016,-0.008592984,0.092894,-0.25397733,-0.00052465923,0.08794099,-0.25035405,-0.0027511865,0.08449822,-0.2499722,-0.001060162,0.0813362,-0.25068873,-0.0032210464,0.08579766,-0.25326073,0.00230264,0.082511686,-0.2512162,0.0020532988,0.07910362,-0.24913675,-0.0034896946,0.08332509,-0.24991491,-0.0024291095,0.0832189,-0.24853784,-0.0031560946,0.08173906
29.75,-0.7795613,-0.38791114,0.16884035,-0.10172318,0.05654786,-0.07910106,-0.042729013,0.11955415,-0.25114635,-0.007457083,0.09279966,-0.2548083,0.0008543983,0.08747092,-0.25116262,-0.001503434,0.08417447,-0.25076696,0.00021218296,0.08095148,-0.25150287,-0.0019747403,0.085487165,-0.25407216,0.0037253564,0.081939615,-0.25326496,0.0034201324,0.07857453,-0.2499361,-0.002284723,0.08304979,-0.25071615,-0.0011853284,0.08288939,-0.2493313,-0.0019586312,0.081460066
